label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/14 16:36:43:0358,0.53538513,2.8739624,7.3448944,,,
OTHER,2018/05/14 16:36:43:0432,0.3000183,2.9720306,7.1291504,,,
OTHER,2018/05/14 16:36:43:0435,0.4373169,3.285843,7.148758,,,
OTHER,2018/05/14 16:36:43:0437,0.9472655999999999,3.4035187000000007,7.3841095,,,
OTHER,2018/05/14 16:36:43:0439,1.3983611999999999,3.4035187000000007,7.541015600000001,,,
OTHER,2018/05/14 16:36:43:0453,1.7514038,3.7173309999999997,7.79599,,,
OTHER,2018/05/14 16:36:43:0474,2.1044464,3.9134674,7.8352203,,,
OTHER,2018/05/14 16:36:43:0495,2.6928406000000003,3.9134674,8.266708,,,
OTHER,2018/05/14 16:36:43:0507,3.0654907000000002,3.7957916,8.639374,-0.013122558999999999,-0.7413635000000001,1.8673859
OTHER,2018/05/14 16:36:43:0517,3.320465,3.6977233999999997,8.933563000000001,-0.058929443,-0.7413635000000001,1.7055054
OTHER,2018/05/14 16:36:43:0527,3.6342773,3.6977233999999997,8.874725,-0.04763794,-0.69921875,1.5671538999999999
OTHER,2018/05/14 16:36:43:0538,3.8108062999999994,3.8546294999999997,8.933563000000001,0.08583069,-0.7108154000000001,1.4376526
OTHER,2018/05/14 16:36:43:0548,3.8500214,3.9723053,9.070862,0.15026855,-0.7651825,1.370758
OTHER,2018/05/14 16:36:43:0558,3.9873199999999995,3.933075,9.1297,0.24037170000000002,-0.7825928000000001,1.2247620000000001
OTHER,2018/05/14 16:36:43:0570,4.301132,3.6977233999999997,9.188538000000001,0.31306458,-0.8207855,1.1227417
OTHER,2018/05/14 16:36:43:0582,4.516876,3.4035187000000007,9.384674,0.37446594,-0.89775085,1.0268402
OTHER,2018/05/14 16:36:43:0592,4.7326202,3.227005,9.50235,0.39248657,-0.9508972,0.9278716999999999
OTHER,2018/05/14 16:36:43:0598,4.7914734,3.168167,9.50235,0.3726349,-0.9133300999999999,0.8224945
OTHER,2018/05/14 16:36:43:0609,4.8306885,3.2073822,9.404282,0.38056946,-0.8543700999999999,0.73605347
OTHER,2018/05/14 16:36:43:0619,4.909149,3.2466125,9.384674,0.42271423,-0.90141296,0.6847534000000001
OTHER,2018/05/14 16:36:43:0629,5.0660553,3.109314,9.463119500000001,0.45936584,-1.0153351000000002,0.67497253
OTHER,2018/05/14 16:36:43:0640,5.2229614,3.0897064,9.50235,0.5323639,-1.0299988000000002,0.65634155
OTHER,2018/05/14 16:36:43:0650,5.281799299999999,3.0700988999999996,9.404282,0.57055664,-0.9533386,0.62213135
OTHER,2018/05/14 16:36:43:0660,5.340637,3.1877747000000003,9.286605999999999,0.56199646,-0.8125305,0.558609
OTHER,2018/05/14 16:36:43:0670,5.419098,3.168167,9.188538000000001,0.530838,-0.71388245,0.49598694
OTHER,2018/05/14 16:36:43:0681,5.399475,3.1289368,8.953186,0.46365356,-0.6020813,0.4254303
OTHER,2018/05/14 16:36:43:0689,5.360244799999999,2.9916382,8.619750999999999,0.39431763,-0.5040435999999999,0.3493805
OTHER,2018/05/14 16:36:43:0699,5.3210296999999995,3.011261,8.325562,0.36499023,-0.48236084,0.29959106
OTHER,2018/05/14 16:36:43:0711,5.281799299999999,2.834732,8.2078705,0.37109375,-0.5260315,0.29348755
OTHER,2018/05/14 16:36:43:0719,5.183731,2.6974487000000003,8.149033,0.34788513,-0.5406951999999999,0.27241516
OTHER,2018/05/14 16:36:43:0733,5.2033385999999995,2.7366638,7.952896000000001,0.2626648,-0.5187073,0.26568604
OTHER,2018/05/14 16:36:43:0743,5.1641235,2.7758942,7.815613000000001,0.22418213,-0.42095947,0.2928772
OTHER,2018/05/14 16:36:43:0752,5.124893,2.677826,7.619476299999999,0.21289063,-0.34765625,0.316391
OTHER,2018/05/14 16:36:43:0759,5.1052856,2.6385956000000004,7.619476299999999,0.1826477,-0.26916504,0.31578064
OTHER,2018/05/14 16:36:43:0770,5.1052856,2.5993805,7.619476299999999,0.12644958,-0.18760681,0.32434082
OTHER,2018/05/14 16:36:43:0781,5.085662999999999,2.5601501,7.599869,0.07360839999999999,-0.07887268,0.36953735
OTHER,2018/05/14 16:36:43:0790,5.1052856,2.5601501,7.5606384,0.050704955999999995,0.009384155,0.42237854
OTHER,2018/05/14 16:36:43:0800,5.007217400000001,2.5993805,7.619476299999999,0.047332764000000006,0.079940796,0.43856812
OTHER,2018/05/14 16:36:43:0811,5.007217400000001,2.5993805,7.8352203,0.08552551,0.10131836,0.45567322
OTHER,2018/05/14 16:36:43:0821,5.026825,2.5797577,8.050964,0.12553406,0.10223389,0.4678955
OTHER,2018/05/14 16:36:43:0832,4.909149,2.5797577,8.168655000000001,0.14874268,0.1648407,0.52134705
OTHER,2018/05/14 16:36:43:0840,4.811081,2.5013123,8.2078705,0.046722412000000005,0.31359863,0.63404846
OTHER,2018/05/14 16:36:43:0853,4.516876,2.5601501,8.188263000000001,-0.08551025400000001,0.52189636,0.8777771000000001
OTHER,2018/05/14 16:36:43:0863,3.9873199999999995,2.3247833,8.011749,-0.26083374,0.7638092,1.1887207
OTHER,2018/05/14 16:36:43:0872,3.7323456,2.0502013999999997,7.776382400000001,-0.42057799999999995,1.0243378,1.326767
OTHER,2018/05/14 16:36:43:0880,3.712738,2.1090392999999996,7.737152,-0.46455383,1.1223907,1.3845062
OTHER,2018/05/14 16:36:43:0891,3.555832,2.2267303,7.6390839999999995,-0.49479675,1.1391907,1.531723
OTHER,2018/05/14 16:36:43:0901,3.4577637,2.1875,7.580246000000001,-0.46272278,1.195694,1.6688538
OTHER,2018/05/14 16:36:43:0911,3.4577637,2.0698090000000002,7.678314,-0.3704834,1.2277527,1.7684326000000001
OTHER,2018/05/14 16:36:43:0921,3.6342773,1.8736877,7.79599,-0.27059937,1.1614838,1.875946
OTHER,2018/05/14 16:36:43:0933,4.3992004,1.363739,7.756775,-0.22265625,1.1651459,1.9868164000000001
OTHER,2018/05/14 16:36:43:0943,5.0660553,1.147995,7.776382400000001,-0.26419067,1.1623993000000001,2.010025
OTHER,2018/05/14 16:36:43:0952,5.5171660000000005,1.9521331999999998,7.8744507,-0.37078857,1.1410216999999998,1.9367218000000002
OTHER,2018/05/14 16:36:43:0963,5.830978400000001,2.5405425999999998,7.952896000000001,-0.43186949999999996,1.2467041,1.8777771
OTHER,2018/05/14 16:36:43:0975,5.8113556,2.5601501,8.364777,-0.559845,1.3102264,1.6783294999999998
OTHER,2018/05/14 16:36:43:0986,5.6544495,2.2267303,8.658980999999999,-0.69454956,1.4562225,1.5039215
OTHER,2018/05/14 16:36:43:0994,4.9875945999999995,1.5598755,9.227768,-0.84939575,1.7106476000000002,1.4309235
OTHER,2018/05/14 16:36:44:0002,3.2420197,1.0303191999999999,8.639374,-1.175003,1.9806519,1.5863953000000002
OTHER,2018/05/14 16:36:44:0027,2.1436767999999997,-0.08764648400000001,8.953186,-1.0228882,2.6868286,1.7363586
OTHER,2018/05/14 16:36:44:0042,1.4768219,-0.028808594,9.365067,-0.83106995,2.463852,2.1771088
OTHER,2018/05/14 16:36:44:0045,0.9864806999999999,-0.028808594,9.561188000000001,-0.5516052,2.5050964,2.4208374
OTHER,2018/05/14 16:36:44:0048,0.7903595,0.34384155,9.580811,-0.4688263,2.5142517000000004,2.5222472999999996
OTHER,2018/05/14 16:36:44:0051,0.7707366999999999,0.97146606,9.443512,-0.41935730000000004,2.5295257999999996,2.6441193
OTHER,2018/05/14 16:36:44:0059,0.9472655999999999,1.4421844,9.1297,-0.36987305,2.4937897,2.5579834
OTHER,2018/05/14 16:36:44:0069,1.20224,1.6383208999999999,8.874725,-0.35704040000000004,2.2570799999999998,2.3789978
OTHER,2018/05/14 16:36:44:0080,1.7906342,1.6971588,8.580521000000001,-0.41415405,1.9366759999999998,2.163971
OTHER,2018/05/14 16:36:44:0090,1.8298645,1.6775513,8.541306,-0.46028137,1.7164612000000001,2.1007385
OTHER,2018/05/14 16:36:44:0102,2.4182587000000004,1.5206451,8.953186,-0.26754759999999994,1.6413269,2.1224365
OTHER,2018/05/14 16:36:44:0112,2.7124634,1.8344574,9.953461,0.052841187000000005,1.4000244,2.532013
OTHER,2018/05/14 16:36:44:0123,2.5359344,1.8932953000000001,10.5026245,0.14385986,1.57901,3.0408783
OTHER,2018/05/14 16:36:44:0137,2.5947723,1.6383208999999999,10.110367,0.24649048,2.108017,3.2168121
OTHER,2018/05/14 16:36:44:0147,2.0456084999999997,1.4814148,9.796555,0.43096924,2.309311,3.3976288
OTHER,2018/05/14 16:36:44:0155,1.5552673000000001,1.3833466,9.521973,0.67225647,2.441864,3.2607880000000002
OTHER,2018/05/14 16:36:44:0162,1.20224,1.7167816000000002,9.384674,0.8875885,2.4776,3.0805817
OTHER,2018/05/14 16:36:44:0173,0.61383057,2.6974487000000003,9.404282,0.84239197,2.4278107,2.9660492
OTHER,2018/05/14 16:36:44:0183,0.20195007,3.109314,8.953186,0.47799683,2.3261107999999995,2.7549896
OTHER,2018/05/14 16:36:44:0194,-0.053024292,2.5405425999999998,8.305939,0.14874268,2.6095428,2.649002
OTHER,2018/05/14 16:36:44:0203,-1.1513672,2.5993805,7.678314,0.033294678,2.6342925999999998,2.5460662999999997
