label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/04 17:03:30:9610,-0.84,1.15,9.38,,,
OTHER,2018/04/04 17:03:30:9810,-0.94,1.3,9.9,,,
OTHER,2018/04/04 17:03:30:9910,-0.94,1.3,9.9,-0.22,-0.24,-0.049999997000000004
OTHER,2018/04/04 17:03:31:0010,-0.65999997,1.1,10.139999000000001,-0.22,-0.24,-0.049999997000000004
OTHER,2018/04/04 17:03:31:0110,-0.65999997,1.1,10.139999000000001,0.01,0.01,0.01
OTHER,2018/04/04 17:03:31:0210,-0.65999997,1.1,10.139999000000001,0.01,0.01,0.01
OTHER,2018/04/04 17:03:31:0310,-0.66999996,1.06,10.05,0.01,0.01,0.01
OTHER,2018/04/04 17:03:31:0410,-0.66999996,1.06,10.05,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:0520,-0.66999996,1.06,10.05,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:0610,-0.71,1.12,9.73,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:0710,-0.71,1.12,9.73,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:0810,-0.78999996,1.01,9.45,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:0910,-0.78999996,1.01,9.45,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:1020,-0.78999996,1.01,9.45,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:1110,-0.78999996,1.01,9.45,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:1230,-0.65999997,1.01,9.74,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:1310,-0.65999997,1.01,9.74,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:1410,-0.66999996,0.89,9.929999,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:1510,-0.66999996,0.89,9.929999,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:1610,-0.66999996,0.89,9.929999,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:1710,-0.66999996,0.89,9.929999,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:1810,-0.74,0.94,9.84,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:1910,-0.74,0.94,9.84,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:2010,-0.52,1.05,9.54,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:2110,-0.52,1.05,9.54,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:2210,-0.52,1.05,9.54,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:2310,0.29,1.0799999,10.3,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:2410,0.29,1.0799999,10.3,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:2510,0.29,1.0799999,10.3,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:2610,-0.57,1.15,10.13,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:2710,-0.57,1.15,10.13,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:2870,-0.57,1.15,10.13,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:2930,-0.81,0.71999997,10.19,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:3020,-0.81,0.71999997,10.19,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:3110,-0.81,0.71999997,10.19,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:3220,0.0,1.31,11.059999000000001,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:3330,0.0,1.31,11.059999000000001,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:3430,0.0,1.31,11.059999000000001,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:3510,0.16,1.27,10.559999000000001,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:3610,0.16,1.27,10.559999000000001,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:3710,-0.17,1.49,9.42,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:3810,-0.17,1.49,9.42,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:3950,-0.17,1.49,9.42,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:4010,-0.17,1.49,9.42,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:4110,0.74,1.42,9.57,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:4220,0.74,1.42,9.57,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:4310,1.5899999,1.52,10.42,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:4430,1.5899999,1.52,10.42,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:4510,1.5899999,1.52,10.42,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:4610,0.39,1.49,10.179999,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:4710,0.39,1.49,10.179999,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:4810,0.39,1.49,10.179999,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:4910,0.39,1.49,10.179999,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:5010,0.26999998,1.5899999,9.49,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:5160,0.26999998,1.5899999,9.49,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:5230,0.26999998,1.5899999,9.49,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:5330,0.42999998,1.6999999,9.019999499999999,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:5440,0.42999998,1.6999999,9.019999499999999,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:5640,0.62,1.75,9.51,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:5680,0.62,1.75,9.51,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:5730,0.62,1.75,9.51,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:5810,1.16,1.88,9.96,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:5910,1.16,1.88,9.96,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:6010,1.16,1.88,9.96,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:6110,0.90999997,2.3,9.88,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:6210,0.90999997,2.3,9.88,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:6310,0.90999997,2.3,9.88,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:6410,0.78,2.2,9.25,0.0,0.0,0.0
OTHER,2018/04/04 17:03:31:6510,0.78,2.2,9.25,0.38,-0.01,-0.31
OTHER,2018/04/04 17:03:31:6610,0.78,2.2,9.25,0.38,-0.01,-0.31
OTHER,2018/04/04 17:03:31:6710,0.63,2.6499999,8.9,0.38,-0.01,-0.31
OTHER,2018/04/04 17:03:31:6810,0.63,2.6499999,8.9,0.31,-0.14,-0.19
OTHER,2018/04/04 17:03:31:6910,0.63,2.6499999,8.9,0.31,-0.14,-0.19
OTHER,2018/04/04 17:03:31:7010,0.59999996,2.1399999,8.9,0.31,-0.14,-0.19
