label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/14 16:41:53:0154,0.75112915,5.9140167,8.384399,,,
OTHER,2018/05/14 16:41:53:0178,0.75112915,5.5413666,8.443237,,,
OTHER,2018/05/14 16:41:53:0192,0.69229126,5.2667847000000005,8.090195,,,
OTHER,2018/05/14 16:41:53:0212,0.47654724,5.149108999999999,7.756775,,,
OTHER,2018/05/14 16:41:53:0233,0.33924866,4.972580000000001,7.442962599999999,,,
OTHER,2018/05/14 16:41:53:0253,0.24118042,4.7176056,7.442962599999999,,,
OTHER,2018/05/14 16:41:53:0273,0.12350464,4.168442,7.089919999999999,,,
OTHER,2018/05/14 16:41:53:0294,-0.03340149,3.7957916,6.4622955,,,
OTHER,2018/05/14 16:41:53:0309,-0.09223938,3.8153992,6.2269287,-0.10719299,0.06832886,2.3771667
OTHER,2018/05/14 16:41:53:0319,-0.07263183599999999,3.8546294999999997,6.207321,-0.14935303,0.06832886,2.5592040000000003
OTHER,2018/05/14 16:41:53:0330,0.045043945,3.9134674,6.2465515,-0.25471497,0.050613403,2.9129028
OTHER,2018/05/14 16:41:53:0336,0.31964109999999996,3.8742370000000004,6.4426727,-0.39826965,0.03869629,3.2281036
OTHER,2018/05/14 16:41:53:0346,0.63345337,3.933075,6.815338000000001,-0.57328796,0.073516846,3.4935303
OTHER,2018/05/14 16:41:53:0356,1.025711,3.9526977999999997,7.207596000000001,-0.79748535,0.19569397,3.7128296
OTHER,2018/05/14 16:41:53:0366,1.3395233,3.933075,7.442962599999999,-1.0396881,0.4663085999999999,3.87471
OTHER,2018/05/14 16:41:53:0375,1.5748901000000002,3.9526977999999997,7.599869,-1.251358,0.7702179,3.9703063999999997
OTHER,2018/05/14 16:41:53:0386,1.8494720000000002,3.933075,7.737152,-1.370163,0.97180176,4.0176544000000005
OTHER,2018/05/14 16:41:53:0397,2.2221222000000003,3.7173309999999997,7.952896000000001,-1.3924713,1.0371704,4.0109406000000005
OTHER,2018/05/14 16:41:53:0407,2.673233,3.5408172999999996,8.364777,-1.3518371999999999,1.0313721,4.0185699999999995
OTHER,2018/05/14 16:41:53:0417,2.8105164,3.5211945,8.639374,-1.2113495,1.0188446,4.047287
OTHER,2018/05/14 16:41:53:0428,2.9282074000000002,3.5015870000000002,8.776657,-1.0558777,1.1462097,4.0112457
OTHER,2018/05/14 16:41:53:0438,3.1439513999999997,3.6388855,8.913955999999999,-0.86834717,1.1550598,3.8875427000000005
OTHER,2018/05/14 16:41:53:0448,3.3008574999999998,3.6977233999999997,9.031630999999999,-0.6594238,1.0576324,3.7372742
OTHER,2018/05/14 16:41:53:0456,3.320465,3.6977233999999997,9.208160000000001,-0.52593994,0.9137726,3.5378112999999995
OTHER,2018/05/14 16:41:53:0466,3.3793029999999997,3.5996552000000004,9.423903999999999,-0.46424866,0.7467041,3.3276825
OTHER,2018/05/14 16:41:53:0476,3.5362089999999995,3.3839111000000006,9.620026,-0.43644714,0.5451050000000001,3.1526642000000002
OTHER,2018/05/14 16:41:53:0486,3.6735077000000005,3.1289368,9.757324,-0.33413696,0.44462585,3.0924987999999995
OTHER,2018/05/14 16:41:53:0497,3.5950623,3.2073822,9.855392,-0.22357178,0.44126892,3.0142975
OTHER,2018/05/14 16:41:53:0507,3.5950623,3.0308685,9.776947,-0.098342896,0.46844482,2.8734894
OTHER,2018/05/14 16:41:53:0518,3.771576,2.8543548999999997,9.835785000000001,0.02381897,0.44340515,2.7733154
OTHER,2018/05/14 16:41:53:0528,3.9480896,2.7170563,9.776947,0.060165405,0.39483643,2.7375792999999997
OTHER,2018/05/14 16:41:53:0538,4.0657806,2.5405425999999998,9.600418,0.081848145,0.46081543,2.6804657000000005
OTHER,2018/05/14 16:41:53:0549,4.203064,2.5013123,9.50235,0.07635498,0.4809723,2.6044006
OTHER,2018/05/14 16:41:53:0560,4.320739700000001,2.5601501,9.521973,0.08306885,0.45469666,2.5017853
OTHER,2018/05/14 16:41:53:0571,4.477661,2.5993805,9.50235,0.08766174,0.5173187,2.440384
OTHER,2018/05/14 16:41:53:0577,4.418808,2.5209197999999997,9.286605999999999,0.08276367,0.6055908,2.3163757
OTHER,2018/05/14 16:41:53:0588,4.3403625,2.5405425999999998,8.992401,0.057724,0.8682556,2.1856537
OTHER,2018/05/14 16:41:53:0598,4.261902,2.4816895,8.560913000000001,0.003967285,1.0964203000000001,2.0839386
OTHER,2018/05/14 16:41:53:0608,3.8892517,1.9521331999999998,8.305939,-0.05709839,1.2253113000000002,1.9846802
OTHER,2018/05/14 16:41:53:0617,3.0851135,0.81455994,7.580246000000001,-0.31367493,1.2983093,2.0769196
OTHER,2018/05/14 16:41:53:0627,3.0066528,1.6579437,7.541015600000001,-0.56443787,1.4275208000000001,2.2073364
OTHER,2018/05/14 16:41:53:0638,2.9674225,1.4421844,7.697937,-0.53266907,1.2164612,2.0592040000000003
OTHER,2018/05/14 16:41:53:0648,2.7713012999999997,1.0303191999999999,7.776382400000001,-0.5369415,1.0081482,2.0531006
OTHER,2018/05/14 16:41:53:0660,2.5359344,0.8733978000000001,7.952896000000001,-0.5665741,0.99012756,2.1089935
OTHER,2018/05/14 16:41:53:0670,2.2221222000000003,0.9518584999999999,8.325562,-0.5925293,0.9269103999999999,2.2045898
OTHER,2018/05/14 16:41:53:0680,1.7906342,0.75572205,8.541306,-0.6462859999999999,0.9210968,2.2919464
OTHER,2018/05/14 16:41:53:0690,1.2414551,0.539978,8.776657,-0.73150635,1.0252533000000001,2.3145447
OTHER,2018/05/14 16:41:53:0702,1.3199158000000002,0.63804626,9.188538000000001,-0.8109130999999999,1.1672821000000002,2.3499756
OTHER,2018/05/14 16:41:53:0712,1.1433868,0.5595856,9.365067,-0.85032654,1.2671661,2.406479
OTHER,2018/05/14 16:41:53:0718,1.20224,0.5203705,9.384674,-0.86865234,1.460495,2.4440612999999995
OTHER,2018/05/14 16:41:53:0729,1.2806853999999999,0.83418274,9.188538000000001,-0.8988799999999999,1.5783996999999999,2.4446716
OTHER,2018/05/14 16:41:53:0739,1.2806853999999999,0.8537903,9.306213,-1.0106659,1.6507874,2.3289032000000005
OTHER,2018/05/14 16:41:53:0750,1.417984,0.4615326,9.992691,-0.9321746999999999,1.5698546999999998,2.1135712000000004
OTHER,2018/05/14 16:41:53:0759,1.3395233,0.22616577,10.424178999999999,-0.84939575,1.3942261,2.0680695
OTHER,2018/05/14 16:41:53:0769,1.1237793,0.28500366,10.424178999999999,-0.79441833,1.4714966,1.9923096000000002
OTHER,2018/05/14 16:41:53:0780,1.1041718,0.12809753,10.384949,-0.7870941,1.5664825,1.8942718999999997
OTHER,2018/05/14 16:41:53:0790,1.025711,-0.048416138,10.424178999999999,-0.75746155,1.4779053,1.8365479
OTHER,2018/05/14 16:41:53:0801,1.3199158000000002,-0.3622284,10.718384,-0.5964965999999999,1.3933105,1.7885895
OTHER,2018/05/14 16:41:53:0810,1.3395233,-0.5779724,10.855667,-0.51678467,1.3810883,1.7314758000000001
OTHER,2018/05/14 16:41:53:0837,1.20224,-0.5779724,11.051803999999999,-0.39582825,1.5625153,1.6960449
OTHER,2018/05/14 16:41:53:0851,0.9864806999999999,-0.63682556,11.267548,-0.27365112,1.6495667,1.6685486
OTHER,2018/05/14 16:41:53:0854,0.63345337,-0.5975951999999999,11.385223,-0.18049622,1.7980042,1.6245728000000002
OTHER,2018/05/14 16:41:53:0857,0.24118042,-0.46029663,11.404846000000001,-0.1572876,1.9846343999999998,1.5610351999999998
OTHER,2018/05/14 16:41:53:0860,-0.17070007,-0.49952698,11.463683999999999,-0.14048767,2.1785736,1.5091094999999999
OTHER,2018/05/14 16:41:53:0867,-0.6218109,-0.7937316999999999,11.306778,-0.14170837,2.3004456,1.4794922
OTHER,2018/05/14 16:41:53:0877,-0.97483826,-0.67604065,10.855667,-0.0836792,2.4965363,1.5466919
OTHER,2018/05/14 16:41:53:0888,-1.3867188,-0.3818512,10.698761,0.05467224,2.6568909,1.6157073999999998
OTHER,2018/05/14 16:41:53:0898,-1.4063416000000002,-0.26416016,10.129974,0.10964966,2.5964202999999997,1.5912781
OTHER,2018/05/14 16:41:53:0908,-1.7005310000000002,-0.26416016,9.737717,0.16462708,2.5328827,1.5133972
OTHER,2018/05/14 16:41:53:0919,-1.9358978,-0.20532227,9.639648,0.16798401,2.3325195,1.3731995000000001
OTHER,2018/05/14 16:41:53:0930,-1.9751282,-0.28378296,9.521973,0.022903442000000003,1.9611053,1.1981812
OTHER,2018/05/14 16:41:53:0941,-2.1320342999999995,-0.42106628,9.384674,-0.12124634,1.5118103,1.0940246999999999
OTHER,2018/05/14 16:41:53:0954,-2.1908722000000003,-0.5191345,9.561188000000001,-0.23120117,1.085434,1.0027008
OTHER,2018/05/14 16:41:53:0964,-2.1908722000000003,-0.81333923,9.855392,-0.39918518,0.6834717,0.90496826
OTHER,2018/05/14 16:41:53:0973,-2.1320342999999995,-1.0290833000000001,10.031906,-0.52563477,0.32611084,0.8383789
OTHER,2018/05/14 16:41:53:0979,-2.0143433,-1.2056122,10.247665,-0.5372467,0.053359985,0.829834
OTHER,2018/05/14 16:41:53:0991,-1.8770599,-1.4017334,10.345718,-0.49601746,-0.03916931,0.8423461999999999
OTHER,2018/05/14 16:41:54:0002,-1.9947357,-1.539032,10.384949,-0.46455383,-0.062683105,0.8435669
OTHER,2018/05/14 16:41:54:0011,-2.0535736,-1.6763306,10.384949,-0.38484192,0.020980835,0.8527374
OTHER,2018/05/14 16:41:54:0022,-1.0729065,-1.3821259,10.777222,-0.31428528,0.13217163,0.8936615
OTHER,2018/05/14 16:41:54:0032,-0.93562317,-1.107544,10.87529,-0.5338898,0.18623352,1.2947083000000001
OTHER,2018/05/14 16:41:54:0042,-1.7201538,-1.2056122,10.149597,-0.7134857,0.11260986,1.5900573999999998
OTHER,2018/05/14 16:41:54:0053,-1.9555054,-1.2448273,9.757324,-0.52197266,0.24884033,1.43367
OTHER,2018/05/14 16:41:54:0062,-1.5044098,-0.8329468000000001,9.816162,-0.42362976,0.30900574,1.4067993
OTHER,2018/05/14 16:41:54:0073,-0.91600037,-0.46029663,9.776947,-0.33230590000000004,0.23173523,1.6108246000000002
OTHER,2018/05/14 16:41:54:0081,-0.97483826,-0.24455261,9.639648,-0.17835999,0.14743042,1.941925
