label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/06/06 17:16:45:5030,-1.1,4.17,8.059999000000001,,,
OTHER,2018/06/06 17:16:45:5120,-1.1,4.17,8.059999000000001,-0.14,-0.17,0.02
OTHER,2018/06/06 17:16:45:5210,-1.1,4.17,8.059999000000001,-0.14,-0.17,0.02
OTHER,2018/06/06 17:16:45:5410,0.13,3.58,10.98,-0.14,-0.17,0.02
OTHER,2018/06/06 17:16:45:5510,0.13,3.58,10.98,0.01,0.01,0.01
OTHER,2018/06/06 17:16:45:5610,0.22,3.31,10.26,0.01,0.01,0.01
OTHER,2018/06/06 17:16:45:5710,0.22,3.31,10.26,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:5820,0.22,3.31,10.26,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:5930,-0.69,2.9299998,10.05,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:6010,-0.69,2.9299998,10.05,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:6110,-0.69,2.9299998,10.05,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:6210,-0.32,3.34,9.309999000000001,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:6310,-0.32,3.34,9.309999000000001,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:6420,-0.32,3.34,9.309999000000001,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:6510,0.26999998,4.5,8.47,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:6610,0.26999998,4.5,8.47,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:6710,0.26999998,4.5,8.47,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:6810,0.79999995,2.23,9.74,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:6910,0.79999995,2.23,9.74,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:7010,0.79999995,2.23,9.74,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:7130,0.24,2.26,9.41,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:7210,0.24,2.26,9.41,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:7320,0.24,2.26,9.41,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:7430,0.16,2.47,9.62,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:7510,0.16,2.47,9.62,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:7610,0.13,2.3,9.46,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:7710,0.13,2.3,9.46,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:7810,0.13,2.3,9.46,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:7910,0.53999996,2.6799998,9.73,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:8010,0.53999996,2.6799998,9.73,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:8110,0.53999996,2.6799998,9.73,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:8210,0.62,2.7,9.76,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:8310,0.62,2.7,9.76,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:8410,0.62,2.7,9.76,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:8510,0.68,2.86,9.88,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:8610,0.68,2.86,9.88,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:8710,0.68,2.86,9.88,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:8810,0.56,2.69,9.48,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:8910,0.56,2.69,9.48,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:9010,0.56,2.69,9.48,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:9120,0.08,2.8,8.929999,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:9210,0.08,2.8,8.929999,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:9310,0.08,2.8,8.929999,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:9410,0.22999999,2.6299999,9.75,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:9510,0.22999999,2.6299999,9.75,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:9620,0.47,2.35,10.12,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:9710,0.47,2.35,10.12,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:9810,0.47,2.35,10.12,0.0,0.0,0.0
OTHER,2018/06/06 17:16:45:9910,0.42999998,2.33,9.929999,0.0,0.0,0.0
OTHER,2018/06/06 17:16:46:0010,0.42999998,2.33,9.929999,0.0,0.0,0.0
OTHER,2018/06/06 17:16:46:0120,0.42999998,2.33,9.929999,0.0,0.0,0.0
OTHER,2018/06/06 17:16:46:0210,0.52,3.02,9.21,0.0,0.0,0.0
OTHER,2018/06/06 17:16:46:0310,0.52,3.02,9.21,0.0,0.0,0.0
OTHER,2018/06/06 17:16:46:0410,0.52,3.02,9.21,0.0,0.0,0.0
OTHER,2018/06/06 17:16:46:0510,0.84,3.12,9.429999,0.0,0.0,0.0
OTHER,2018/06/06 17:16:46:0610,0.84,3.12,9.429999,0.0,0.0,0.0
OTHER,2018/06/06 17:16:46:0710,0.84,3.12,9.429999,0.0,0.0,0.0
OTHER,2018/06/06 17:16:46:0810,0.62,2.77,9.91,0.0,0.0,0.0
OTHER,2018/06/06 17:16:46:0910,0.62,2.77,9.91,0.0,0.0,0.0
OTHER,2018/06/06 17:16:46:1010,0.53999996,2.6399999,9.57,0.0,0.0,0.0
OTHER,2018/06/06 17:16:46:1120,0.53999996,2.6399999,9.57,0.0,0.0,0.0
OTHER,2018/06/06 17:16:46:1210,0.53999996,2.6399999,9.57,0.0,0.0,0.0
OTHER,2018/06/06 17:16:46:1310,0.53999996,2.6399999,9.57,0.0,0.0,0.0
OTHER,2018/06/06 17:16:46:1410,0.61,2.78,9.74,0.0,0.0,0.0
OTHER,2018/06/06 17:16:46:1510,0.61,2.78,9.74,0.0,0.0,0.0
OTHER,2018/06/06 17:16:46:1610,0.37,2.59,9.8,0.0,0.0,0.0
OTHER,2018/06/06 17:16:46:1710,0.37,2.59,9.8,0.0,0.0,0.0
OTHER,2018/06/06 17:16:46:1820,0.37,2.59,9.8,0.0,0.0,0.0
OTHER,2018/06/06 17:16:46:1910,0.37,2.59,9.8,0.0,0.0,0.0
OTHER,2018/06/06 17:16:46:2010,0.29999998,2.61,9.26,0.0,0.0,0.0
OTHER,2018/06/06 17:16:46:2110,0.29999998,2.61,9.26,0.09999999400000001,0.17999999,0.06
OTHER,2018/06/06 17:16:46:2210,0.16,2.62,9.48,0.09999999400000001,0.17999999,0.06
OTHER,2018/06/06 17:16:46:2310,0.16,2.62,9.48,0.12,0.12,0.07
OTHER,2018/06/06 17:16:46:2410,0.16,2.62,9.48,0.12,0.12,0.07
OTHER,2018/06/06 17:16:46:2510,0.16,2.62,9.48,0.12,0.12,0.07
OTHER,2018/06/06 17:16:46:2610,0.0,2.45,9.4,0.12,0.12,0.07
OTHER,2018/06/06 17:16:46:2710,0.0,2.45,9.4,0.09999999400000001,0.08,0.04
OTHER,2018/06/06 17:16:46:2810,0.14,2.6499999,9.67,0.09999999400000001,0.08,0.04
OTHER,2018/06/06 17:16:46:2910,0.14,2.6499999,9.67,0.02,0.11,0.09999999400000001
OTHER,2018/06/06 17:16:46:3010,0.14,2.6499999,9.67,0.02,0.11,0.09999999400000001
OTHER,2018/06/06 17:16:46:3110,0.089999996,2.62,9.79,0.02,0.11,0.09999999400000001
OTHER,2018/06/06 17:16:46:3210,0.089999996,2.62,9.79,-0.02,0.21,0.12
OTHER,2018/06/06 17:16:46:3310,0.089999996,2.62,9.79,-0.02,0.21,0.12
OTHER,2018/06/06 17:16:46:3410,-0.29999998,2.35,9.29,-0.02,0.21,0.12
OTHER,2018/06/06 17:16:46:3510,-0.29999998,2.35,9.29,-0.01,0.32999998,0.089999996
OTHER,2018/06/06 17:16:46:3610,-0.29999998,2.35,9.29,-0.01,0.32999998,0.089999996
OTHER,2018/06/06 17:16:46:3710,-0.47,3.05,8.62,-0.01,0.32999998,0.089999996
OTHER,2018/06/06 17:16:46:3810,-0.47,3.05,8.62,0.06,0.22,0.26999998
OTHER,2018/06/06 17:16:46:3910,0.77,2.09,10.269999499999999,0.06,0.22,0.26999998
OTHER,2018/06/06 17:16:46:4030,0.77,2.09,10.269999499999999,0.37,-0.42,0.01
OTHER,2018/06/06 17:16:46:4110,0.77,2.09,10.269999499999999,0.37,-0.42,0.01
OTHER,2018/06/06 17:16:46:4210,0.19999999,2.45,9.13,0.37,-0.42,0.01
OTHER,2018/06/06 17:16:46:4310,0.19999999,2.45,9.13,-0.049999997000000004,0.19999999,0.09999999400000001
OTHER,2018/06/06 17:16:46:4630,0.19999999,2.45,9.13,-0.049999997000000004,0.19999999,0.09999999400000001
OTHER,2018/06/06 17:16:46:4650,0.19999999,2.45,9.13,-0.049999997000000004,0.19999999,0.09999999400000001
OTHER,2018/06/06 17:16:46:4680,0.089999996,2.48,8.67,0.14,0.12,0.22
OTHER,2018/06/06 17:16:46:4720,0.089999996,2.48,8.67,0.14,0.12,0.22
OTHER,2018/06/06 17:16:46:4810,0.089999996,2.48,8.67,0.14,0.12,0.22
OTHER,2018/06/06 17:16:46:4930,-0.02,2.6,9.519999499999999,0.14,0.12,0.22
OTHER,2018/06/06 17:16:46:5020,-0.02,2.6,9.519999499999999,0.19,-0.58,0.42999998
OTHER,2018/06/06 17:16:46:5110,-0.02,2.6,9.519999499999999,0.19,-0.58,0.42999998
OTHER,2018/06/06 17:16:46:5220,0.44,2.33,8.79,0.19,-0.58,0.42999998
OTHER,2018/06/06 17:16:46:5310,0.44,2.33,8.79,0.26999998,-0.51,0.48
OTHER,2018/06/06 17:16:46:5510,0.44,2.33,8.79,0.26999998,-0.51,0.48
OTHER,2018/06/06 17:16:46:5530,0.02,1.88,8.82,0.26999998,-0.51,0.48
OTHER,2018/06/06 17:16:46:5680,0.02,1.88,8.82,-0.31,-0.14999999,0.76
OTHER,2018/06/06 17:16:46:5730,-0.34,1.28,9.05,-0.31,-0.14999999,0.76
OTHER,2018/06/06 17:16:46:5810,-0.34,1.28,9.05,-0.29,-0.089999996,1.14
OTHER,2018/06/06 17:16:46:5910,-0.34,1.28,9.05,-0.29,-0.089999996,1.14
OTHER,2018/06/06 17:16:46:6020,-0.96999997,0.64,9.3,-0.29,-0.089999996,1.14
OTHER,2018/06/06 17:16:46:6110,-0.96999997,0.64,9.3,-0.19,-0.07,1.4699999
OTHER,2018/06/06 17:16:46:6210,-0.96999997,0.64,9.3,-0.19,-0.07,1.4699999
OTHER,2018/06/06 17:16:46:6310,-1.01,0.19999999,9.88,-0.19,-0.07,1.4699999
OTHER,2018/06/06 17:16:46:6410,-1.01,0.19999999,9.88,-0.03,0.0,2.11
OTHER,2018/06/06 17:16:46:6510,-1.01,0.19999999,9.88,-0.03,0.0,2.11
OTHER,2018/06/06 17:16:46:6610,-0.64,-0.03,10.0,-0.03,0.0,2.11
OTHER,2018/06/06 17:16:46:6710,-0.64,-0.03,10.0,0.089999996,0.35,2.9099998
OTHER,2018/06/06 17:16:46:6810,-0.64,-0.03,10.0,0.089999996,0.35,2.9099998
OTHER,2018/06/06 17:16:46:6910,-0.69,-0.24,10.219999000000001,0.089999996,0.35,2.9099998
OTHER,2018/06/06 17:16:46:7010,-0.69,-0.24,10.219999000000001,0.09999999400000001,0.45,3.35
OTHER,2018/06/06 17:16:46:7110,-0.69,-0.24,10.219999000000001,0.09999999400000001,0.45,3.35
OTHER,2018/06/06 17:16:46:7210,-0.04,0.03,10.3,0.09999999400000001,0.45,3.35
OTHER,2018/06/06 17:16:46:7310,-0.04,0.03,10.3,-0.03,0.78,3.8799998999999996
OTHER,2018/06/06 17:16:46:7410,-0.04,0.03,10.3,-0.03,0.78,3.8799998999999996
OTHER,2018/06/06 17:16:46:7520,0.57,0.25,9.99,-0.03,0.78,3.8799998999999996
OTHER,2018/06/06 17:16:46:7610,0.57,0.25,9.99,0.01,0.94,4.08
OTHER,2018/06/06 17:16:46:7710,0.57,0.25,9.99,0.01,0.94,4.08
OTHER,2018/06/06 17:16:46:7810,0.59999996,0.79999995,9.32,0.01,0.94,4.08
OTHER,2018/06/06 17:16:46:7910,0.59999996,0.79999995,9.32,0.02,1.4699999,4.18
OTHER,2018/06/06 17:16:46:8020,0.59999996,0.79999995,9.32,0.02,1.4699999,4.18
OTHER,2018/06/06 17:16:46:8110,0.21,0.96999997,9.37,0.02,1.4699999,4.18
OTHER,2018/06/06 17:16:46:8210,0.21,0.96999997,9.37,-0.38,1.53,3.84
OTHER,2018/06/06 17:16:46:8320,-0.22999999,-0.12,10.07,-0.38,1.53,3.84
OTHER,2018/06/06 17:16:46:8420,-0.22999999,-0.12,10.07,-0.68,1.31,3.59
