label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/06/06 17:29:24:9310,-1.53,4.94,5.95,,,
OTHER,2018/06/06 17:29:24:9530,-0.42999998,3.9599998,10.36,-1.31,-0.71999997,-0.51
OTHER,2018/06/06 17:29:24:9620,0.13,3.52,10.73,0.01,0.01,0.01
OTHER,2018/06/06 17:29:24:9740,0.13,3.52,10.73,0.01,0.01,0.01
OTHER,2018/06/06 17:29:24:9820,0.13,3.52,10.73,0.01,0.01,0.01
OTHER,2018/06/06 17:29:24:9920,-0.42,3.6699998,8.33,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:0030,-0.42,3.6699998,8.33,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:0120,-0.42,3.6699998,8.33,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:0250,-0.58,3.49,8.55,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:0320,-0.58,3.49,8.55,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:0420,-0.58,3.49,8.55,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:0530,-0.72999996,3.36,8.62,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:0620,-0.72999996,3.36,8.62,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:0740,-0.72999996,3.36,8.62,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:0820,-0.98999995,3.1999998,8.769999499999999,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:0930,-0.98999995,3.1999998,8.769999499999999,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:1020,-1.12,3.4399998,8.75,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:1120,-1.12,3.4399998,8.75,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:1240,-1.12,3.4399998,8.75,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:1320,-1.12,3.4399998,8.75,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:1430,-1.28,3.79,8.019999499999999,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:1520,-1.28,3.79,8.019999499999999,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:1620,-1.28,3.9099998,8.519999499999999,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:1720,-1.28,3.9099998,8.519999499999999,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:1820,-1.28,3.9099998,8.519999499999999,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:1930,-1.28,3.9099998,8.519999499999999,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:2020,-1.64,3.3799998999999996,9.67,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:2140,-1.64,3.3799998999999996,9.67,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:2230,-1.75,3.1999998,9.809999000000001,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:2320,-1.75,3.1999998,9.809999000000001,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:2450,-1.75,3.1999998,9.809999000000001,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:2520,-1.92,3.3899998999999994,9.98,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:2620,-1.92,3.3899998999999994,9.98,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:2720,-1.92,3.3899998999999994,9.98,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:2820,-1.43,3.49,10.429999,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:2950,-1.43,3.49,10.429999,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:3020,-1.43,3.49,10.429999,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:3130,-1.38,3.4099998,9.519999499999999,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:3230,-1.38,3.4099998,9.519999499999999,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:3320,-1.38,3.4099998,9.519999499999999,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:3440,-1.63,3.1,9.25,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:3520,-1.63,3.1,9.25,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:3620,-1.63,3.1,9.25,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:3720,-2.1699998,2.8799999,9.889999000000001,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:3820,-2.1699998,2.8799999,9.889999000000001,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:3960,-1.92,1.9399998999999999,9.79,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:4040,-1.92,1.9399998999999999,9.79,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:4140,-1.92,1.9399998999999999,9.79,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:4250,-1.9399998999999999,2.4299998,9.82,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:4340,-1.9399998999999999,2.4299998,9.82,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:4450,-1.9399998999999999,2.4299998,9.82,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:4530,-1.9399998999999999,2.4299998,9.82,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:4650,-1.5999999,3.85,8.0,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:4790,-1.5999999,3.85,8.0,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:4950,-1.5999999,3.85,8.0,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:5080,-1.11,4.04,9.019999499999999,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:5290,-1.11,4.04,9.019999499999999,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:5360,-1.11,4.04,9.019999499999999,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:5400,-0.26999998,4.0499997,9.45,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:5460,-0.26999998,4.0499997,9.45,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:5490,-0.26999998,4.0499997,9.45,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:5560,-0.97999996,3.26,9.309999000000001,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:5630,-0.97999996,3.26,9.309999000000001,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:5720,-0.97999996,3.26,9.309999000000001,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:5830,-1.13,3.4299998,8.66,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:5920,-1.13,3.4299998,8.66,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:6020,-1.39,3.6299998999999996,8.58,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:6130,-1.39,3.6299998999999996,8.58,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:6220,-1.39,3.6299998999999996,8.58,0.0,0.0,0.0
OTHER,2018/06/06 17:29:25:6320,-0.61,5.0499997,9.07,0.95,-1.06,0.42999998
OTHER,2018/06/06 17:29:25:6420,-0.61,5.0499997,9.07,0.95,-1.06,0.42999998
OTHER,2018/06/06 17:29:25:6520,-0.61,5.0499997,9.07,0.95,-1.06,0.42999998
OTHER,2018/06/06 17:29:25:6620,-0.04,6.21,8.87,1.15,-1.61,0.57
OTHER,2018/06/06 17:29:25:6720,-0.04,6.21,8.87,1.15,-1.61,0.57
OTHER,2018/06/06 17:29:25:6820,-0.04,6.21,8.87,1.15,-1.61,0.57
OTHER,2018/06/06 17:29:25:6940,0.71,4.81,10.099999,-0.17999999,-1.78,0.0
OTHER,2018/06/06 17:29:25:7020,0.71,4.81,10.099999,-0.17999999,-1.78,0.0
OTHER,2018/06/06 17:29:25:7120,0.71,4.81,10.099999,-0.17999999,-1.78,0.0
OTHER,2018/06/06 17:29:25:7220,-0.01,4.68,10.269999499999999,-0.32999998,-0.59,0.0
OTHER,2018/06/06 17:29:25:7320,-0.01,4.68,10.269999499999999,-0.32999998,-0.59,0.0
OTHER,2018/06/06 17:29:25:7420,-0.01,4.68,10.269999499999999,-0.32999998,-0.59,0.0
OTHER,2018/06/06 17:29:25:7530,0.58,4.63,9.41,-0.31,0.08,0.06
OTHER,2018/06/06 17:29:25:7620,0.58,4.63,9.41,-0.31,0.08,0.06
OTHER,2018/06/06 17:29:25:7720,0.58,4.63,9.41,-0.31,0.08,0.06
OTHER,2018/06/06 17:29:25:7820,0.64,4.92,8.42,-0.07,0.0,0.12
OTHER,2018/06/06 17:29:25:7920,0.64,4.92,8.42,-0.07,0.0,0.12
OTHER,2018/06/06 17:29:25:8060,0.64,4.92,8.42,0.0,-0.35999998,0.01
OTHER,2018/06/06 17:29:25:8130,0.089999996,3.9399998,8.08,0.0,-0.35999998,0.01
OTHER,2018/06/06 17:29:25:8220,0.089999996,3.9399998,8.08,0.0,-0.35999998,0.01
OTHER,2018/06/06 17:29:25:8320,0.14999999,4.33,8.08,-0.17,-0.29999998,0.29999998
OTHER,2018/06/06 17:29:25:8420,0.14999999,4.33,8.08,-0.17,-0.29999998,0.29999998
OTHER,2018/06/06 17:29:25:8520,0.14999999,4.33,8.08,-0.17,-0.29999998,0.29999998
OTHER,2018/06/06 17:29:25:8630,0.14999999,4.41,8.4,-0.29,-0.12,0.64
OTHER,2018/06/06 17:29:25:8730,0.14999999,4.41,8.4,-0.29,-0.12,0.64
OTHER,2018/06/06 17:29:25:8830,0.14999999,4.41,8.4,-0.29,-0.12,0.64
OTHER,2018/06/06 17:29:25:8920,0.32999998,4.43,8.47,-0.32999998,-0.29,0.78999996
OTHER,2018/06/06 17:29:25:9080,0.32999998,4.43,8.47,-0.32999998,-0.29,0.78999996
OTHER,2018/06/06 17:29:25:9130,0.32999998,4.43,8.47,-0.32999998,-0.29,0.78999996
OTHER,2018/06/06 17:29:25:9230,0.96999997,4.58,9.25,-0.29,-0.52,0.75
OTHER,2018/06/06 17:29:25:9330,0.96999997,4.58,9.25,-0.29,-0.52,0.75
OTHER,2018/06/06 17:29:25:9430,0.96999997,4.58,9.25,-0.29,-0.52,0.75
OTHER,2018/06/06 17:29:25:9530,1.3199999,4.0899997,9.19,-0.26,-0.63,0.57
OTHER,2018/06/06 17:29:25:9620,1.3199999,4.0899997,9.19,-0.26,-0.63,0.57
OTHER,2018/06/06 17:29:25:9730,1.3199999,4.0899997,9.19,-0.26,-0.63,0.57
OTHER,2018/06/06 17:29:25:9820,2.55,4.43,9.559999000000001,-0.42,-0.44,0.59999996
OTHER,2018/06/06 17:29:25:9940,2.55,4.43,9.559999000000001,-0.42,-0.44,0.59999996
OTHER,2018/06/06 17:29:26:0040,2.55,4.43,9.559999000000001,-0.42,-0.44,0.59999996
OTHER,2018/06/06 17:29:26:0130,2.32,4.21,9.849999,-0.45999998,-0.14999999,0.56
OTHER,2018/06/06 17:29:26:0230,2.32,4.21,9.849999,-0.45999998,-0.14999999,0.56
OTHER,2018/06/06 17:29:26:0330,2.32,4.21,9.849999,-0.45999998,-0.14999999,0.56
OTHER,2018/06/06 17:29:26:0430,2.0,3.9199998,9.21,0.14999999,0.13,0.34
OTHER,2018/06/06 17:29:26:0540,2.0,3.9199998,9.21,0.14999999,0.13,0.34
OTHER,2018/06/06 17:29:26:0630,2.0,3.9199998,9.21,0.29,0.31,0.28
OTHER,2018/06/06 17:29:26:0730,1.8199999,4.11,9.08,0.29,0.31,0.28
OTHER,2018/06/06 17:29:26:0830,1.8199999,4.11,9.08,0.29,0.31,0.28
OTHER,2018/06/06 17:29:26:0930,1.8199999,4.11,9.08,0.17999999,0.39999998,0.12
OTHER,2018/06/06 17:29:26:1140,0.93,3.58,8.84,0.17999999,0.39999998,0.12
