label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/03 16:25:26:0939,0.3000183,0.5792084,9.875,,,
OTHER,2018/04/03 16:25:27:0080,0.26078796,0.5007477,9.894623,,,
OTHER,2018/04/03 16:25:27:0082,0.31964109999999996,0.4419098,9.816162,,,
OTHER,2018/04/03 16:25:27:0084,0.5157623,0.5595856,9.796555,,,
OTHER,2018/04/03 16:25:27:0087,0.69229126,0.63804626,9.953461,,,
OTHER,2018/04/03 16:25:27:0089,0.61383057,0.89302063,9.835785000000001,,,
OTHER,2018/04/03 16:25:27:0091,0.31964109999999996,0.8537903,9.953461,,,
OTHER,2018/04/03 16:25:27:0094,0.39808655,0.5203705,10.031906,,,
OTHER,2018/04/03 16:25:27:0100,0.4373169,0.5007477,9.816162,-0.4217987,0.057937622,0.24247742
OTHER,2018/04/03 16:25:27:0109,0.53538513,0.324234,9.737717,-0.33444214,0.057937622,0.32647705
OTHER,2018/04/03 16:25:27:0120,0.63345337,0.18693542,9.718094,-0.24403381,0.019454956000000002,0.41198729999999995
OTHER,2018/04/03 16:25:27:0129,0.5549927,0.18693542,9.718094,-0.20585632,-0.018096924,0.51675415
OTHER,2018/04/03 16:25:27:0139,0.22157288,0.18693542,9.639648,-0.21836853,-0.05505371,0.5781555
OTHER,2018/04/03 16:25:27:0149,-0.13146973,0.34384155,9.54158,-0.22906494,0.11138916,0.5967865
OTHER,2018/04/03 16:25:27:0161,-0.42567444,0.24577332,9.659256,-0.25654602,0.33222959999999996,0.5702056999999999
OTHER,2018/04/03 16:25:27:0171,-0.7983246,0.26539612,9.54158,-0.25808716,0.40187073,0.45994568
OTHER,2018/04/03 16:25:27:0181,-0.87677,-0.028808594,9.521973,-0.1267395,0.49472046,0.29257202
OTHER,2018/04/03 16:25:27:0191,-1.0140685999999999,-0.42106628,9.404282,0.21807861,0.57992554,0.13893127
OTHER,2018/04/03 16:25:27:0201,-1.4063416000000002,-0.69566345,9.227768,0.7141113,0.56710815,0.06867981
OTHER,2018/04/03 16:25:27:0211,-1.7593689,-0.75450134,9.325836,1.2583923000000001,0.53930664,-0.02293396
OTHER,2018/04/03 16:25:27:0221,-1.7593689,-0.55836487,9.698486,1.6695098999999998,0.35574340000000004,-0.17869568
OTHER,2018/04/03 16:25:27:0231,-1.6220856000000001,-0.18571472,10.345718,1.7400665000000002,0.012741088999999999,-0.28712463
OTHER,2018/04/03 16:25:27:0241,-1.6613159,0.24577332,10.679153,1.6404877,-0.37055970000000005,-0.30729675
OTHER,2018/04/03 16:25:27:0252,-1.9358978,0.4419098,9.992691,1.2632751,-0.48083496,-0.32194520000000004
OTHER,2018/04/03 16:25:27:0262,-2.2104797,0.34384155,9.208160000000001,1.0128174,-0.46739197,-0.34761047
OTHER,2018/04/03 16:25:27:0271,-2.2104797,0.22616577,8.992401,1.0302277,-0.46708679999999997,-0.401062
OTHER,2018/04/03 16:25:27:0281,-1.9947357,0.36346436,8.874725,1.2244873,-0.7798461999999999,-0.47100829999999994
OTHER,2018/04/03 16:25:27:0294,-1.7789917000000002,0.5203705,8.678589,1.4114075000000001,-1.169281,-0.53330994
OTHER,2018/04/03 16:25:27:0301,-1.7005310000000002,0.5988159000000001,8.404007,1.4813538,-1.3885802999999999,-0.5760803000000001
OTHER,2018/04/03 16:25:27:0315,-1.8182220000000002,0.4615326,8.384399,1.3982849,-1.5620728000000002,-0.6356354000000001
OTHER,2018/04/03 16:25:27:0322,-1.5828552,0.4615326,8.443237,1.3335266000000001,-1.6662292,-0.75138855
OTHER,2018/04/03 16:25:27:0331,-1.1905975,0.40267944,8.286331,1.17836,-1.6042174999999999,-1.1460114
OTHER,2018/04/03 16:25:27:0342,-0.91600037,0.4419098,8.109802,1.0433655000000002,-1.394989,-1.4850464
OTHER,2018/04/03 16:25:27:0353,-0.42567444,0.539978,8.404007,1.072998,-1.3467407,-1.7745971999999999
OTHER,2018/04/03 16:25:27:0362,0.14311218,0.89302063,8.717819,1.2324218999999998,-1.3555908,-1.9786377
OTHER,2018/04/03 16:25:27:0373,0.61383057,1.3441315,9.110092,1.3933868,-1.1698913999999998,-2.0662993999999997
OTHER,2018/04/03 16:25:27:0382,0.8884125,1.8932953000000001,9.54158,1.4746399,-0.6888274999999999,-2.0360565
OTHER,2018/04/03 16:25:27:0393,0.7118988,2.1678772,9.659256,1.386673,0.0048065186,-1.9529724
OTHER,2018/04/03 16:25:27:0402,0.45692444,2.5601501,9.443512,1.3081818,0.7335663,-1.9157104
OTHER,2018/04/03 16:25:27:0413,0.3000183,2.8543548999999997,9.266998,1.2425078999999999,1.0478516,-1.7584076000000002
OTHER,2018/04/03 16:25:27:0422,0.16273499,3.109314,9.306213,1.3139801000000002,1.5121155000000002,-1.4083861999999998
OTHER,2018/04/03 16:25:27:0432,0.16273499,3.5408172999999996,9.306213,1.3802643,1.7549438000000002,-0.9102173000000001
OTHER,2018/04/03 16:25:27:0443,0.12350464,3.7957916,9.286605999999999,1.3295593,1.9149933000000001,-0.42396545
OTHER,2018/04/03 16:25:27:0452,-0.15109253,4.031143,9.208160000000001,1.1673737,2.1104736,-0.027816772000000003
OTHER,2018/04/03 16:25:27:0464,-0.38644409999999996,4.305725,9.208160000000001,0.9523468,2.2717438,0.29745483
