label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/04 17:14:08:4610,-0.06,1.4499999,9.04,,,
OTHER,2018/04/04 17:14:08:4740,-0.08,1.51,10.32,-0.17999999,0.17999999,0.03
OTHER,2018/04/04 17:14:08:4820,-0.08,1.51,10.32,-0.17999999,0.17999999,0.03
OTHER,2018/04/04 17:14:08:4920,-0.08,1.51,10.32,-0.17999999,0.17999999,0.03
OTHER,2018/04/04 17:14:08:5020,-0.14999999,1.12,10.41,0.01,0.01,0.01
OTHER,2018/04/04 17:14:08:5220,-0.14999999,1.12,10.41,0.01,0.01,0.01
OTHER,2018/04/04 17:14:08:5330,-0.08,1.24,9.92,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:5420,-0.08,1.24,9.92,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:5520,-0.08,1.24,9.92,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:5620,-0.24,1.3,9.74,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:5730,-0.24,1.3,9.74,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:5820,-0.24,1.3,9.74,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:5920,-0.26999998,1.17,9.9,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:6010,-0.26999998,1.17,9.9,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:6120,-0.26999998,1.17,9.9,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:6230,-0.049999997000000004,1.0699999,10.059999000000001,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:6320,-0.049999997000000004,1.0699999,10.059999000000001,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:6420,-0.049999997000000004,1.0699999,10.059999000000001,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:6510,-0.06,0.96,10.32,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:6620,-0.06,0.96,10.32,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:6710,-0.06,0.96,10.32,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:6820,-0.07,0.94,9.429999,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:6920,-0.07,0.94,9.429999,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:7010,-0.07,0.94,9.429999,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:7120,0.17,1.1,9.38,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:7210,0.17,1.1,9.38,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:7320,0.19999999,1.12,9.29,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:7420,0.19999999,1.12,9.29,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:7510,0.19999999,1.12,9.29,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:7620,0.19999999,1.12,9.29,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:7710,-0.7,1.16,9.349999,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:7840,-0.7,1.16,9.349999,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:7920,-1.18,0.90999997,10.389999000000001,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:8010,-1.18,0.90999997,10.389999000000001,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:8120,-1.18,0.90999997,10.389999000000001,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:8220,-0.38,0.90999997,10.559999000000001,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:8320,-0.38,0.90999997,10.559999000000001,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:8420,-0.38,0.90999997,10.559999000000001,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:8510,-0.02,0.82,9.51,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:8620,-0.02,0.82,9.51,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:8720,-0.32999998,0.96999997,9.66,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:8820,-0.32999998,0.96999997,9.66,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:8930,-0.32999998,0.96999997,9.66,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:9010,-0.32999998,0.96999997,9.66,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:9120,-0.7,0.97999996,10.26,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:9210,-0.7,0.97999996,10.26,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:9320,-0.53999996,0.94,10.139999000000001,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:9470,-0.53999996,0.94,10.139999000000001,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:9530,-0.53999996,0.94,10.139999000000001,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:9640,-0.53999996,0.94,10.139999000000001,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:9720,-0.64,1.05,10.19,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:9820,-0.64,1.05,10.19,0.0,0.0,0.0
OTHER,2018/04/04 17:14:08:9930,-0.90999997,1.16,9.95,0.0,0.0,0.0
OTHER,2018/04/04 17:14:09:0020,-0.90999997,1.16,9.95,0.0,0.0,0.0
OTHER,2018/04/04 17:14:09:0120,-0.90999997,1.16,9.95,0.0,0.0,0.0
OTHER,2018/04/04 17:14:09:0220,-2.1299999,1.6899998999999999,10.28,0.0,0.0,0.0
OTHER,2018/04/04 17:14:09:0320,-2.1299999,1.6899998999999999,10.28,0.0,0.0,0.0
OTHER,2018/04/04 17:14:09:0450,-2.1299999,1.6899998999999999,10.28,0.0,0.0,0.0
OTHER,2018/04/04 17:14:09:0570,-2.59,1.5999999,10.519999499999999,0.0,0.0,0.0
OTHER,2018/04/04 17:14:09:0670,-2.59,1.5999999,10.519999499999999,0.0,0.0,0.0
OTHER,2018/04/04 17:14:09:0740,-2.59,1.5999999,10.519999499999999,0.0,0.0,0.0
OTHER,2018/04/04 17:14:09:0860,-2.57,2.1499999,9.179999,0.0,0.0,0.0
OTHER,2018/04/04 17:14:09:0960,-2.57,2.1499999,9.179999,0.0,0.0,0.0
OTHER,2018/04/04 17:14:09:1030,-2.81,2.47,7.91,0.0,0.0,0.0
