label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/02/27 16:31:19:1530,-0.32999998,1.87,9.84,,,
OTHER,2018/02/27 16:31:19:1630,-0.34,1.89,9.639999000000001,0.01,0.01,0.01
OTHER,2018/02/27 16:31:19:1730,-0.34,1.89,9.639999000000001,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:1830,-0.34,1.89,9.639999000000001,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:1930,-0.25,1.79,9.71,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:2040,-0.25,1.79,9.71,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:2130,-0.25,1.79,9.71,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:2230,-0.17999999,1.78,9.679999,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:2370,-0.17999999,1.78,9.679999,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:2430,-0.17999999,1.78,9.679999,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:2540,-0.26,1.8199999,9.62,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:2630,-0.26,1.8199999,9.62,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:2730,-0.26,1.8199999,9.62,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:2840,-0.39,1.89,9.59,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:2930,-0.39,1.89,9.59,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:3040,-0.39,1.89,9.59,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:3130,-0.35999998,1.9699999,9.55,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:3230,-0.35999998,1.9699999,9.55,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:3330,-0.34,1.91,9.84,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:3430,-0.34,1.91,9.84,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:3540,-0.34,1.91,9.84,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:3630,-0.29999998,1.8199999,9.9,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:3730,-0.29999998,1.8199999,9.9,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:3830,-0.29999998,1.8199999,9.9,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:3930,-0.34,2.01,9.99,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:4050,-0.34,2.01,9.99,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:4130,-0.34,2.01,9.99,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:4230,-0.22,1.48,9.87,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:4330,-0.22,1.48,9.87,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:4430,-0.22,1.48,9.87,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:4530,0.47,1.43,9.91,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:4630,0.47,1.43,9.91,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:4730,0.47,1.43,9.91,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:4830,-0.29999998,1.62,9.849999,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:4930,-0.29999998,1.62,9.849999,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:5030,-0.29999998,1.62,9.849999,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:5130,-0.56,1.9,9.71,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:5240,-0.56,1.9,9.71,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:5330,-0.56,1.9,9.71,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:5440,-0.58,2.1599998,9.719999000000001,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:5530,-0.58,2.1599998,9.719999000000001,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:5630,-0.58,2.1599998,9.719999000000001,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:5730,-0.71,2.26,9.8,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:5830,-0.71,2.26,9.8,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:5950,-0.81,2.2,10.12,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:6030,-0.81,2.2,10.12,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:6130,-0.81,2.2,10.12,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:6240,-0.39,2.11,9.96,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:6370,-0.39,2.11,9.96,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:6480,-0.39,2.11,9.96,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:6530,-0.26,1.89,9.86,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:6630,-0.26,1.89,9.86,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:6730,-0.26,1.89,9.86,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:6830,-0.12,1.81,9.71,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:6930,-0.12,1.81,9.71,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:7030,-0.12,1.81,9.71,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:7130,0.02,1.78,9.73,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:7230,0.02,1.78,9.73,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:7330,0.02,1.78,9.73,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:7440,0.11,1.7099999,9.76,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:7530,0.11,1.7099999,9.76,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:7630,0.22,1.76,9.66,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:7730,0.22,1.76,9.66,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:7830,0.22,1.76,9.66,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:7930,0.22,1.76,9.66,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:8030,0.01,1.8299999,9.7,0.0,0.0,0.0
OTHER,2018/02/27 16:31:19:8140,0.01,1.8299999,9.7,0.12,0.0,-0.03
OTHER,2018/02/27 16:31:19:8230,-0.02,1.88,9.719999000000001,0.12,0.0,-0.03
OTHER,2018/02/27 16:31:19:8330,-0.02,1.88,9.719999000000001,0.089999996,0.01,-0.049999997000000004
OTHER,2018/02/27 16:31:19:8430,-0.02,1.88,9.719999000000001,0.089999996,0.01,-0.049999997000000004
OTHER,2018/02/27 16:31:19:8530,-0.049999997000000004,1.9799999,9.73,0.089999996,0.01,-0.049999997000000004
OTHER,2018/02/27 16:31:19:8640,-0.049999997000000004,1.9799999,9.73,0.04,0.01,-0.08
OTHER,2018/02/27 16:31:19:8730,-0.049999997000000004,1.9799999,9.73,0.04,0.01,-0.08
OTHER,2018/02/27 16:31:19:8830,-0.19,2.04,9.79,0.04,0.01,-0.08
OTHER,2018/02/27 16:31:19:8940,-0.19,2.04,9.79,0.03,0.01,-0.08
OTHER,2018/02/27 16:31:19:9030,-0.19,2.04,9.79,0.03,0.01,-0.08
OTHER,2018/02/27 16:31:19:9130,-0.13,2.05,9.809999000000001,0.03,0.01,-0.08
OTHER,2018/02/27 16:31:19:9230,-0.13,2.05,9.809999000000001,0.04,0.0,-0.07
OTHER,2018/02/27 16:31:19:9330,-0.13,2.05,9.809999000000001,0.04,0.0,-0.07
OTHER,2018/02/27 16:31:19:9430,-0.16,2.05,9.82,0.04,0.0,-0.07
OTHER,2018/02/27 16:31:19:9530,-0.16,2.05,9.82,0.04,0.03,-0.06
OTHER,2018/02/27 16:31:19:9640,-0.16,2.05,9.82,0.04,0.03,-0.06
OTHER,2018/02/27 16:31:19:9730,-0.22,2.1599998,9.809999000000001,0.04,0.03,-0.06
OTHER,2018/02/27 16:31:19:9830,-0.22,2.1599998,9.809999000000001,0.06,-0.01,-0.08
OTHER,2018/02/27 16:31:19:9940,-0.17999999,2.18,9.8,0.06,-0.01,-0.08
OTHER,2018/02/27 16:31:20:0030,-0.17999999,2.18,9.8,0.06,0.0,-0.08
OTHER,2018/02/27 16:31:20:0130,-0.17999999,2.18,9.8,0.06,0.0,-0.08
OTHER,2018/02/27 16:31:20:0230,-0.17999999,2.18,9.8,0.06,0.0,-0.08
OTHER,2018/02/27 16:31:20:0330,-0.25,2.18,9.78,0.06,0.0,-0.08
OTHER,2018/02/27 16:31:20:0430,-0.25,2.18,9.78,0.08,0.0,-0.07
OTHER,2018/02/27 16:31:20:0530,-0.26,2.21,9.84,0.08,0.0,-0.07
OTHER,2018/02/27 16:31:20:0630,-0.26,2.21,9.84,0.08,-0.02,-0.07
OTHER,2018/02/27 16:31:20:0730,-0.26,2.21,9.84,0.08,-0.02,-0.07
OTHER,2018/02/27 16:31:20:0830,-0.26,2.21,9.84,0.08,-0.02,-0.07
OTHER,2018/02/27 16:31:20:0930,-0.19999999,2.19,9.84,0.08,-0.02,-0.07
OTHER,2018/02/27 16:31:20:1030,-0.19999999,2.19,9.84,0.08,-0.03,-0.04
OTHER,2018/02/27 16:31:20:1160,-0.19,2.26,9.73,0.08,-0.03,-0.04
OTHER,2018/02/27 16:31:20:1230,-0.19,2.26,9.73,0.14999999,-0.04,-0.04
OTHER,2018/02/27 16:31:20:1330,-0.19,2.26,9.73,0.14999999,-0.04,-0.04
OTHER,2018/02/27 16:31:20:1430,-0.19,2.26,9.73,0.14999999,-0.04,-0.04
OTHER,2018/02/27 16:31:20:1530,-0.12,2.23,9.58,0.17,0.0,-0.02
OTHER,2018/02/27 16:31:20:1630,-0.12,2.23,9.58,0.17,0.0,-0.02
OTHER,2018/02/27 16:31:20:1730,-0.089999996,2.18,9.57,0.17,0.0,-0.02
OTHER,2018/02/27 16:31:20:1830,-0.089999996,2.18,9.57,0.13,0.01,-0.01
OTHER,2018/02/27 16:31:20:1970,-0.089999996,2.18,9.57,0.13,0.01,-0.01
OTHER,2018/02/27 16:31:20:2050,-0.09999999400000001,2.1699998,9.599999,0.12,0.03,-0.01
OTHER,2018/02/27 16:31:20:2150,-0.09999999400000001,2.1699998,9.599999,0.12,0.03,-0.01
OTHER,2018/02/27 16:31:20:2240,-0.09999999400000001,2.1699998,9.599999,0.12,0.03,-0.01
OTHER,2018/02/27 16:31:20:2340,-0.07,2.3,9.82,0.12,0.03,-0.01
OTHER,2018/02/27 16:31:20:2430,-0.07,2.3,9.82,0.16,-0.06,-0.04
OTHER,2018/02/27 16:31:20:2540,-0.07,2.3,9.82,0.16,-0.06,-0.04
OTHER,2018/02/27 16:31:20:2640,-0.049999997000000004,2.54,9.809999000000001,0.16,-0.06,-0.04
OTHER,2018/02/27 16:31:20:2740,-0.049999997000000004,2.54,9.809999000000001,0.38,-0.049999997000000004,-0.06
OTHER,2018/02/27 16:31:20:2830,-0.049999997000000004,2.54,9.809999000000001,0.38,-0.049999997000000004,-0.06
OTHER,2018/02/27 16:31:20:2950,-0.07,2.49,9.48,0.38,-0.049999997000000004,-0.06
OTHER,2018/02/27 16:31:20:3030,-0.07,2.49,9.48,0.45,-0.03,-0.04
OTHER,2018/02/27 16:31:20:3140,-0.07,2.49,9.48,0.45,-0.03,-0.04
OTHER,2018/02/27 16:31:20:3240,-0.07,2.77,9.53,0.45,-0.03,-0.04
OTHER,2018/02/27 16:31:20:3340,-0.07,2.77,9.53,0.25,-0.08,-0.07
OTHER,2018/02/27 16:31:20:3440,-0.07,2.77,9.53,0.25,-0.08,-0.07
OTHER,2018/02/27 16:31:20:3540,-0.089999996,2.71,9.73,0.25,-0.08,-0.07
OTHER,2018/02/27 16:31:20:3640,-0.089999996,2.71,9.73,0.089999996,-0.14,-0.07
OTHER,2018/02/27 16:31:20:3740,-0.089999996,2.71,9.73,0.089999996,-0.14,-0.07
OTHER,2018/02/27 16:31:20:3840,0.06,2.75,9.66,0.089999996,-0.14,-0.07
OTHER,2018/02/27 16:31:20:3940,0.06,2.75,9.66,0.14,-0.12,-0.03
OTHER,2018/02/27 16:31:20:4040,0.06,2.75,9.66,0.14,-0.12,-0.03
OTHER,2018/02/27 16:31:20:4140,-0.03,2.86,9.519999499999999,0.14,-0.12,-0.03
OTHER,2018/02/27 16:31:20:4240,-0.03,2.86,9.519999499999999,0.21,-0.089999996,-0.04
OTHER,2018/02/27 16:31:20:4340,-0.049999997000000004,2.9299998,9.3,0.21,-0.089999996,-0.04
OTHER,2018/02/27 16:31:20:4440,-0.049999997000000004,2.9299998,9.3,0.24,-0.06,-0.02
OTHER,2018/02/27 16:31:20:4540,-0.049999997000000004,2.9299998,9.3,0.24,-0.06,-0.02
OTHER,2018/02/27 16:31:20:4640,0.11,2.9199998,9.44,0.24,-0.06,-0.02
OTHER,2018/02/27 16:31:20:4740,0.11,2.9199998,9.44,0.17999999,-0.07,0.01
OTHER,2018/02/27 16:31:20:4840,0.11,2.9199998,9.44,0.17999999,-0.07,0.01
OTHER,2018/02/27 16:31:20:4940,0.19,2.87,9.62,0.17999999,-0.07,0.01
OTHER,2018/02/27 16:31:20:5040,0.19,2.87,9.62,0.06,-0.08,0.02
OTHER,2018/02/27 16:31:20:5140,0.19,2.87,9.62,0.06,-0.08,0.02
OTHER,2018/02/27 16:31:20:5240,0.17,2.82,9.679999,0.06,-0.08,0.02
OTHER,2018/02/27 16:31:20:5340,0.17,2.82,9.679999,0.16,-0.049999997000000004,0.0
OTHER,2018/02/27 16:31:20:5440,0.17,2.82,9.679999,0.16,-0.049999997000000004,0.0
OTHER,2018/02/27 16:31:20:5540,0.17,3.05,9.32,0.16,-0.049999997000000004,0.0
OTHER,2018/02/27 16:31:20:5640,0.17,3.05,9.32,0.22999999,-0.12,0.0
OTHER,2018/02/27 16:31:20:5740,0.17,3.05,9.32,0.22999999,-0.12,0.0
OTHER,2018/02/27 16:31:20:5840,0.17999999,3.11,9.3,0.22999999,-0.12,0.0
OTHER,2018/02/27 16:31:20:5940,0.17999999,3.11,9.3,0.17,-0.049999997000000004,0.03
OTHER,2018/02/27 16:31:20:6040,0.17999999,3.11,9.3,0.17,-0.049999997000000004,0.03
OTHER,2018/02/27 16:31:20:6140,0.31,3.0,9.37,0.17,-0.049999997000000004,0.03
OTHER,2018/02/27 16:31:20:6240,0.31,3.0,9.37,0.12,-0.049999997000000004,0.049999997000000004
OTHER,2018/02/27 16:31:20:6340,0.31,3.0,9.37,0.12,-0.049999997000000004,0.049999997000000004
OTHER,2018/02/27 16:31:20:6440,0.39999998,3.03,9.58,0.12,-0.049999997000000004,0.049999997000000004
OTHER,2018/02/27 16:31:20:6540,0.39999998,3.03,9.58,0.08,-0.02,0.08
OTHER,2018/02/27 16:31:20:6640,0.39999998,3.03,9.58,0.08,-0.02,0.08
OTHER,2018/02/27 16:31:20:6740,0.26999998,3.06,9.53,0.08,-0.02,0.08
OTHER,2018/02/27 16:31:20:6840,0.26999998,3.06,9.53,0.07,0.03,0.049999997000000004
OTHER,2018/02/27 16:31:20:6940,0.26999998,3.06,9.53,0.07,0.03,0.049999997000000004
OTHER,2018/02/27 16:31:20:7040,0.26,3.1499999,9.46,0.089999996,0.049999997000000004,0.03
OTHER,2018/02/27 16:31:20:7140,0.26,3.1499999,9.46,0.089999996,0.049999997000000004,0.03
OTHER,2018/02/27 16:31:20:7240,0.17999999,3.23,9.61,0.089999996,0.049999997000000004,0.03
OTHER,2018/02/27 16:31:20:7360,0.17999999,3.23,9.61,0.049999997000000004,0.089999996,0.03
OTHER,2018/02/27 16:31:20:7480,0.17999999,3.23,9.61,0.049999997000000004,0.089999996,0.03
OTHER,2018/02/27 16:31:20:7530,0.26999998,3.21,9.389999000000001,0.049999997000000004,0.089999996,0.03
OTHER,2018/02/27 16:31:20:7640,0.26999998,3.21,9.389999000000001,0.14999999,0.089999996,0.049999997000000004
OTHER,2018/02/27 16:31:20:7730,0.26999998,3.21,9.389999000000001,0.14999999,0.089999996,0.049999997000000004
OTHER,2018/02/27 16:31:20:7840,0.29,3.22,9.37,0.14999999,0.089999996,0.049999997000000004
OTHER,2018/02/27 16:31:20:7930,0.29,3.22,9.37,0.14999999,0.12,0.049999997000000004
OTHER,2018/02/27 16:31:20:8040,0.29,3.22,9.37,0.14999999,0.12,0.049999997000000004
OTHER,2018/02/27 16:31:20:8170,0.08,3.1899998,9.55,0.14999999,0.12,0.049999997000000004
OTHER,2018/02/27 16:31:20:8230,0.08,3.1899998,9.55,0.089999996,0.09999999400000001,0.0
OTHER,2018/02/27 16:31:20:8340,0.08,3.1899998,9.55,0.089999996,0.09999999400000001,0.0
OTHER,2018/02/27 16:31:20:8440,0.17,3.24,9.61,0.089999996,0.09999999400000001,0.0
OTHER,2018/02/27 16:31:20:8530,0.17,3.24,9.61,0.12,0.12,0.03
OTHER,2018/02/27 16:31:20:8640,0.17,3.24,9.61,0.12,0.12,0.03
OTHER,2018/02/27 16:31:20:8740,0.14999999,3.26,9.45,0.12,0.12,0.03
OTHER,2018/02/27 16:31:20:8840,0.14999999,3.26,9.45,0.14,0.12,0.04
OTHER,2018/02/27 16:31:20:8940,0.14999999,3.26,9.45,0.14,0.12,0.04
OTHER,2018/02/27 16:31:20:9030,-0.049999997000000004,3.31,9.33,0.14,0.12,0.04
OTHER,2018/02/27 16:31:20:9130,-0.049999997000000004,3.31,9.33,0.26,0.19,0.06
OTHER,2018/02/27 16:31:20:9240,-0.049999997000000004,3.31,9.33,0.26,0.19,0.06
OTHER,2018/02/27 16:31:20:9340,0.09999999400000001,3.3799998999999996,9.36,0.26,0.19,0.06
