label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/04 17:31:09:0546,-0.24914551,3.227005,9.443512,,,
OTHER,2018/04/04 17:31:09:0588,-0.19030762,3.2073822,9.443512,,,
OTHER,2018/04/04 17:31:09:0596,-0.20993042,3.227005,9.404282,,,
OTHER,2018/04/04 17:31:09:0601,-0.24914551,3.1877747000000003,9.50235,,,
OTHER,2018/04/04 17:31:09:0620,-0.30799866,3.2073822,9.482742,,,
OTHER,2018/04/04 17:31:09:0642,-0.22953796,3.2466125,9.404282,,,
OTHER,2018/04/04 17:31:09:0664,-0.13146973,3.3642883,9.365067,,,
OTHER,2018/04/04 17:31:09:0685,-0.13146973,3.4427489999999996,9.365067,,,
OTHER,2018/04/04 17:31:09:0694,-0.13146973,3.5211945,9.325836,0.12828064,-0.077041626,0.06227112
OTHER,2018/04/04 17:31:09:0709,-0.07263183599999999,3.5604248,9.325836,0.12553406,-0.077041626,0.058914185
OTHER,2018/04/04 17:31:09:0717,-0.07263183599999999,3.5211945,9.365067,0.12736511,-0.07093811,0.050354004
OTHER,2018/04/04 17:31:09:0725,-0.07263183599999999,3.5211945,9.266998,0.11911011,-0.06666565,0.04058838
OTHER,2018/04/04 17:31:09:0732,-0.03340149,3.5211945,9.227768,0.12034607,-0.050476074,0.054031372
OTHER,2018/04/04 17:31:09:0742,-0.09223938,3.5800476000000003,9.2473755,0.11819458,-0.049560547,0.062576294
OTHER,2018/04/04 17:31:09:0753,-0.15109253,3.5996552000000004,9.227768,0.11331177,-0.039474487,0.06227112
OTHER,2018/04/04 17:31:09:0762,-0.15109253,3.6388855,9.149307,0.10903931,-0.03703308,0.058914185
OTHER,2018/04/04 17:31:09:0772,-0.13146973,3.6388855,9.188538000000001,0.106903076,-0.039779663,0.046691895
OTHER,2018/04/04 17:31:09:0782,-0.09223938,3.6977233999999997,9.16893,0.10964966,-0.05291748,0.029891967999999998
OTHER,2018/04/04 17:31:09:0793,-0.013793945,3.658493,9.149307,0.116363525,-0.08314514,0.01675415
OTHER,2018/04/04 17:31:09:0802,-0.053024292,3.658493,9.16893,0.112091064,-0.104537964,0.017990112
OTHER,2018/04/04 17:31:09:0812,-0.053024292,3.6388855,9.090469,0.097732544,-0.10820007,0.014923096
OTHER,2018/04/04 17:31:09:0822,-0.053024292,3.658493,9.090469,0.07879639,-0.110946655,0.010955811000000001
OTHER,2018/04/04 17:31:09:0833,-0.053024292,3.6977233999999997,9.012024,0.07727051,-0.09780884,0.011260986
OTHER,2018/04/04 17:31:09:0843,-0.09223938,3.658493,9.090469,0.07910156,-0.09140015,0.0082092285
OTHER,2018/04/04 17:31:09:0854,-0.09223938,3.6388855,9.090469,0.09803772,-0.08161926,0.0057678223
OTHER,2018/04/04 17:31:09:0863,-0.053024292,3.658493,9.031630999999999,0.10964966,-0.07185364,0.018600464
OTHER,2018/04/04 17:31:09:0876,-0.07263183599999999,3.7173309999999997,9.070862,0.13316345,-0.05444336,0.027145386
OTHER,2018/04/04 17:31:09:0883,-0.07263183599999999,3.7565612999999995,9.090469,0.15057373,-0.04925537,0.028060913
OTHER,2018/04/04 17:31:09:0897,-0.053024292,3.8153992,9.149307,0.14782715,-0.07185364,0.037231445
OTHER,2018/04/04 17:31:09:0904,-0.053024292,3.7957916,9.090469,0.12614441,-0.09597778,0.038146973
OTHER,2018/04/04 17:31:09:0913,-0.053024292,3.8153992,9.090469,0.11361694,-0.10116577,0.03416443
OTHER,2018/04/04 17:31:09:0924,-0.013793945,3.7761687999999993,9.110092,0.07696533,-0.10942078,0.019515991
OTHER,2018/04/04 17:31:09:0934,-0.07263183599999999,3.7957916,9.090469,0.029922485,-0.11491394,0.011260986
OTHER,2018/04/04 17:31:09:0945,-0.11186218,3.8350067,9.070862,-0.004272461,-0.09933472,0.02104187
OTHER,2018/04/04 17:31:09:0954,-0.11186218,3.8153992,9.051254,-0.023513793999999998,-0.06359863,0.030807495
OTHER,2018/04/04 17:31:09:0965,-0.09223938,3.7957916,9.051254,-0.03388977,-0.02633667,0.04272461
OTHER,2018/04/04 17:31:09:0974,-0.07263183599999999,3.7369537000000004,9.090469,-0.013427733999999998,-0.009536743,0.048828125
OTHER,2018/04/04 17:31:09:0985,-0.07263183599999999,3.7761687999999993,9.149307,0.004272461,0.0048065186,0.05065918
OTHER,2018/04/04 17:31:09:0994,-0.03340149,3.7369537000000004,9.16893,0.023208617999999997,0.0038909912,0.03692627
OTHER,2018/04/04 17:31:10:0005,0.025436401,3.7565612999999995,9.1297,0.057418823,-0.0016021729,0.033859253
OTHER,2018/04/04 17:31:10:0015,0.025436401,3.7957916,9.149307,0.06994629,-0.0034332275,0.039978027
OTHER,2018/04/04 17:31:10:0026,0.025436401,3.7761687999999993,9.227768,0.07055664,0.0032806396000000003,0.04638672
OTHER,2018/04/04 17:31:10:0034,0.025436401,3.7565612999999995,9.227768,0.05986023,0.013656616000000002,0.03477478
OTHER,2018/04/04 17:31:10:0047,0.025436401,3.7369537000000004,9.188538000000001,0.036956787000000005,0.01335144,0.023483276
OTHER,2018/04/04 17:31:10:0055,0.08427429,3.7565612999999995,9.227768,0.01159668,0.036865234,0.027450562
OTHER,2018/04/04 17:31:10:0068,0.08427429,3.7369537000000004,9.149307,-0.010681152,0.043289185,0.032943726
OTHER,2018/04/04 17:31:10:0075,0.08427429,3.7369537000000004,9.16893,-0.024734497,0.047561646,0.042419434000000006
OTHER,2018/04/04 17:31:10:0084,0.06466675,3.6781006,9.1297,-0.028396606,0.04573059,0.0390625
OTHER,2018/04/04 17:31:10:0096,0.025436401,3.658493,9.149307,-0.014038086000000002,0.048171997,0.03967285
OTHER,2018/04/04 17:31:10:0106,0.12350464,3.6388855,9.1297,-0.002746582,0.034423828,0.031417847
OTHER,2018/04/04 17:31:10:0117,0.16273499,3.6388855,9.16893,0.012832642,0.020980835,0.013397217
OTHER,2018/04/04 17:31:10:0125,0.16273499,3.6977233999999997,9.188538000000001,0.02381897,0.016708373999999998,0.009429932
OTHER,2018/04/04 17:31:10:0135,0.12350464,3.6781006,9.16893,0.031463622999999996,0.0051116943,-0.00033569336000000005
OTHER,2018/04/04 17:31:10:0146,0.14311218,3.6781006,9.070862,0.03390503,-0.0009918213,-0.011016846
OTHER,2018/04/04 17:31:10:0156,0.16273499,3.7369537000000004,9.090469,0.035125732,0.0063323975,-0.0058288574
OTHER,2018/04/04 17:31:10:0166,0.14311218,3.7565612999999995,9.188538000000001,0.030548096,0.021896362000000003,-0.010101318
OTHER,2018/04/04 17:31:10:0175,0.10388183599999999,3.7565612999999995,9.16893,0.0259552,0.021896362000000003,-0.018356323
OTHER,2018/04/04 17:31:10:0218,0.08427429,3.7957916,9.188538000000001,0.033599854,0.033508300000000005,-0.017730713000000002
OTHER,2018/04/04 17:31:10:0223,0.08427429,3.7957916,9.2473755,0.026260376000000002,0.023422241,-0.015594482
OTHER,2018/04/04 17:31:10:0227,0.06466675,3.8153992,9.2473755,0.017410278,0.03564453,-0.02293396
