label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/10 16:58:24:0053,-0.17070007,2.010971,9.600418,,,
OTHER,2018/05/10 16:58:24:0144,-0.28837585,1.854065,9.443512,,,
OTHER,2018/05/10 16:58:24:0148,-0.48451233,1.5402527,9.54158,,,
OTHER,2018/05/10 16:58:24:0152,-0.30799866,1.5402527,9.620026,,,
OTHER,2018/05/10 16:58:24:0155,0.025436401,1.9521331999999998,9.796555,,,
OTHER,2018/05/10 16:58:24:0158,0.16273499,2.2267303,9.678879,,,
OTHER,2018/05/10 16:58:24:0173,-0.38644409999999996,1.8932953000000001,9.678879,,,
OTHER,2018/05/10 16:58:24:0193,-0.22953796,1.8736877,9.875,,,
OTHER,2018/05/10 16:58:24:0205,-0.17070007,1.9521331999999998,9.875,0.13989258,0.11720276,-0.17472839999999998
OTHER,2018/05/10 16:58:24:0216,-0.17070007,2.010971,9.835785000000001,0.17042542,0.11720276,-0.17137146
OTHER,2018/05/10 16:58:24:0228,-0.28837585,2.010971,9.757324,0.17501831,0.117507935,-0.13685608
OTHER,2018/05/10 16:58:24:0238,-0.40605164,1.9129028000000001,9.678879,0.17256165,0.16117859,-0.1035614
OTHER,2018/05/10 16:58:24:0248,-0.40605164,1.8736877,9.678879,0.15484619,0.22563171,-0.052856445
OTHER,2018/05/10 16:58:24:0259,-0.40605164,1.9129028000000001,9.600418,0.15515137,0.26197815,-0.04156494
OTHER,2018/05/10 16:58:24:0270,-0.44528198,1.8932953000000001,9.600418,0.1508789,0.27571106,-0.041259766
OTHER,2018/05/10 16:58:24:0280,-0.5041199000000001,1.8344574,9.580811,0.13346863,0.25953674,-0.04736328
OTHER,2018/05/10 16:58:24:0291,-0.46490479999999995,1.8148499,9.620026,0.10903931,0.20516968,-0.05531311
OTHER,2018/05/10 16:58:24:0297,-0.40605164,1.8736877,9.659256,0.08491516,0.12696838,-0.04309082
OTHER,2018/05/10 16:58:24:0308,-0.3276062,2.010971,9.698486,0.062301635999999994,0.026489257999999998,-0.028121947999999997
OTHER,2018/05/10 16:58:24:0318,-0.34721375,2.1090392999999996,9.737717,0.04244995,-0.0074005127,0.0045471190000000005
OTHER,2018/05/10 16:58:24:0328,-0.44528198,2.1482697,9.659256,0.017715454,0.018844603999999997,0.035079956
OTHER,2018/05/10 16:58:24:0336,-0.5237427,2.010971,9.580811,0.017410278,0.041137695,0.04486084
OTHER,2018/05/10 16:58:24:0348,-0.58258057,2.0305939,9.561188000000001,0.01159668,0.029846191,0.037231445
OTHER,2018/05/10 16:58:24:0359,-0.48451233,1.9521331999999998,9.54158,-0.0036621094,0.01914978,-0.0055236816
