label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/30 16:48:42:5720,0.55,3.61,9.07,,,
OTHER,2018/04/30 16:48:42:5830,0.55,3.61,9.07,-0.14,0.13,0.02
OTHER,2018/04/30 16:48:42:5930,0.55,3.61,9.07,-0.14,0.13,0.02
OTHER,2018/04/30 16:48:42:6020,0.59999996,3.49,9.26,0.01,0.01,0.01
OTHER,2018/04/30 16:48:42:6140,0.59999996,3.49,9.26,0.01,0.01,0.01
OTHER,2018/04/30 16:48:42:6300,0.59999996,3.49,9.26,0.01,0.01,0.01
OTHER,2018/04/30 16:48:42:6330,0.65999997,3.37,9.28,0.0,0.0,0.0
OTHER,2018/04/30 16:48:42:6430,0.65999997,3.37,9.28,0.0,0.0,0.0
OTHER,2018/04/30 16:48:42:6520,0.65999997,3.37,9.28,0.0,0.0,0.0
OTHER,2018/04/30 16:48:42:6620,0.61,3.34,9.22,0.0,0.0,0.0
OTHER,2018/04/30 16:48:42:6730,0.61,3.34,9.22,0.0,0.0,0.0
OTHER,2018/04/30 16:48:42:6820,0.61,3.34,9.22,0.0,0.0,0.0
OTHER,2018/04/30 16:48:42:6930,0.56,3.36,9.37,0.0,0.0,0.0
OTHER,2018/04/30 16:48:42:7020,0.56,3.36,9.37,0.0,0.0,0.0
OTHER,2018/04/30 16:48:42:7120,0.56,3.36,9.37,0.0,0.0,0.0
OTHER,2018/04/30 16:48:42:7230,0.59999996,3.31,9.29,0.0,0.0,0.0
OTHER,2018/04/30 16:48:42:7320,0.59999996,3.31,9.29,0.0,0.0,0.0
OTHER,2018/04/30 16:48:42:7430,0.59999996,3.31,9.29,0.0,0.0,0.0
OTHER,2018/04/30 16:48:42:7520,0.58,3.3,9.269999499999999,0.0,0.0,0.0
OTHER,2018/04/30 16:48:42:7630,0.58,3.3,9.269999499999999,0.0,0.0,0.0
OTHER,2018/04/30 16:48:42:7730,0.58,3.3,9.269999499999999,0.0,0.0,0.0
OTHER,2018/04/30 16:48:42:7820,0.61,3.27,9.37,0.0,0.0,0.0
OTHER,2018/04/30 16:48:42:7960,0.61,3.27,9.37,0.0,0.0,0.0
OTHER,2018/04/30 16:48:42:8020,0.61,3.27,9.37,0.0,0.0,0.0
OTHER,2018/04/30 16:48:42:8130,0.69,3.1699998,9.46,0.0,0.0,0.0
OTHER,2018/04/30 16:48:42:8230,0.69,3.1699998,9.46,0.0,0.0,0.0
