label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/10 17:03:32:0642,0.18234253,1.5206451,9.600418,,,
OTHER,2018/05/10 17:03:32:0682,0.10388183599999999,1.363739,9.718094,,,
OTHER,2018/05/10 17:03:32:0687,-0.03340149,1.3245087,9.796555,,,
OTHER,2018/05/10 17:03:32:0701,0.025436401,1.3245087,9.737717,,,
OTHER,2018/05/10 17:03:32:0722,-0.013793945,1.2656708,9.698486,,,
OTHER,2018/05/10 17:03:32:0743,-0.03340149,1.363739,9.659256,,,
OTHER,2018/05/10 17:03:32:0763,-0.053024292,1.4814148,9.639648,,,
OTHER,2018/05/10 17:03:32:0784,-0.07263183599999999,1.5598755,9.521973,,,
OTHER,2018/05/10 17:03:32:0799,-0.13146973,1.5598755,9.620026,0.059555054,-0.051086426,-0.10173035
OTHER,2018/05/10 17:03:32:0810,-0.053024292,1.6579437,9.54158,0.06964111,-0.051086426,-0.08004761
OTHER,2018/05/10 17:03:32:0821,-0.03340149,1.6187133999999999,9.50235,0.076660156,-0.058410645,-0.05958557
OTHER,2018/05/10 17:03:32:0827,0.045043945,1.6579437,9.365067,0.10017395,-0.039474487,-0.034835815
OTHER,2018/05/10 17:03:32:0836,0.10388183599999999,1.6971588,9.365067,0.12675476,-0.019927979,-0.0030822754
OTHER,2018/05/10 17:03:32:0846,0.08427429,1.7363892,9.463119500000001,0.16157532,0.024032592999999998,0.011871338
OTHER,2018/05/10 17:03:32:0856,0.18234253,1.7559967,9.521973,0.20494079999999998,0.11047363,0.023483276
OTHER,2018/05/10 17:03:32:0867,0.24118042,1.7559967,9.482742,0.247406,0.20883179,0.037841797
OTHER,2018/05/10 17:03:32:0877,0.18234253,1.7559967,9.227768,0.37843323,0.26502990000000004,0.061965942
OTHER,2018/05/10 17:03:32:0887,0.10388183599999999,1.854065,8.992401,0.6023102,0.37254333,0.07081604
OTHER,2018/05/10 17:03:32:0898,0.0058288574,1.9325256000000002,8.972794,0.8949280000000001,0.41438293,0.08029175
OTHER,2018/05/10 17:03:32:0907,-0.053024292,1.9913634999999998,8.913955999999999,1.2052459999999998,0.40063477,0.105026245
OTHER,2018/05/10 17:03:32:0918,-0.053024292,2.0894318,8.933563000000001,1.5152588,0.34933472,0.17253113
OTHER,2018/05/10 17:03:32:0928,0.06466675,2.1875,8.933563000000001,1.7651061999999997,0.19447327,0.27851868
OTHER,2018/05/10 17:03:32:0938,0.31964109999999996,2.4816895,8.933563000000001,1.9358520000000001,0.020065308,0.3955078
OTHER,2018/05/10 17:03:32:0946,0.5157623,2.7955017000000004,9.208160000000001,1.9837952,-0.1191864,0.46147156
OTHER,2018/05/10 17:03:32:0957,0.6530609,2.9524077999999996,9.678879,2.027176,-0.17967224,0.589447
OTHER,2018/05/10 17:03:32:0967,0.22157288,2.89357,10.620316,1.8872832999999998,-0.27374268,0.6728363
OTHER,2018/05/10 17:03:32:0977,0.06466675,3.168167,11.365616000000001,1.3704834,-0.22517395,0.5476074000000001
OTHER,2018/05/10 17:03:32:0987,-0.09223938,3.4427489999999996,10.973358000000001,0.65393066,-0.06420898400000001,0.33044434
OTHER,2018/05/10 17:03:32:0997,-0.40605164,3.4427489999999996,10.384949,0.06811523400000001,-0.17631531,0.10014343
OTHER,2018/05/10 17:03:33:0009,-0.93562317,2.5601501,10.639923,-0.53663635,-0.6054535,-0.3143158
OTHER,2018/05/10 17:03:33:0018,-0.5237427,2.5797577,10.424178999999999,-0.9908142,-1.5461884,-0.5125427
OTHER,2018/05/10 17:03:33:0028,-0.09223938,3.1877747000000003,9.678879,-0.85398865,-2.2996979,-0.46734620000000004
OTHER,2018/05/10 17:03:33:0038,0.86880493,3.5604248,9.757324,-0.65545654,-2.5165558,-0.38395690000000005
OTHER,2018/05/10 17:03:33:0051,1.7317963,3.6388855,9.796555,-0.30908203,-2.405075,-0.17869568
OTHER,2018/05/10 17:03:33:0062,1.633728,3.5015870000000002,9.482742,-0.14720154,-1.9145355,-0.08248901
OTHER,2018/05/10 17:03:33:0068,1.20224,3.2662354,9.365067,-0.14292908,-1.6042174999999999,-0.13960266
OTHER,2018/05/10 17:03:33:0078,1.417984,2.9720306,9.365067,-0.24220276,-1.466156,-0.22360229999999998
OTHER,2018/05/10 17:03:33:0088,1.6141052,3.0308685,9.365067,-0.40927124,-1.3983611999999999,-0.27033997
OTHER,2018/05/10 17:03:33:0098,1.7710113999999997,3.168167,9.227768,-0.502121,-1.3583374,-0.32836914
OTHER,2018/05/10 17:03:33:0107,1.7710113999999997,3.109314,9.031630999999999,-0.45141602,-1.2774048,-0.37295532
OTHER,2018/05/10 17:03:33:0118,1.7317963,2.8739624,9.090469,-0.36283875,-1.1912688999999999,-0.38975525
OTHER,2018/05/10 17:03:33:0129,1.7710113999999997,2.6974487000000003,9.070862,-0.16430664,-1.1665344,-0.41113279999999996
OTHER,2018/05/10 17:03:33:0140,1.9867706000000003,2.7170563,9.149307,0.032684326,-1.109726,-0.42762756
OTHER,2018/05/10 17:03:33:0150,2.124054,2.8739624,9.227768,0.104766846,-0.99853516,-0.44473267
OTHER,2018/05/10 17:03:33:0161,2.2613525,2.9720306,9.325836,0.014358520500000001,-0.8888855,-0.48658752
OTHER,2018/05/10 17:03:33:0171,2.3986511000000004,3.0897064,9.463119500000001,-0.12918091,-0.8864440999999998,-0.50032043
OTHER,2018/05/10 17:03:33:0181,2.4770966,3.168167,9.423903999999999,-0.25808716,-0.94662476,-0.49635315
OTHER,2018/05/10 17:03:33:0188,2.4378662,3.1289368,9.208160000000001,-0.34054565,-1.0443573,-0.4933014
OTHER,2018/05/10 17:03:33:0199,2.5555573,2.9916382,9.012024,-0.35978699999999997,-1.1210175,-0.49391174
OTHER,2018/05/10 17:03:33:0209,2.6928406000000003,2.7955017000000004,8.894347999999999,-0.38941956,-1.1448517,-0.51742554
OTHER,2018/05/10 17:03:33:0219,2.7713012999999997,2.7366638,8.619750999999999,-0.4022522,-1.1567535,-0.553772
OTHER,2018/05/10 17:03:33:0229,2.732071,2.6582183999999995,8.482467999999999,-0.4022522,-1.1527863,-0.6044769
OTHER,2018/05/10 17:03:33:0239,2.888977,2.5601501,8.305939,-0.39674377,-1.1680603,-0.63868713
OTHER,2018/05/10 17:03:33:0251,2.9870452999999997,2.4424744,8.109802,-0.35368347,-1.1277466,-0.6576233
OTHER,2018/05/10 17:03:33:0261,3.0262756,2.3247833,8.109802,-0.32008362,-1.0510712,-0.71595764
OTHER,2018/05/10 17:03:33:0271,2.9870452999999997,2.2855682,8.188263000000001,-0.29534912,-0.99334717,-0.79507446
OTHER,2018/05/10 17:03:33:0280,3.1243286,2.3051757999999998,8.2078705,-0.28556824,-0.97013855,-0.87905884
OTHER,2018/05/10 17:03:33:0314,3.2420197,2.2071075,8.188263000000001,-0.26663208,-0.974411,-0.9123535
OTHER,2018/05/10 17:03:33:0319,3.5166016000000004,2.2071075,8.345169,-0.31184387,-0.99121094,-0.9257965
OTHER,2018/05/10 17:03:33:0323,3.7323456,2.246338,8.305939,-0.42759705,-1.0736847,-0.9022826999999999
OTHER,2018/05/10 17:03:33:0339,2.8497467,2.0698090000000002,8.658980999999999,-0.5433501999999999,-1.184555,-1.0959166999999999
OTHER,2018/05/10 17:03:33:0343,3.0066528,2.2267303,9.031630999999999,-0.8219146999999999,-1.1411743,-0.9978790000000001
OTHER,2018/05/10 17:03:33:0346,2.732071,2.0502013999999997,8.737442,-0.75471497,-1.2908478,-0.97528076
OTHER,2018/05/10 17:03:33:0349,3.0066528,2.0698090000000002,8.717819,-0.48379517,-1.3195496000000002,-0.95451355
OTHER,2018/05/10 17:03:33:0357,3.2616272,2.1678772,8.972794,-0.40621948,-1.0471039,-0.92518616
OTHER,2018/05/10 17:03:33:0367,3.4969940000000004,2.4228516,8.855118,-0.41262817,-0.9301299999999999,-0.9184723
OTHER,2018/05/10 17:03:33:0378,3.6146697999999997,2.246338,8.580521000000001,-0.41110230000000003,-0.8788147,-0.98809814
OTHER,2018/05/10 17:03:33:0388,3.5362089999999995,1.9325256000000002,8.639374,-0.5323639,-0.81100464,-1.0803528
OTHER,2018/05/10 17:03:33:0398,3.5166016000000004,1.8148499,8.560913000000001,-0.6163635000000001,-0.78627014,-1.1612854
OTHER,2018/05/10 17:03:33:0409,3.4185333,1.8344574,8.404007,-0.5619812,-0.78167725,-1.2660521999999998
OTHER,2018/05/10 17:03:33:0421,3.4381561,1.9129028000000001,8.305939,-0.42027283,-0.77526855,-1.3356934
OTHER,2018/05/10 17:03:33:0431,3.7323456,2.0502013999999997,8.462845,-0.32649229999999996,-0.7468566999999999,-1.3268280000000001
OTHER,2018/05/10 17:03:33:0441,4.1246184999999995,2.2071075,8.698212,-0.43920898,-0.72517395,-1.2626953
OTHER,2018/05/10 17:03:33:0452,4.35997,2.4424744,8.717819,-0.5372467,-0.76885986,-1.2312317
OTHER,2018/05/10 17:03:33:0461,4.4580383,2.5209197999999997,8.482467999999999,-0.6954651,-0.7737427,-1.1878662
OTHER,2018/05/10 17:03:33:0471,4.595337000000001,2.4424744,8.266708,-0.8029785,-0.7731323,-1.1735077
OTHER,2018/05/10 17:03:33:0482,4.654175,2.3247833,8.129425,-0.8231354,-0.7425841999999999,-1.1744232
OTHER,2018/05/10 17:03:33:0492,4.693405,2.2855682,7.854842999999999,-0.7819060999999999,-0.7193755999999999,-1.2028198
OTHER,2018/05/10 17:03:33:0503,4.869919,2.2659453999999997,7.737152,-0.7760925,-0.5920105,-1.2284851
OTHER,2018/05/10 17:03:33:0511,4.8895264,2.2659453999999997,7.79599,-0.8924713,-0.41638184,-1.2669678
OTHER,2018/05/10 17:03:33:0521,4.869919,2.3640137,7.952896000000001,-1.0066986,-0.17997742,-1.3253021
OTHER,2018/05/10 17:03:33:0531,4.6345673,2.3444061,8.2078705,-1.0345001,0.06954956,-1.3967743000000001
OTHER,2018/05/10 17:03:33:0542,4.477661,2.2855682,8.462845,-1.0143433000000002,0.16453552,-1.4254913
OTHER,2018/05/10 17:03:33:0552,4.203064,2.2659453999999997,8.619750999999999,-0.9462280000000001,0.20425415,-1.4511413999999998
OTHER,2018/05/10 17:03:33:0563,3.9873199999999995,2.246338,8.717819,-0.8661957,0.12025452,-1.4905396
OTHER,2018/05/10 17:03:33:0573,3.8892517,2.3836365,8.874725,-0.8741455,0.0017547607,-1.5360565000000002
OTHER,2018/05/10 17:03:33:0583,4.026550299999999,2.5993805,9.031630999999999,-0.9673004000000001,-0.14515686,-1.5534668
OTHER,2018/05/10 17:03:33:0593,4.2422943,2.7562866,8.992401,-1.0625916000000002,-0.27252197,-1.5021514999999999
OTHER,2018/05/10 17:03:33:0604,4.3403625,2.9524077999999996,9.110092,-1.1823273,-0.27893066,-1.4374083999999998
OTHER,2018/05/10 17:03:33:0612,4.301132,2.9524077999999996,9.16893,-1.3066406000000002,-0.21540833,-1.4731292999999999
OTHER,2018/05/10 17:03:33:0642,4.4972687,2.5209197999999997,9.482742,-1.3686371000000002,-0.13476563,-1.665863
OTHER,2018/05/10 17:03:33:0647,4.4580383,3.227005,8.776657,-1.307251,-0.053833007999999995,-1.9050293000000003
OTHER,2018/05/10 17:03:33:0697,4.477661,3.3642883,9.208160000000001,-1.4358368000000001,-0.21357727,-1.8616486
OTHER,2018/05/10 17:03:33:0702,4.438431,2.8739624,9.2473755,-1.5574036,-0.5180969,-1.6692200000000001
OTHER,2018/05/10 17:03:33:0706,4.438431,2.403244,9.345444,-1.4749298,-0.5089264,-1.5220032
OTHER,2018/05/10 17:03:33:0709,4.536499,2.2659453999999997,9.16893,-1.2919768999999999,-0.5128937,-1.5476685
OTHER,2018/05/10 17:03:33:0722,4.7914734,2.3051757999999998,8.384399,-0.90223694,-0.7355651999999999,-1.624939
