label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/30 16:34:51:9910,0.22999999,2.1699998,8.95,,,
OTHER,2018/04/30 16:34:52:0010,0.22999999,2.1699998,8.95,-0.11,0.02,-0.089999996
OTHER,2018/04/30 16:34:52:0110,0.22999999,2.1699998,8.95,-0.11,0.02,-0.089999996
OTHER,2018/04/30 16:34:52:0210,-0.19999999,2.22,9.599999,-0.11,0.02,-0.089999996
OTHER,2018/04/30 16:34:52:0310,-0.19999999,2.22,9.599999,0.01,0.01,0.01
OTHER,2018/04/30 16:34:52:0410,-0.19999999,2.22,9.599999,0.01,0.01,0.01
OTHER,2018/04/30 16:34:52:0510,-0.03,2.1299999,9.67,0.01,0.01,0.01
OTHER,2018/04/30 16:34:52:0620,-0.03,2.1299999,9.67,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:0720,-0.03,2.1299999,9.67,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:0810,-0.52,2.1299999,10.059999000000001,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:0910,-0.52,2.1299999,10.059999000000001,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:1020,-0.52,2.1299999,10.059999000000001,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:1110,-0.84,2.4199998,10.08,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:1210,-0.84,2.4199998,10.08,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:1310,-0.84,2.4199998,10.08,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:1410,-0.14,1.8499999,9.99,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:1510,-0.14,1.8499999,9.99,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:1610,0.11,1.6999999,10.04,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:1710,0.11,1.6999999,10.04,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:1810,0.11,1.6999999,10.04,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:1910,0.11,1.6999999,10.04,0.0,0.0,0.0
