label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/30 16:48:42:0067,-1.9947357,3.1877747000000003,9.090469,,,
OTHER,2018/04/30 16:48:42:0102,-2.0143433,3.2662354,9.188538000000001,,,
OTHER,2018/04/30 16:48:42:0108,-2.0731811999999996,3.3250732000000003,9.16893,,,
OTHER,2018/04/30 16:48:42:0127,-1.916275,3.3054504000000002,9.188538000000001,,,
OTHER,2018/04/30 16:48:42:0147,-1.8378296000000003,3.2662354,9.16893,,,
OTHER,2018/04/30 16:48:42:0167,-1.7985991999999997,3.2466125,9.090469,,,
OTHER,2018/04/30 16:48:42:0187,-1.8966675,3.2662354,9.070862,,,
OTHER,2018/04/30 16:48:42:0207,-2.033966,3.3446808,9.051254,,,
OTHER,2018/04/30 16:48:42:0222,-2.092804,3.3446808,9.031630999999999,0.037872314,0.12055969,0.24491882
OTHER,2018/04/30 16:48:42:0232,-1.9947357,3.4035187000000007,9.110092,0.004272461,0.12055969,0.2675171
OTHER,2018/04/30 16:48:42:0242,-2.033966,3.4427489999999996,9.090469,-0.036331177,0.117507935,0.29379272
OTHER,2018/04/30 16:48:42:0251,-2.033966,3.4035187000000007,9.149307,-0.09712219,0.10467529,0.31394958
OTHER,2018/04/30 16:48:42:0261,-2.033966,3.4035187000000007,9.188538000000001,-0.15057373,0.118118286,0.3307495
OTHER,2018/04/30 16:48:42:0271,-2.0535736,3.4427489999999996,9.16893,-0.16217041,0.13124084,0.35273743
OTHER,2018/04/30 16:48:42:0281,-2.092804,3.4623565999999997,9.188538000000001,-0.17225647,0.13980103,0.36587524
OTHER,2018/04/30 16:48:42:0292,-2.033966,3.5015870000000002,9.1297,-0.18569946,0.16545105,0.37870790000000004
OTHER,2018/04/30 16:48:42:0303,-2.2300873,3.4623565999999997,9.070862,-0.20524597,0.18653870000000003,0.43673706
OTHER,2018/04/30 16:48:42:0311,-2.2889404,3.5015870000000002,9.051254,-0.19515991,0.18011475,0.47888184
OTHER,2018/04/30 16:48:42:0321,-2.3477783,3.5211945,9.149307,-0.18385315,0.11291504,0.5069885000000001
OTHER,2018/04/30 16:48:42:0331,-2.308548,3.4427489999999996,9.2473755,-0.20829773,0.06100464,0.52378845
OTHER,2018/04/30 16:48:42:0341,-2.1908722000000003,3.4231415000000003,9.208160000000001,-0.23547363,0.015487671000000001,0.54211426
OTHER,2018/04/30 16:48:42:0352,-2.1320342999999995,3.4035187000000007,9.149307,-0.2528839,-0.007095336999999999,0.55218506
OTHER,2018/04/30 16:48:42:0361,-1.9947357,3.4035187000000007,9.1297,-0.2651062,-0.04222107,0.57632446
OTHER,2018/04/30 16:48:42:0371,-1.8770599,3.3250732000000003,9.090469,-0.26113892,-0.059631348,0.58761597
OTHER,2018/04/30 16:48:42:0381,-1.7985991999999997,3.3446808,9.110092,-0.23945618,-0.036117553999999996,0.61206055
OTHER,2018/04/30 16:48:42:0391,-2.2300873,3.1289368,9.188538000000001,-0.20278929999999998,0.06863403,0.60990906
OTHER,2018/04/30 16:48:42:0405,-2.0535736,3.109314,9.2473755,-0.23915100000000003,0.17553711,0.41902159999999994
OTHER,2018/04/30 16:48:42:0415,-1.6416931000000001,3.0504759999999997,9.365067,-0.3387146,0.05885315,0.31059265
OTHER,2018/04/30 16:48:42:0423,-1.3475037,3.0700988999999996,9.325836,-0.4269867,-0.24931335,0.36862183
OTHER,2018/04/30 16:48:42:0431,-1.269043,3.0504759999999997,9.345444,-0.50364685,-0.369339,0.45048523
OTHER,2018/04/30 16:48:42:0441,-1.1905975,3.1485442999999997,9.365067,-0.6056670999999999,-0.26213074,0.46820068
OTHER,2018/04/30 16:48:42:0453,-1.053299,3.0504759999999997,9.561188000000001,-0.6835479999999999,-0.04222107,0.48010254
OTHER,2018/04/30 16:48:42:0463,-1.3082733,3.0700988999999996,9.286605999999999,-0.9184264999999999,0.07902527,0.60899353
OTHER,2018/04/30 16:48:42:0472,-1.6220856000000001,3.109314,8.972794,-1.0467072,0.36062622,0.6584778
OTHER,2018/04/30 16:48:42:0483,-1.8182220000000002,2.9328003,8.580521000000001,-0.9981537,0.60131836,0.640152
OTHER,2018/04/30 16:48:42:0492,-1.7985991999999997,2.7366638,8.325562,-0.79319763,0.7689971999999999,0.60624695
OTHER,2018/04/30 16:48:42:0507,-1.7789917000000002,2.6385956000000004,8.286331,-0.5241089,0.8701019,0.62701416
