label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/03/13 17:17:27:0075,-0.3276062,0.08886719,9.992691,,,
OTHER,2018/03/13 17:17:27:0095,0.045043945,0.030029297000000003,9.91423,,,
OTHER,2018/03/13 17:17:27:0115,-0.03340149,-0.12687683,9.776947,,,
OTHER,2018/03/13 17:17:27:0135,0.31964109999999996,-0.14648438,10.071136,,,
OTHER,2018/03/13 17:17:27:0156,0.45692444,-0.028808594,9.933853,,,
OTHER,2018/03/13 17:17:27:0176,0.49615479999999995,0.26539612,9.91423,,,
OTHER,2018/03/13 17:17:27:0196,0.5549927,0.4419098,9.835785000000001,,,
OTHER,2018/03/13 17:17:27:0217,0.67266846,0.3830719,9.600418,,,
OTHER,2018/03/13 17:17:27:0227,0.67266846,0.34384155,9.600418,-0.02166748,-0.08529663,0.2858429
OTHER,2018/03/13 17:17:27:0237,0.73150635,0.28500366,9.600418,-0.036636352999999997,-0.08529663,0.28248596
OTHER,2018/03/13 17:17:27:0247,0.7707366999999999,0.34384155,9.54158,-0.02961731,-0.033676147000000003,0.28065490000000004
OTHER,2018/03/13 17:17:27:0257,0.67266846,0.24577332,9.54158,-0.02166748,-0.008010864,0.27638245
OTHER,2018/03/13 17:17:27:0267,0.63345337,0.16732788,9.580811,0.01802063,0.038085938,0.29104614
OTHER,2018/03/13 17:17:27:0277,0.5549927,0.14772034,9.600418,0.03451538,0.08329773,0.30050659999999996
OTHER,2018/03/13 17:17:27:0288,0.47654724,0.14772034,9.718094,0.034820557,0.1071167,0.3176117
OTHER,2018/03/13 17:17:27:0298,0.4373169,0.20655823,9.776947,0.014358520500000001,0.13002014,0.34144592
OTHER,2018/03/13 17:17:27:0308,0.53538513,0.10848999,9.835785000000001,-0.0048828125,0.15721129999999997,0.36679077
OTHER,2018/03/13 17:17:27:0318,0.5746001999999999,0.010421753,9.835785000000001,-0.022277832,0.22073364,0.3924408
OTHER,2018/03/13 17:17:27:0328,0.39808655,-0.12687683,9.855392,-0.027786255,0.28884888,0.39122009999999996
OTHER,2018/03/13 17:17:27:0338,0.31964109999999996,-0.08764648400000001,9.816162,-0.030227661,0.31022644,0.37442017
OTHER,2018/03/13 17:17:27:0348,0.24118042,-0.10725403,9.855392,-0.018310547,0.32916259999999997,0.36129759999999994
OTHER,2018/03/13 17:17:27:0359,0.18234253,-0.08764648400000001,9.776947,-0.018615723,0.31604004,0.3570099
OTHER,2018/03/13 17:17:27:0368,0.10388183599999999,-0.028808594,9.796555,-0.021057128999999997,0.28915405,0.355484
OTHER,2018/03/13 17:17:27:0378,-0.03340149,-0.048416138,9.816162,-0.03907776,0.25006104,0.34388733
OTHER,2018/03/13 17:17:27:0388,-0.013793945,-0.06803894,9.776947,-0.05038452,0.19050598,0.32983398
OTHER,2018/03/13 17:17:27:0398,-0.013793945,-0.10725403,9.796555,-0.05831909,0.11047363,0.3359375
OTHER,2018/03/13 17:17:27:0410,0.0058288574,-0.08764648400000001,9.757324,-0.056793212999999995,0.038391113,0.3371582
OTHER,2018/03/13 17:17:27:0420,-0.013793945,-0.14648438,9.659256,-0.056793212999999995,-0.028778076,0.33380127
OTHER,2018/03/13 17:17:27:0429,0.0058288574,-0.16610718,9.521973,-0.07145691,-0.049865723,0.31791687
OTHER,2018/03/13 17:17:27:0439,-0.013793945,-0.14648438,9.521973,-0.09069824,-0.07398987,0.29714966
OTHER,2018/03/13 17:17:27:0449,-0.013793945,-0.18571472,9.521973,-0.12063599,-0.08956909,0.28157043
OTHER,2018/03/13 17:17:27:0459,0.025436401,-0.18571472,9.482742,-0.12887573,-0.10484314,0.26966858
OTHER,2018/03/13 17:17:27:0468,0.045043945,-0.14648438,9.482742,-0.118499756,-0.09841919,0.25102234
OTHER,2018/03/13 17:17:27:0478,0.10388183599999999,-0.18571472,9.620026,-0.09681702,-0.104537964,0.24797058
OTHER,2018/03/13 17:17:27:0488,0.08427429,-0.18571472,9.757324,-0.08093262,-0.125,0.24186707
OTHER,2018/03/13 17:17:27:0498,0.08427429,-0.12687683,9.776947,-0.07910156,-0.15461731,0.24919128
OTHER,2018/03/13 17:17:27:0508,0.025436401,-0.06803894,9.325836,-0.07420349,-0.19311523,0.26843262
OTHER,2018/03/13 17:17:27:0519,-0.13146973,-0.3818512,9.580811,0.5604706,-0.24441528,0.25469970000000003
OTHER,2018/03/13 17:17:27:0529,-0.17070007,-0.18571472,9.325836,1.0448914,-0.058410645,0.23545837
OTHER,2018/03/13 17:17:27:0539,-0.11186218,0.010421753,9.757324,1.2037201000000002,0.7540283,0.16122437
OTHER,2018/03/13 17:17:27:0549,-0.013793945,0.22616577,10.071136,1.0980377000000001,0.9244690000000001,0.06745911
OTHER,2018/03/13 17:17:27:0559,-0.07263183599999999,0.5007477,10.306503,0.67807007,0.88812256,0.013702393
OTHER,2018/03/13 17:17:27:0569,-0.15109253,0.69688416,10.443787,0.12339783,0.7665558000000001,-0.0033874512
OTHER,2018/03/13 17:17:27:0579,-0.22953796,0.69688416,10.483017,-0.16522217,0.42019653,-0.009185791
OTHER,2018/03/13 17:17:27:0591,-0.22953796,0.63804626,10.306503,-0.673172,0.221344,0.011566162
OTHER,2018/03/13 17:17:27:0600,-0.17070007,0.30462646,10.149597,-0.9822693000000001,-0.19372559,0.05218506
OTHER,2018/03/13 17:17:27:0610,0.045043945,0.10848999,10.110367,-1.0906982,-0.52023315,0.12030029
OTHER,2018/03/13 17:17:27:0619,0.22157288,0.010421753,9.973068,-0.95906067,-0.7160187,0.15939331
OTHER,2018/03/13 17:17:27:0630,0.33924866,-0.048416138,9.796555,-0.6658324999999999,-0.6741638000000001,0.1456604
OTHER,2018/03/13 17:17:27:0639,0.41769409999999996,-0.12687683,9.678879,-0.25808716,-0.45974729999999997,0.09983826
OTHER,2018/03/13 17:17:27:0650,0.39808655,-0.08764648400000001,9.600418,0.1508789,-0.11369324,0.07876587
OTHER,2018/03/13 17:17:27:0659,0.20195007,-0.08764648400000001,9.600418,0.34635925,0.24700928,0.057998657
OTHER,2018/03/13 17:17:27:0669,0.20195007,0.08886719,9.698486,0.634079,0.42111206,0.023788452
OTHER,2018/03/13 17:17:27:0679,0.16273499,0.24577332,9.757324,0.7871094,0.7076110999999999,-0.015289307
OTHER,2018/03/13 17:17:27:0689,0.10388183599999999,0.24577332,9.875,0.8164215,0.8163451999999999,-0.08035278
OTHER,2018/03/13 17:17:27:0699,0.06466675,0.28500366,9.992691,0.7284546,0.8865814000000001,-0.1277008
OTHER,2018/03/13 17:17:27:0710,-0.09223938,0.40267944,10.051528999999999,0.59254456,0.8612366,-0.1277008
OTHER,2018/03/13 17:17:27:0720,-0.13146973,0.48114014,10.110367,0.41935730000000004,0.73783875,-0.10906982400000001
OTHER,2018/03/13 17:17:27:0730,-0.22953796,0.539978,10.110367,0.2684784,0.5435791,-0.085235596
OTHER,2018/03/13 17:17:27:0741,-0.24914551,0.63804626,10.090759,0.20158386,0.36123657,-0.03668213
OTHER,2018/03/13 17:17:27:0750,-0.36683655,0.77534485,10.031906,0.09437561,0.18836975,-0.00033569336000000005
OTHER,2018/03/13 17:17:27:0762,-0.34721375,0.75572205,9.973068,0.04397583,0.12025452,0.06288147
OTHER,2018/03/13 17:17:27:0770,-0.28837585,0.6772766,9.933853,0.019851685,0.01701355,0.07662964
OTHER,2018/03/13 17:17:27:0780,-0.2687683,0.6184387,9.875,0.0012207030999999999,-0.028167725,0.10441589
OTHER,2018/03/13 17:17:27:0790,-0.22953796,0.5203705,9.796555,-0.0024414063000000002,-0.03703308,0.11999512
OTHER,2018/03/13 17:17:27:0800,-0.20993042,0.4615326,9.718094,0.01159668,-0.026641846,0.1227417
OTHER,2018/03/13 17:17:27:0810,-0.22953796,0.40267944,9.737717,0.04550171,-0.004348755,0.10227966
OTHER,2018/03/13 17:17:27:0821,-0.19030762,0.324234,9.678879,0.07635498,0.028930664,0.075408936
OTHER,2018/03/13 17:17:27:0831,-0.13146973,0.36346436,9.698486,0.09010315,0.061920166,0.053710938
OTHER,2018/03/13 17:17:27:0848,-0.13146973,0.40267944,9.776947,0.12644958,0.07902527,0.024398804
OTHER,2018/03/13 17:17:27:0861,-0.11186218,0.40267944,9.796555,0.16889954,0.12086487,0.024398804
OTHER,2018/03/13 17:17:27:0864,-0.07263183599999999,0.42230225,9.796555,0.23060608,0.22807312,0.039367676000000004
OTHER,2018/03/13 17:17:27:0871,-0.053024292,0.4615326,9.855392,0.310318,0.37834167,0.06806946
