label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/03/13 16:44:51:0182,-1.0140685999999999,0.10848999,9.894623,,,
OTHER,2018/03/13 16:44:51:0210,-1.1317443999999999,0.24577332,9.835785000000001,,,
OTHER,2018/03/13 16:44:51:0221,-1.2298126,0.30462646,9.855392,,,
OTHER,2018/03/13 16:44:51:0241,-1.6024628,0.26539612,9.855392,,,
OTHER,2018/03/13 16:44:51:0262,-1.8378296000000003,0.5988159000000001,9.757324,,,
OTHER,2018/03/13 16:44:51:0282,-1.9555054,0.5988159000000001,9.875,,,
OTHER,2018/03/13 16:44:51:0302,-2.2300873,0.83418274,9.953461,,,
OTHER,2018/03/13 16:44:51:0323,-2.3477783,0.932251,9.875,,,
OTHER,2018/03/13 16:44:51:0334,-2.3673859,0.932251,9.659256,-0.14414978,1.3331298999999999,0.66825867
OTHER,2018/03/13 16:44:51:0343,-2.6419678,0.81455994,9.227768,-0.21165466,1.3331298999999999,0.70643616
OTHER,2018/03/13 16:44:51:0354,-3.073471,0.5988159000000001,8.894347999999999,-0.22845459,1.4290466,0.7659912
OTHER,2018/03/13 16:44:51:0364,-3.3284453999999997,0.69688416,8.835495,-0.08001709,1.568924,0.7543793000000001
OTHER,2018/03/13 16:44:51:0374,-3.6618652000000003,0.8733978000000001,9.110092,0.058944702,1.4470673,0.7201843000000001
OTHER,2018/03/13 16:44:51:0384,-3.8580017,0.8733978000000001,9.149307,0.106292725,1.1205597,0.7488861
OTHER,2018/03/13 16:44:51:0394,-3.8580017,0.8733978000000001,9.188538000000001,0.06047058,0.7482300000000001,0.7623291
OTHER,2018/03/13 16:44:51:0403,-3.740326,1.0303191999999999,9.384674,-0.029006958,0.6193390000000001,0.76568604
OTHER,2018/03/13 16:44:51:0414,-3.8187714,0.9518584999999999,9.482742,-0.16461182,0.61872864,0.8160858
OTHER,2018/03/13 16:44:51:0424,-4.054138,0.9518584999999999,9.384674,-0.2220459,0.7454834,0.8832855
OTHER,2018/03/13 16:44:51:0434,-4.230652,0.8733978000000001,9.110092,-0.25900270000000003,0.9855499,0.92848206
OTHER,2018/03/13 16:44:51:0444,-4.622925,0.932251,8.79628,-0.13743591,1.0460205,1.0473021999999998
OTHER,2018/03/13 16:44:51:0454,-5.368225,1.1283722,9.012024,0.0894928,1.0307617,1.1065521
OTHER,2018/03/13 16:44:51:0463,-5.368225,1.1872253000000001,9.16893,0.25442505,0.97332764,1.0085144
OTHER,2018/03/13 16:44:51:0475,-5.407455400000001,1.4029694,9.463119500000001,0.3506317,0.8053435999999999,0.90283203
OTHER,2018/03/13 16:44:51:0483,-5.2113190000000005,1.4814148,9.463119500000001,0.33169556,0.7528076,0.8136444
OTHER,2018/03/13 16:44:51:0494,-5.1328583,1.5206451,9.600418,0.24832153,0.66789246,0.7513274999999999
OTHER,2018/03/13 16:44:51:0505,-5.2113190000000005,1.4225769,9.325836,0.046722412000000005,0.7005768,0.7537689000000001
OTHER,2018/03/13 16:44:51:0515,-5.2113190000000005,1.3441315,8.953186,-0.046417235999999994,0.96813965,0.7550049
OTHER,2018/03/13 16:44:51:0525,-5.250549299999999,1.3245087,8.855118,-0.11758423,1.1052856000000002,0.7400359999999999
OTHER,2018/03/13 16:44:51:0534,-5.368225,1.2068329,8.698212,-0.060165405,1.200882,0.7171173000000001
OTHER,2018/03/13 16:44:51:0545,-5.407455400000001,0.97146606,8.600143,0.03878784,1.1987457000000001,0.66612244
OTHER,2018/03/13 16:44:51:0555,-5.544739,0.8537903,8.619750999999999,0.14355469,1.1452942,0.57632446
OTHER,2018/03/13 16:44:51:0564,-5.5643616,0.99108887,8.521683,0.18447876,1.0191497999999999,0.4388733
OTHER,2018/03/13 16:44:51:0575,-5.407455400000001,1.0106964,8.266708,0.17807007,1.0050964,0.27668762
OTHER,2018/03/13 16:44:51:0585,-5.113250700000001,0.7949524,8.109802,0.15974426,0.9870758,0.15390015
OTHER,2018/03/13 16:44:51:0595,-5.0151825,0.5203705,8.188263000000001,0.14080810000000002,0.9492035,0.1386261
OTHER,2018/03/13 16:44:51:0605,-4.779831,0.4615326,7.854842999999999,0.062301635999999994,0.89727783,0.22567749
OTHER,2018/03/13 16:44:51:0615,-4.5836945,0.5595856,7.2272034,0.033294678,0.87223816,0.38938904
OTHER,2018/03/13 16:44:51:0625,-4.9563445999999995,0.89302063,7.1683655,0.20494079999999998,0.7741852,0.66612244
OTHER,2018/03/13 16:44:51:0636,-5.3486023000000005,1.1087646,7.1879883,0.48350525,0.48799133,0.8515166999999999
OTHER,2018/03/13 16:44:51:0646,-5.466293299999999,1.2068329,7.148758,0.6362151999999999,0.26319885,0.80752563
OTHER,2018/03/13 16:44:51:0656,-5.368225,1.147995,7.148758,0.71746826,0.16148376,0.7598876999999999
OTHER,2018/03/13 16:44:51:0665,-5.466293299999999,1.147995,7.2468259999999995,0.7770233,-0.09140015,0.78157043
OTHER,2018/03/13 16:44:51:0675,-5.583969000000001,1.2460632,7.442962599999999,0.80848694,-0.33024597,0.7809600999999999
OTHER,2018/03/13 16:44:51:0686,-5.6624300000000005,1.4225769,7.737152,0.8384094000000001,-0.49212646,0.7797394
OTHER,2018/03/13 16:44:51:0696,-5.7212677,1.7559967,7.756775,0.71165466,-0.56359863,0.75927734
OTHER,2018/03/13 16:44:51:0706,-6.015457,2.1875,7.5606384,0.5149536,-0.70410156,0.70674133
OTHER,2018/03/13 16:44:51:0716,-5.7801056,2.5601501,7.442962599999999,0.34422302,-0.72395325,0.5836486999999999
OTHER,2018/03/13 16:44:51:0726,-5.152481,2.4424744,7.501800500000001,0.20310974,-0.6958618000000001,0.44589233
OTHER,2018/03/13 16:44:51:0736,-4.8975067,2.0698090000000002,7.541015600000001,-0.003967285,-0.8332976999999999,0.5381316999999999
OTHER,2018/03/13 16:44:51:0747,-4.995575,2.2659453999999997,7.894058,-0.19577026,-1.0434417999999999,0.8020325
OTHER,2018/03/13 16:44:51:0757,-5.054412999999999,2.89357,8.247100999999999,-0.30725098,-1.2789306999999999,1.0940246999999999
OTHER,2018/03/13 16:44:51:0767,-5.2113190000000005,3.3446808,8.482467999999999,-0.31886292,-1.2816771999999998,1.1948242
OTHER,2018/03/13 16:44:51:0777,-5.250549299999999,3.5800476000000003,8.658980999999999,-0.32069397,-1.2499083999999998,1.2528534
OTHER,2018/03/13 16:44:51:0787,-5.2113190000000005,3.8153992,8.79628,-0.33169556,-1.16745,1.1312866000000001
OTHER,2018/03/13 16:44:51:0796,-5.093643,4.1488190000000005,8.698212,-0.4135437,-1.021759,0.8786925999999999
OTHER,2018/03/13 16:44:51:0807,-4.995575,4.325348,8.384399,-0.5641326999999999,-0.79145813,0.5821228
OTHER,2018/03/13 16:44:51:0816,-4.9759519999999995,4.5214844,8.070587,-0.71318054,-0.5064850000000001,0.27607727
OTHER,2018/03/13 16:44:51:0851,-5.485901,4.6195526,5.9327393,-0.80358887,-0.33085632,-0.0012512207000000002
OTHER,2018/03/13 16:44:51:0868,-5.8389435,4.7960663,5.520859,-0.57084656,-0.35896300000000003,-0.30361938
OTHER,2018/03/13 16:44:51:0872,-5.5055084,5.129486,9.070862,-0.30633545,-1.1595001,-0.49543762
OTHER,2018/03/13 16:44:51:0877,-4.720978,5.1687164,10.071136,0.18478394,-1.7205963,-0.94747925
