label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/10 16:15:09:0520,1.37,0.32999998,9.83,,,
OTHER,2018/04/10 16:15:09:0620,1.18,0.049999997000000004,9.66,0.01,0.01,0.01
OTHER,2018/04/10 16:15:09:0720,1.18,0.049999997000000004,9.66,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:0820,0.91999996,0.42,10.12,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:0920,0.91999996,0.42,10.12,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:1020,0.91999996,0.42,10.12,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:1120,-0.16,0.56,10.3,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:1220,-0.16,0.56,10.3,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:1330,-0.16,0.56,10.3,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:1420,0.59999996,0.51,10.059999000000001,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:1520,0.59999996,0.51,10.059999000000001,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:1720,0.65999997,0.38,9.71,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:1830,0.65999997,0.38,9.71,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:1950,0.65999997,0.38,9.71,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:2020,0.63,0.52,9.76,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:2130,0.63,0.52,9.76,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:2220,0.63,0.52,9.76,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:2330,0.58,0.38,10.03,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:2440,0.58,0.38,10.03,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:2520,0.58,0.38,10.03,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:2630,0.71999997,0.32,10.12,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:2720,0.71999997,0.32,10.12,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:2830,0.71999997,0.32,10.12,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:2920,0.82,0.26,9.74,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:3020,0.82,0.26,9.74,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:3120,0.82,0.26,9.74,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:3220,0.68,0.14999999,9.96,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:3330,0.68,0.14999999,9.96,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:3420,0.68,0.14999999,9.96,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:3520,0.81,0.02,9.559999000000001,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:3620,0.81,0.02,9.559999000000001,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:3730,0.66999996,-0.049999997000000004,9.57,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:3830,0.66999996,-0.049999997000000004,9.57,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:3920,0.66999996,-0.049999997000000004,9.57,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:4030,0.61,-0.17999999,9.3,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:4130,0.61,-0.17999999,9.3,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:4220,0.61,-0.17999999,9.3,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:4330,0.57,-0.42,9.07,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:4420,0.57,-0.42,9.07,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:4520,0.57,-0.42,9.07,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:4630,0.5,-0.45999998,9.4,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:4720,0.5,-0.45999998,9.4,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:4830,0.5,-0.45999998,9.4,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:4930,0.53999996,-0.62,9.23,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:5020,0.53999996,-0.62,9.23,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:5140,0.53999996,-0.62,9.23,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:5230,0.55,-0.71,9.01,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:5360,0.55,-0.71,9.01,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:5470,0.55,-0.71,9.01,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:5640,0.53,-0.72999996,9.09,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:5720,0.53,-0.72999996,9.09,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:5820,0.45999998,-0.87,9.04,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:5920,0.45999998,-0.87,9.04,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:6020,0.38,-0.95,9.05,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:6120,0.38,-0.95,9.05,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:6220,0.38,-0.95,9.05,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:6320,0.35999998,-0.98999995,9.019999499999999,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:6420,0.35999998,-0.98999995,9.019999499999999,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:6610,0.35999998,-0.98999995,9.019999499999999,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:6700,0.35,-1.37,8.91,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:6750,0.35,-1.37,8.91,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:6830,0.35,-1.37,8.91,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:6920,0.25,-1.4599999,8.41,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:7020,0.25,-1.4599999,8.41,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:7120,-0.01,-1.3,7.98,0.0,0.0,0.0
OTHER,2018/04/10 16:15:09:7220,-0.01,-1.3,7.98,-0.72999996,0.35,-0.13
OTHER,2018/04/10 16:15:09:7330,-0.01,-1.3,7.98,-0.72999996,0.35,-0.13
OTHER,2018/04/10 16:15:09:7420,-0.01,-1.3,7.98,-0.72999996,0.35,-0.13
OTHER,2018/04/10 16:15:09:7520,-0.14,-1.7099999,8.429999,-0.72999996,0.35,-0.13
OTHER,2018/04/10 16:15:09:7620,-0.14,-1.7099999,8.429999,-0.72999996,0.39999998,-0.07
OTHER,2018/04/10 16:15:09:7730,-0.29,-2.07,7.77,-0.72999996,0.39999998,-0.07
OTHER,2018/04/10 16:15:09:7860,-0.29,-2.07,7.77,-0.58,0.42,-0.06
OTHER,2018/04/10 16:15:09:7920,-0.29,-2.07,7.77,-0.58,0.42,-0.06
OTHER,2018/04/10 16:15:09:8020,-0.78,-1.5,7.46,-0.58,0.42,-0.06
OTHER,2018/04/10 16:15:09:8130,-0.78,-1.5,7.46,-0.31,0.14999999,-0.21
OTHER,2018/04/10 16:15:09:8220,-0.78,-1.5,7.46,-0.31,0.14999999,-0.21
OTHER,2018/04/10 16:15:09:8360,-0.78,-1.5,7.46,-0.31,0.14999999,-0.21
