label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/14 16:58:54:9480,-0.90999997,0.55,9.7,,,
OTHER,2018/05/14 16:58:54:9660,-1.3399999,0.75,9.61,,,
OTHER,2018/05/14 16:58:54:9760,-1.3399999,0.75,9.61,-0.57,-0.71999997,-0.12
OTHER,2018/05/14 16:58:54:9860,-1.23,0.71999997,9.48,-0.57,-0.71999997,-0.12
OTHER,2018/05/14 16:58:54:9960,-1.23,0.71999997,9.48,0.01,0.01,0.01
OTHER,2018/05/14 16:58:55:0060,-1.23,0.71999997,9.48,0.01,0.01,0.01
OTHER,2018/05/14 16:58:55:0170,-1.23,0.71999997,9.48,0.01,0.01,0.01
OTHER,2018/05/14 16:58:55:0260,-1.36,0.94,9.5,0.01,0.01,0.01
OTHER,2018/05/14 16:58:55:0360,-1.36,0.94,9.5,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:0460,-1.38,0.42,9.78,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:0570,-1.38,0.42,9.78,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:0680,-1.38,0.42,9.78,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:0770,-0.45,-0.26999998,10.24,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:0870,-0.45,-0.26999998,10.24,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:0960,-0.45,-0.26999998,10.24,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:1060,-0.02,-0.7,10.83,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:1170,-0.02,-0.7,10.83,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:1270,-0.02,-0.7,10.83,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:1370,0.51,-1.17,10.49,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:1460,0.51,-1.17,10.49,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:1560,0.59999996,-1.18,10.01,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:1660,0.59999996,-1.18,10.01,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:1760,0.59999996,-1.18,10.01,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:1890,0.59999996,-1.18,10.01,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:1960,0.53,-1.0,9.519999499999999,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:2060,0.53,-1.0,9.519999499999999,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:2160,0.24,-0.75,9.44,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:2270,0.24,-0.75,9.44,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:2370,0.24,-0.75,9.44,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:2460,0.24,-0.75,9.44,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:2560,-0.32,-0.14999999,9.55,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:2670,-0.32,-0.14999999,9.55,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:2760,-0.51,0.03,9.69,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:2890,-0.51,0.03,9.69,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:2970,-0.51,0.03,9.69,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:3070,-0.51,0.03,9.69,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:3170,-0.42,0.04,10.019999499999999,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:3260,-0.42,0.04,10.019999499999999,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:3370,-0.19999999,0.0,10.0,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:3460,-0.19999999,0.0,10.0,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:3560,-0.19999999,0.0,10.0,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:3670,0.0,-0.29,9.95,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:3760,0.0,-0.29,9.95,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:3870,0.0,-0.29,9.95,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:3960,0.13,-0.39999998,10.11,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:4060,0.13,-0.39999998,10.11,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:4160,0.13,-0.39999998,10.11,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:4260,0.03,-0.52,9.639999000000001,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:4370,0.03,-0.52,9.639999000000001,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:4470,0.03,-0.52,9.639999000000001,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:4580,-0.21,-0.68,9.73,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:4670,-0.21,-0.68,9.73,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:4760,-0.21,-0.68,9.73,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:4870,-0.26,0.11,8.74,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:5440,-0.26,0.11,8.74,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:5460,-0.26,0.11,8.74,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:5480,-0.84999996,-0.03,10.26,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:5510,-0.84999996,-0.03,10.26,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:5540,-0.84999996,-0.03,10.26,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:5600,-1.4599999,0.32999998,10.309999000000001,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:5620,-1.4599999,0.32999998,10.309999000000001,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:5860,-1.4599999,0.32999998,10.309999000000001,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:5990,-1.62,0.12,9.5,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:6020,-1.62,0.12,9.5,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:6110,-2.18,0.089999996,9.429999,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:6190,-2.18,0.089999996,9.429999,0.0,0.0,0.0
