label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/10 16:23:26:6020,1.2099999,1.5999999,9.78,,,
OTHER,2018/04/10 16:23:26:6120,1.2099999,1.5999999,9.78,-0.049999997000000004,-0.14,-0.03
OTHER,2018/04/10 16:23:26:6220,1.2099999,1.5999999,9.78,-0.049999997000000004,-0.14,-0.03
OTHER,2018/04/10 16:23:26:6320,0.39999998,1.8299999,10.51,-0.049999997000000004,-0.14,-0.03
OTHER,2018/04/10 16:23:26:6420,0.39999998,1.8299999,10.51,0.01,0.01,0.01
OTHER,2018/04/10 16:23:26:6520,0.39999998,1.8299999,10.51,0.01,0.01,0.01
OTHER,2018/04/10 16:23:26:6620,0.52,1.53,10.11,0.01,0.01,0.01
OTHER,2018/04/10 16:23:26:6720,0.52,1.53,10.11,0.0,0.0,0.0
OTHER,2018/04/10 16:23:26:6820,0.52,1.53,10.11,0.0,0.0,0.0
OTHER,2018/04/10 16:23:26:6920,0.76,1.54,9.51,0.0,0.0,0.0
OTHER,2018/04/10 16:23:26:7020,0.76,1.54,9.51,0.0,0.0,0.0
OTHER,2018/04/10 16:23:26:7120,0.76,1.54,9.51,0.0,0.0,0.0
OTHER,2018/04/10 16:23:26:7230,0.72999996,1.51,9.36,0.0,0.0,0.0
OTHER,2018/04/10 16:23:26:7320,0.72999996,1.51,9.36,0.0,0.0,0.0
OTHER,2018/04/10 16:23:26:7420,0.72999996,1.51,9.36,0.0,0.0,0.0
OTHER,2018/04/10 16:23:26:7530,0.71999997,1.4499999,9.95,0.0,0.0,0.0
OTHER,2018/04/10 16:23:26:7620,0.71999997,1.4499999,9.95,0.0,0.0,0.0
OTHER,2018/04/10 16:23:26:7720,0.71999997,1.4499999,9.95,0.0,0.0,0.0
OTHER,2018/04/10 16:23:26:7820,0.78,1.3399999,9.58,0.0,0.0,0.0
OTHER,2018/04/10 16:23:26:7920,0.78,1.3399999,9.58,0.0,0.0,0.0
OTHER,2018/04/10 16:23:26:8040,0.69,1.3399999,9.44,0.0,0.0,0.0
OTHER,2018/04/10 16:23:26:8120,0.69,1.3399999,9.44,0.0,0.0,0.0
OTHER,2018/04/10 16:23:26:8220,0.69,1.3399999,9.44,0.0,0.0,0.0
OTHER,2018/04/10 16:23:26:8320,0.65999997,1.28,9.769999499999999,0.0,0.0,0.0
OTHER,2018/04/10 16:23:26:8420,0.65999997,1.28,9.769999499999999,0.0,0.0,0.0
OTHER,2018/04/10 16:23:26:8550,0.65999997,1.28,9.769999499999999,0.0,0.0,0.0
OTHER,2018/04/10 16:23:26:8620,0.7,1.0799999,9.849999,0.0,0.0,0.0
OTHER,2018/04/10 16:23:26:8720,0.7,1.0799999,9.849999,0.0,0.0,0.0
OTHER,2018/04/10 16:23:26:8820,0.7,1.0799999,9.849999,0.0,0.0,0.0
OTHER,2018/04/10 16:23:26:8920,0.68,1.22,9.969999000000001,0.0,0.0,0.0
OTHER,2018/04/10 16:23:26:9030,0.68,1.22,9.969999000000001,0.0,0.0,0.0
OTHER,2018/04/10 16:23:26:9120,0.68,1.22,9.969999000000001,0.0,0.0,0.0
OTHER,2018/04/10 16:23:26:9220,0.44,1.24,9.7,0.0,0.0,0.0
OTHER,2018/04/10 16:23:26:9320,0.44,1.24,9.7,0.0,0.0,0.0
OTHER,2018/04/10 16:23:26:9420,0.44,1.24,9.7,0.0,0.0,0.0
OTHER,2018/04/10 16:23:26:9530,0.39999998,1.38,9.469999000000001,0.0,0.0,0.0
OTHER,2018/04/10 16:23:26:9620,0.39999998,1.38,9.469999000000001,0.0,0.0,0.0
OTHER,2018/04/10 16:23:26:9720,0.39999998,1.38,9.469999000000001,0.0,0.0,0.0
OTHER,2018/04/10 16:23:26:9820,0.41,1.28,9.59,0.0,0.0,0.0
OTHER,2018/04/10 16:23:26:9920,0.41,1.28,9.59,0.0,0.0,0.0
OTHER,2018/04/10 16:23:27:0030,0.41,1.28,9.59,0.0,0.0,0.0
OTHER,2018/04/10 16:23:27:0120,0.47,1.24,9.83,0.0,0.0,0.0
OTHER,2018/04/10 16:23:27:0220,0.47,1.24,9.83,0.0,0.0,0.0
OTHER,2018/04/10 16:23:27:0320,0.47,1.24,9.83,0.0,0.0,0.0
OTHER,2018/04/10 16:23:27:0420,0.59,1.27,9.75,0.0,0.0,0.0
OTHER,2018/04/10 16:23:27:0520,0.59,1.27,9.75,0.0,0.0,0.0
OTHER,2018/04/10 16:23:27:0620,0.59,1.27,9.75,0.0,0.0,0.0
OTHER,2018/04/10 16:23:27:0720,0.51,1.27,9.76,0.0,0.0,0.0
OTHER,2018/04/10 16:23:27:0820,0.51,1.27,9.76,0.0,0.0,0.0
OTHER,2018/04/10 16:23:27:0940,0.58,1.28,9.679999,0.0,0.0,0.0
OTHER,2018/04/10 16:23:27:1020,0.58,1.28,9.679999,0.0,0.0,0.0
OTHER,2018/04/10 16:23:27:1120,0.58,1.28,9.679999,0.0,0.0,0.0
OTHER,2018/04/10 16:23:27:1230,0.69,1.2099999,9.73,0.0,0.0,0.0
OTHER,2018/04/10 16:23:27:1320,0.69,1.2099999,9.73,0.0,0.0,0.0
OTHER,2018/04/10 16:23:27:1440,0.69,1.2099999,9.73,0.0,0.0,0.0
OTHER,2018/04/10 16:23:27:1520,0.65,1.09,9.429999,0.0,0.0,0.0
OTHER,2018/04/10 16:23:27:1620,0.65,1.09,9.429999,0.0,0.0,0.0
OTHER,2018/04/10 16:23:27:1720,0.65,1.09,9.429999,0.0,0.0,0.0
OTHER,2018/04/10 16:23:27:1820,0.66999996,0.97999996,9.2,0.0,0.0,0.0
OTHER,2018/04/10 16:23:27:1920,0.66999996,0.97999996,9.2,0.0,0.0,0.0
OTHER,2018/04/10 16:23:27:2020,0.66999996,0.97999996,9.2,0.0,0.0,0.0
OTHER,2018/04/10 16:23:27:2130,0.87,0.83,9.12,0.0,0.0,0.0
OTHER,2018/04/10 16:23:27:2220,0.87,0.83,9.12,0.0,0.0,0.0
OTHER,2018/04/10 16:23:27:2320,0.87,0.83,9.12,0.0,0.0,0.0
OTHER,2018/04/10 16:23:27:2420,0.71999997,0.53,9.139999000000001,0.0,0.0,0.0
OTHER,2018/04/10 16:23:27:2520,0.71999997,0.53,9.139999000000001,0.0,0.0,0.0
OTHER,2018/04/10 16:23:27:2620,0.71999997,0.53,9.139999000000001,0.0,0.0,0.0
OTHER,2018/04/10 16:23:27:2730,0.48999998,0.39999998,9.17,0.0,0.0,0.0
OTHER,2018/04/10 16:23:27:2830,0.48999998,0.39999998,9.17,0.0,0.0,0.0
OTHER,2018/04/10 16:23:27:2920,0.48999998,0.39999998,9.17,0.0,0.0,0.0
OTHER,2018/04/10 16:23:27:3020,0.47,0.14999999,9.469999000000001,0.0,0.0,0.0
OTHER,2018/04/10 16:23:27:3120,0.47,0.14999999,9.469999000000001,-0.39,0.29999998,-0.32999998
OTHER,2018/04/10 16:23:27:3230,0.47,0.14999999,9.469999000000001,-0.39,0.29999998,-0.32999998
OTHER,2018/04/10 16:23:27:3330,0.24,-0.28,9.41,-0.39,0.29999998,-0.32999998
OTHER,2018/04/10 16:23:27:3420,0.24,-0.28,9.41,-0.37,0.39,-0.31
OTHER,2018/04/10 16:23:27:3520,0.24,-0.28,9.41,-0.37,0.39,-0.31
OTHER,2018/04/10 16:23:27:3640,-0.089999996,-0.32,9.019999499999999,-0.37,0.39,-0.31
