label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/27 14:11:34:0466,-0.013793945,0.030029297000000003,9.816162,,,
OTHER,2018/05/27 14:11:34:0545,-0.053024292,0.06925964,9.757324,,,
OTHER,2018/05/27 14:11:34:0547,-0.053024292,0.030029297000000003,9.757324,,,
OTHER,2018/05/27 14:11:34:0550,-0.053024292,0.010421753,9.698486,,,
OTHER,2018/05/27 14:11:34:0552,-0.053024292,-0.028808594,9.835785000000001,,,
OTHER,2018/05/27 14:11:34:0565,-0.03340149,-0.009185791,9.796555,,,
OTHER,2018/05/27 14:11:34:0585,0.0058288574,0.06925964,9.855392,,,
OTHER,2018/05/27 14:11:34:0606,-0.053024292,0.010421753,9.776947,,,
OTHER,2018/05/27 14:11:34:0620,-0.03340149,0.010421753,9.757324,0.00579834,-0.004043579,0.0039367676
OTHER,2018/05/27 14:11:34:0630,-0.013793945,0.030029297000000003,9.776947,-0.00030517577999999995,-0.004043579,-0.0055236816
OTHER,2018/05/27 14:11:34:0640,0.0058288574,-0.048416138,9.816162,-0.00030517577999999995,-0.012908936000000001,0.0027160645
OTHER,2018/05/27 14:11:34:0650,-0.03340149,0.0496521,9.816162,0.009155273,-0.0064849854000000005,-0.00033569336000000005
OTHER,2018/05/27 14:11:34:0660,-0.03340149,0.030029297000000003,9.816162,0.006713866999999999,-0.0006866455,0.0042419434
OTHER,2018/05/27 14:11:34:0672,-0.09223938,0.030029297000000003,9.973068,0.0030517578000000003,0.006637573199999999,-0.0006408691400000001
OTHER,2018/05/27 14:11:34:0683,-0.07263183599999999,0.010421753,9.953461,-0.005493164,-0.0031280518,-0.0006408691400000001
OTHER,2018/05/27 14:11:34:0694,-0.053024292,0.010421753,9.91423,0.00793457,-0.029083252,-0.0009460449
OTHER,2018/05/27 14:11:34:0704,-0.07263183599999999,0.010421753,9.875,0.013748169,0.017623901,-0.0033874512
OTHER,2018/05/27 14:11:34:0710,-0.053024292,0.06925964,9.875,0.012527466000000001,0.0051116943,-0.0073547363
OTHER,2018/05/27 14:11:34:0720,-0.013793945,0.10848999,9.875,0.0119018555,0.01121521,-0.003692627
OTHER,2018/05/27 14:11:34:0730,-0.03340149,0.08886719,9.91423,0.008239746,0.016708373999999998,-0.0027770996
OTHER,2018/05/27 14:11:34:0739,0.0058288574,0.0496521,9.933853,0.008239746,-0.0049591064,0.00088500977
OTHER,2018/05/27 14:11:34:0750,0.0058288574,0.0496521,9.816162,0.00793457,0.0005340576,-0.0012512207000000002
OTHER,2018/05/27 14:11:34:0761,-0.03340149,0.030029297000000003,9.796555,0.0045776367,-0.009231567,-0.0113220215
OTHER,2018/05/27 14:11:34:0772,-0.013793945,0.010421753,9.757324,0.0073242188,-0.011367798,0.0018005370999999999
OTHER,2018/05/27 14:11:34:0780,0.12350464,0.08886719,9.855392,0.008544922,-0.02633667,-0.002166748
OTHER,2018/05/27 14:11:34:0792,1.5356598,-0.3622284,9.875,-0.0015258789000000001,-0.07398987,0.15390015
OTHER,2018/05/27 14:11:34:0802,1.9083099,-0.5191345,9.835785000000001,-0.007629394499999999,-0.05718994,0.35914612
OTHER,2018/05/27 14:11:34:0812,1.6729584,-0.18571472,9.796555,-0.004272461,-0.05871582,0.7440033
OTHER,2018/05/27 14:11:34:0822,-4.269882,0.4419098,9.894623,-0.013427733999999998,-0.06451416,0.89793396
OTHER,2018/05/27 14:11:34:0834,-2.3281555,0.6576538000000001,9.91423,-0.052215576,-0.07307434,0.10105896
OTHER,2018/05/27 14:11:34:0844,-1.1513672,0.08886719,9.953461,-0.023513793999999998,-0.21449279999999998,0.0039367676
OTHER,2018/05/27 14:11:34:0851,-0.36683655,-1.5194244,9.992691,-0.048553467,-0.105148315,0.06074524
OTHER,2018/05/27 14:11:34:0861,0.378479,-1.8920746,10.5026245,-0.070236206,-0.09628296,0.41383362
OTHER,2018/05/27 14:11:34:0871,0.53538513,-1.6763306,11.777496000000001,-0.3106079,-0.18058777,0.8151703
OTHER,2018/05/27 14:11:34:0881,1.025711,-1.0094756999999999,12.562027,-0.50730896,-0.54100037,1.2436981000000003
OTHER,2018/05/27 14:11:34:0891,1.3395233,-0.048416138,12.758163,-0.7504425,-1.9371490000000002,1.5243835
OTHER,2018/05/27 14:11:34:0901,1.6729584,1.7363892,13.738831,-0.8066406,-3.0440369,1.945282
OTHER,2018/05/27 14:11:34:0913,3.5166016000000004,2.7758942,13.895736999999999,-1.2397461,-5.1829987,1.9636078000000001
OTHER,2018/05/27 14:11:34:0924,8.204178,1.3833466,13.581923999999999,-1.9746245999999998,-5.678421,2.010025
OTHER,2018/05/27 14:11:34:0932,8.655289,1.5402527,12.248215,-2.2504272000000003,-5.021118,2.5405731
OTHER,2018/05/27 14:11:34:0942,12.695633,3.658493,12.110916,-2.2229462000000004,-6.241333,2.7898102000000002
OTHER,2018/05/27 14:11:34:0952,-13.703873000000002,6.129776000000001,6.324997,-1.9025421000000002,-8.068146,2.6541900000000003
OTHER,2018/05/27 14:11:34:0963,1.0061035,-2.3039549999999998,17.916458,-1.2825165,-5.415436,-2.4022675
OTHER,2018/05/27 14:11:34:0972,2.9674225,-3.3630676,15.072525,-2.2073669999999996,1.6584167,-2.3124695
OTHER,2018/05/27 14:11:34:0984,4.046158,-2.9119568,11.62059,-1.8955231,3.4406432999999996,-1.258728
OTHER,2018/05/27 14:11:34:0993,3.1243286,-2.362793,11.62059,-0.18569946,4.304412999999999,-0.20436096
OTHER,2018/05/27 14:11:35:0004,3.1243286,-2.0881958,13.032745,1.1734772,4.823044,-0.63990784
OTHER,2018/05/27 14:11:35:0014,2.516327,-1.9116821,14.621429000000001,1.8371886999999998,4.437271,-0.9523773000000001
OTHER,2018/05/27 14:11:35:0026,1.5356598,-2.186264,16.916183,1.7788543999999997,4.404892,-1.3534088
