label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/11 10:37:54:0784,-1.3671111999999999,1.1872253000000001,11.463683999999999,,,
OTHER,2018/04/11 10:37:54:0817,-0.87677,0.69688416,9.678879,,,
OTHER,2018/04/11 10:37:54:0823,0.49615479999999995,0.5595856,8.521683,,,
OTHER,2018/04/11 10:37:54:0844,1.4964294,-1.1271514999999999,7.776382400000001,,,
OTHER,2018/04/11 10:37:54:0863,0.06466675,-0.73487854,9.404282,,,
OTHER,2018/04/11 10:37:54:0884,-0.38644409999999996,0.12809753,10.267273,,,
OTHER,2018/04/11 10:37:54:0903,-0.34721375,0.5595856,11.012573,,,
OTHER,2018/04/11 10:37:54:0926,-0.2687683,0.7164917,11.502914,,,
OTHER,2018/04/11 10:37:54:0947,0.025436401,0.932251,11.424453999999999,0.27946472,0.058242798,-0.44473267
OTHER,2018/04/11 10:37:54:0955,0.3588562,1.2852783,10.914505,0.065963745,0.058242798,-0.33538818
OTHER,2018/04/11 10:37:54:0960,0.5157623,1.4029694,10.228043,-0.010681152,0.18041992,-0.1365509
OTHER,2018/04/11 10:37:54:0968,0.45692444,1.363739,9.718094,-0.0119018555,0.18286133,-0.02720642
OTHER,2018/04/11 10:37:54:0976,0.24118042,1.2656708,9.620026,0.028396606,0.13827515,0.17527771
OTHER,2018/04/11 10:37:54:0989,0.025436401,1.3049011000000001,9.659256,0.0006103515599999999,0.092453,0.30081177
OTHER,2018/04/11 10:37:54:0996,-0.11186218,1.3245087,9.796555,-0.109939575,0.13644409,0.35884094
OTHER,2018/04/11 10:37:55:0008,-0.30799866,1.2460632,9.776947,-0.29289246,0.18408203,0.3896942
OTHER,2018/04/11 10:37:55:0018,-0.48451233,1.1087646,9.796555,-0.45936584,0.18867493,0.40283203
OTHER,2018/04/11 10:37:55:0030,-0.56295776,0.89302063,7.0506896999999995,-0.5097656,0.21218872,0.41383362
OTHER,2018/04/11 10:37:55:0038,-0.7198639,0.5988159000000001,7.541015600000001,0.023208617999999997,0.31726074,0.23973083
OTHER,2018/04/11 10:37:55:0055,-1.053299,0.5595856,8.541306,0.0995636,0.44737244,0.20307922
OTHER,2018/04/11 10:37:55:0060,-0.91600037,0.4419098,9.110092,0.17042542,0.4205017,0.18322754
OTHER,2018/04/11 10:37:55:0075,-0.8179320999999999,0.36346436,9.698486,0.094070435,0.42111206,0.19972229
OTHER,2018/04/11 10:37:55:0081,-0.661026,0.18693542,10.286880499999999,-0.047943115,0.33161926,0.27333070000000004
