label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/11 10:46:13:0199,-0.77871704,3.0308685,9.345444,,,
OTHER,2018/04/11 10:46:13:0252,-1.3867188,3.4231415000000003,9.070862,,,
OTHER,2018/04/11 10:46:13:0258,-0.24914551,2.6385956000000004,9.031630999999999,,,
OTHER,2018/04/11 10:46:13:0266,0.8295745999999999,2.6189880000000003,9.659256,,,
OTHER,2018/04/11 10:46:13:0278,1.1433868,2.9916382,9.718094,,,
OTHER,2018/04/11 10:46:13:0298,0.45692444,3.2662354,9.070862,,,
OTHER,2018/04/11 10:46:13:0317,-0.15109253,2.4816895,9.325836,,,
OTHER,2018/04/11 10:46:13:0337,-0.09223938,1.4029694,9.325836,,,
OTHER,2018/04/11 10:46:13:0361,-0.09223938,1.2460632,9.149307,-0.08154297,0.28274536,0.23851013
OTHER,2018/04/11 10:46:13:0374,-0.28837585,1.3833466,9.110092,-0.09651184,0.28274536,0.33502197
OTHER,2018/04/11 10:46:13:0379,-0.46490479999999995,1.4618073,9.188538000000001,-0.11116028,0.25708008,0.36801147
OTHER,2018/04/11 10:46:13:0384,-0.34721375,1.4225769,9.306213,-0.13468933,0.24029541,0.41383362
OTHER,2018/04/11 10:46:13:0392,-0.2687683,1.4814148,9.50235,-0.18080139,0.19630432,0.5283661000000001
OTHER,2018/04/11 10:46:13:0401,-0.22953796,1.5206451,9.718094,-0.32832336,0.24121094,0.6621399
OTHER,2018/04/11 10:46:13:0413,-0.30799866,1.3049011000000001,10.110367,-0.5018157999999999,0.339859,0.78523254
OTHER,2018/04/11 10:46:13:0421,-0.3276062,1.4618073,9.933853,-0.5763397,0.5002135999999999,0.93214417
OTHER,2018/04/11 10:46:13:0434,-1.6809235,2.1090392999999996,8.2078705,0.56108093,0.8548279000000001,0.64442444
OTHER,2018/04/11 10:46:13:0441,-2.1908722000000003,2.3836365,8.443237,0.9221039000000001,1.184082,0.039367676000000004
OTHER,2018/04/11 10:46:13:0465,-1.4259491000000002,1.5598755,9.443512,0.8310851999999999,0.17614746,-0.11853027
OTHER,2018/04/11 10:46:13:0471,-0.75909424,1.1087646,10.404572,0.6093445,-0.29084778,-0.21871948
OTHER,2018/04/11 10:46:13:0476,-0.42567444,1.2264403999999998,10.698761,0.54611206,-0.26397705,-0.11791992
OTHER,2018/04/11 10:46:13:0481,-0.20993042,1.3833466,10.600693,0.21533203,0.13247679999999998,-0.0113220215
OTHER,2018/04/11 10:46:13:0492,-0.07263183599999999,1.5010376,10.384949,-0.19363403,0.47088623,0.10685730000000002
OTHER,2018/04/11 10:46:13:0501,-0.24914551,1.7167816000000002,10.169205,-0.5299225000000001,0.59703064,0.23208618
OTHER,2018/04/11 10:46:13:0512,-0.58258057,1.8736877,9.423903999999999,-0.741272,0.61260986,0.23484802
OTHER,2018/04/11 10:46:13:0526,-0.36683655,1.8148499,9.16893,-0.6499481,0.56954956,0.20643616
OTHER,2018/04/11 10:46:13:0532,-0.58258057,1.3441315,9.365067,-0.58184814,0.5692444000000001,0.26843262
OTHER,2018/04/11 10:46:13:0545,-0.8571625,1.1283722,9.894623,-0.4847107,0.5680236999999999,0.36038208
OTHER,2018/04/11 10:46:13:0586,-1.2102051,1.0499268,10.149597,-0.50730896,0.44035340000000006,0.42237854
OTHER,2018/04/11 10:46:13:0590,-1.1709747,0.97146606,10.404572,-0.55770874,0.18377686,0.41322327
OTHER,2018/04/11 10:46:13:0593,-1.1709747,0.81455994,10.286880499999999,-0.5467224,-0.017791748,0.47186279999999997
OTHER,2018/04/11 10:46:13:0595,-1.2886505,0.81455994,9.757324,-0.43186949999999996,-0.071243286,0.5005646
OTHER,2018/04/11 10:46:13:0598,-1.3278809,0.89302063,9.286605999999999,-0.23333739999999997,-0.12072754,0.48345947
OTHER,2018/04/11 10:46:13:0601,-1.3475037,1.0106964,9.2473755,-0.053741455,-0.17814636,0.43948364
OTHER,2018/04/11 10:46:13:0623,-1.2102051,1.0303191999999999,9.561188000000001,0.024734497,-0.21540833,0.40985107
OTHER,2018/04/11 10:46:13:0627,-1.1709747,1.0499268,9.835785000000001,0.15209961,-0.17753601,0.39091492
OTHER,2018/04/11 10:46:13:0651,-1.1709747,1.147995,10.110367,0.17286682,-0.030319214,0.36618042
OTHER,2018/04/11 10:46:13:0657,-1.269043,1.2460632,10.071136,0.13897705,0.16056824,0.31059265
OTHER,2018/04/11 10:46:13:0667,-1.4063416000000002,1.2068329,9.875,0.12156677,0.28579712,0.24583435
OTHER,2018/04/11 10:46:13:0674,-1.5044098,1.2068329,9.718094,0.1395874,0.34291077,0.2122345
OTHER,2018/04/11 10:46:13:0680,-1.5436249,1.3049011000000001,9.737717,0.18081665,0.34352112,0.17710876
OTHER,2018/04/11 10:46:13:0684,-1.4455566,1.4029694,9.776947,0.19456482,0.30351257,0.15634155
OTHER,2018/04/11 10:46:13:0692,-1.3671111999999999,1.4225769,9.659256,0.18630981,0.23661804,0.16734314
OTHER,2018/04/11 10:46:13:0702,-1.269043,1.4029694,9.698486,0.15669249999999998,0.15934753,0.17680359
OTHER,2018/04/11 10:46:13:0714,-1.2102051,1.3441315,9.718094,0.11605835,0.14010620000000001,0.17527771
OTHER,2018/04/11 10:46:13:0724,-1.0925293,1.4029694,9.659256,0.057418823,0.105285645,0.1703949
OTHER,2018/04/11 10:46:13:0732,-1.1317443999999999,1.4814148,9.561188000000001,0.0030517578000000003,0.10253906,0.18566895
OTHER,2018/04/11 10:46:13:0746,-1.1317443999999999,1.5010376,9.54158,-0.016479492,0.09918213,0.18627929999999998
OTHER,2018/04/11 10:46:13:0752,-1.269043,1.4814148,9.580811,-0.0024414063000000002,0.09001160000000001,0.17100525
OTHER,2018/04/11 10:46:13:0762,-1.3082733,1.363739,9.600418,0.016494751000000002,0.07687378,0.15481567
OTHER,2018/04/11 10:46:13:0772,-1.3278809,1.3245087,9.561188000000001,0.06781006,0.11138916,0.13801575
OTHER,2018/04/11 10:46:13:0782,-1.3082733,1.2656708,9.50235,0.09437561,0.11016846,0.14413452
OTHER,2018/04/11 10:46:13:0792,-1.3278809,1.363739,9.561188000000001,0.15760803,0.09918213,0.13496399
OTHER,2018/04/11 10:46:13:0803,-1.269043,1.3245087,9.580811,0.22235107,0.07443237,0.13557434
OTHER,2018/04/11 10:46:13:0812,-1.3082733,1.3245087,9.561188000000001,0.24679565,0.05580139,0.13069153
OTHER,2018/04/11 10:46:13:0823,-1.3475037,1.4618073,9.600418,0.25595093,0.007858275999999999,0.13618469
OTHER,2018/04/11 10:46:13:0833,-1.3082733,1.5402527,9.620026,0.23091125,-0.050476074,0.111450195
OTHER,2018/04/11 10:46:13:0843,-1.2886505,1.6187133999999999,9.659256,0.181427,-0.09628296,0.08975219999999999
OTHER,2018/04/11 10:46:13:0856,-1.3278809,1.5990906,9.678879,0.14019775,-0.12011719,0.07785034
OTHER,2018/04/11 10:46:13:0865,-1.2298126,1.6383208999999999,9.659256,0.11300659,-0.10392761,0.07815552
OTHER,2018/04/11 10:46:13:0873,-1.2298126,1.6579437,9.678879,0.072387695,-0.080093384,0.06074524
OTHER,2018/04/11 10:46:13:0884,-1.1317443999999999,1.6383208999999999,9.718094,0.04458618,-0.018096924,0.058303833
OTHER,2018/04/11 10:46:13:0895,-1.0729065,1.5402527,9.698486,0.040924072,0.05458069,0.06440735
OTHER,2018/04/11 10:46:13:0903,-1.1121368,1.4421844,9.639648,0.05406189,0.10223389,0.08212280000000001
OTHER,2018/04/11 10:46:13:0913,-1.1905975,1.5402527,9.50235,0.09315491,0.13369751,0.10716247599999999
OTHER,2018/04/11 10:46:13:0927,-1.1905975,1.5206451,9.50235,0.14263916,0.13124084,0.101364136
OTHER,2018/04/11 10:46:13:0935,-1.1317443999999999,1.5206451,9.423903999999999,0.173172,0.090927124,0.097091675
OTHER,2018/04/11 10:46:13:0945,-1.1709747,1.6187133999999999,9.384674,0.18173218,0.044815062999999995,0.09190369
