label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/06/07 21:52:27:0047,0.5549927,-0.08764648400000001,10.83606,,,
OTHER,2018/06/07 21:52:27:0136,0.41769409999999996,0.030029297000000003,10.698761,,,
OTHER,2018/06/07 21:52:27:0139,0.73150635,-0.73487854,10.659531,,,
OTHER,2018/06/07 21:52:27:0141,1.8690796000000003,-0.9898529,11.091034,,,
OTHER,2018/06/07 21:52:27:0143,2.124054,-1.5978698999999998,11.640198,,,
OTHER,2018/06/07 21:52:27:0146,1.417984,-0.9310149999999999,10.934128,,,
OTHER,2018/06/07 21:52:27:0166,1.1041718,-0.8329468000000001,10.404572,,,
OTHER,2018/06/07 21:52:27:0187,0.7707366999999999,-0.8525696,9.855392,,,
OTHER,2018/06/07 21:52:27:0200,0.5549927,-0.67604065,9.580811,-0.3535614,0.42091369999999995,-0.17089844
OTHER,2018/06/07 21:52:27:0209,0.378479,-0.47991943,9.384674,-0.31202698,0.42091369999999995,-0.20295715
OTHER,2018/06/07 21:52:27:0220,0.18234253,-0.42106628,9.051254,-0.20115662,0.40380859999999996,-0.29275513
OTHER,2018/06/07 21:52:27:0230,-0.13146973,-0.5779724,9.031630999999999,-0.1327362,0.27644348,-0.35018920000000003
OTHER,2018/06/07 21:52:27:0240,-0.2687683,-0.9898529,9.266998,-0.01210022,0.1524353,-0.41035459999999996
OTHER,2018/06/07 21:52:27:0251,-0.20993042,-1.3428955,9.678879,-0.0020294189999999998,-0.17314148,-0.34651184
OTHER,2018/06/07 21:52:27:0261,-0.053024292,-1.6567078000000002,10.365341,-0.06645203,-0.41198729999999995,-0.17059326
OTHER,2018/06/07 21:52:27:0272,0.0058288574,-1.6174773999999998,10.757599,-0.16419983,-0.35243225,0.019378661999999998
OTHER,2018/06/07 21:52:27:0281,-0.11186218,-1.2252197,10.679153,-0.24055481,-0.02897644,0.15315247
OTHER,2018/06/07 21:52:27:0290,-0.2687683,-0.5975951999999999,10.404572,-0.27568054,0.29629517,0.16079712
OTHER,2018/06/07 21:52:27:0300,-0.6218109,-0.26416016,10.051528999999999,-0.3694458,0.4487152,0.058776855
OTHER,2018/06/07 21:52:27:0310,-0.91600037,-0.22494507,9.757324,-0.43420410000000004,0.3827362,-0.060012817
OTHER,2018/06/07 21:52:27:0320,-0.91600037,-0.42106628,9.91423,-0.57836914,0.2642212,-0.09361267
OTHER,2018/06/07 21:52:27:0330,-0.48451233,-0.9898529,10.345718,-0.6418915,0.0015716553,-0.07467651
OTHER,2018/06/07 21:52:27:0342,-0.42567444,-1.7743835,8.698212,-0.57958984,-0.17283629999999997,0.12597656
OTHER,2018/06/07 21:52:27:0353,-0.3276062,-1.6174773999999998,8.894347999999999,0.3238678,-0.028671265,0.23532104
OTHER,2018/06/07 21:52:27:0361,-0.2687683,-1.2644501,9.992691,0.96650696,0.43954468,0.28175354
OTHER,2018/06/07 21:52:27:0381,-0.5433501999999999,-0.715271,10.404572,0.95918274,0.24040222,0.44302368
OTHER,2018/06/07 21:52:27:0386,-0.46490479999999995,-0.3622284,11.130264,0.6619873000000001,-0.31455994,0.41278076
OTHER,2018/06/07 21:52:27:0391,-0.24914551,-0.16610718,11.522522,0.028518677000000003,-0.48223877,0.33335876
OTHER,2018/06/07 21:52:27:0401,-0.11186218,-0.14648438,11.483292,-0.28912354,-0.40130615,0.30923462
OTHER,2018/06/07 21:52:27:0410,0.0058288574,-0.12687683,11.404846000000001,-0.75613403,-0.31852722,0.27319336
OTHER,2018/06/07 21:52:27:0420,0.14311218,-0.028808594,11.346008,-0.95098877,-0.1532898,0.24906921
OTHER,2018/06/07 21:52:27:0430,0.3000183,-0.12687683,11.228317,-0.89601135,-0.15939331,0.20967102
OTHER,2018/06/07 21:52:27:0443,0.28041077,-0.42106628,10.777222,-0.6904602,-0.13313293,0.11100769
OTHER,2018/06/07 21:52:27:0452,0.4373169,-0.3230133,10.483017,-0.34501648,0.03239441,0.021514892999999997
OTHER,2018/06/07 21:52:27:0461,0.22157288,-0.3230133,10.286880499999999,0.008361816,0.25445557,-0.10614014
OTHER,2018/06/07 21:52:27:0471,0.16273499,-0.3818512,10.267273,0.2502594,0.40045166,-0.21548462
OTHER,2018/06/07 21:52:27:0495,0.3588562,-0.49952698,10.424178999999999,0.34770203,0.14297485,-0.19685364
OTHER,2018/06/07 21:52:27:0559,0.39808655,-0.61720276,10.561478,0.41366577,0.09013367,-0.17791748
OTHER,2018/06/07 21:52:27:0579,0.41769409999999996,-0.715271,10.600693,0.3061676,0.057754517000000005,-0.13148499
OTHER,2018/06/07 21:52:27:0602,0.4373169,-0.81333923,10.483017,0.09327698,0.055618285999999996,-0.03161621
OTHER,2018/06/07 21:52:27:0604,0.5549927,-0.8721771,10.424178999999999,-0.10371399,0.031173706000000002,0.091156006
OTHER,2018/06/07 21:52:27:0607,0.594223,-0.81333923,10.208435,-0.13639832,0.077301025,0.16995239999999998
OTHER,2018/06/07 21:52:27:0610,0.39808655,-0.5387573,9.757324,-0.030410767000000002,0.26391602,0.20446777
OTHER,2018/06/07 21:52:27:0613,0.025436401,-0.34262085,9.50235,0.102127075,0.31736755,0.15469360000000001
OTHER,2018/06/07 21:52:27:0616,-0.36683655,-0.28378296,9.855392,0.1494751,0.113342285,0.110702515
OTHER,2018/06/07 21:52:27:0618,-0.11186218,-0.5191345,10.031906,0.11251831,-0.02684021,0.0035095215000000004
OTHER,2018/06/07 21:52:27:0621,0.16273499,-0.69566345,9.933853,0.06578064,-0.090667725,0.060913086
OTHER,2018/06/07 21:52:27:0624,0.10388183599999999,-0.6564331,10.051528999999999,0.21147156,-0.13465881,0.14216614
OTHER,2018/06/07 21:52:27:0626,0.0058288574,-0.7741089,10.404572,0.35411072,-0.22171020000000002,0.14704895
OTHER,2018/06/07 21:52:27:0629,-0.013793945,-0.9898529,10.816436999999999,0.32203674,-0.19299316,0.18553162
OTHER,2018/06/07 21:52:27:0632,0.0058288574,-0.97024536,11.149872,0.16963196,-0.14657593,0.28053284
OTHER,2018/06/07 21:52:27:0634,0.12350464,-0.89178467,11.051803999999999,0.018432617,-0.04425049,0.37216187
OTHER,2018/06/07 21:52:27:0641,0.10388183599999999,-0.75450134,10.796828999999999,-0.009048462,0.10050964,0.43385315
OTHER,2018/06/07 21:52:27:0651,-0.17070007,-0.75450134,10.87529,0.03677368,0.18664551,0.43782043
OTHER,2018/06/07 21:52:27:0661,-0.13146973,-1.0486908000000001,10.855667,0.105789185,0.22116089,0.40452576
OTHER,2018/06/07 21:52:27:0671,0.24118042,-1.2252197,10.541855,0.19926453,0.42762756,0.49617004
OTHER,2018/06/07 21:52:27:0682,0.80996704,-1.3036652,10.718384,0.4045105,0.65060425,0.7579193000000001
OTHER,2018/06/07 21:52:27:0691,0.73150635,-1.0683136,10.659531,0.5688324,0.6869506999999999,1.0160065
