label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/27 14:05:56:0067,-0.053024292,-0.009185791,9.855392,,,
OTHER,2018/05/27 14:05:56:0098,-0.07263183599999999,-0.009185791,9.835785000000001,,,
OTHER,2018/05/27 14:05:56:0107,-0.07263183599999999,-0.009185791,9.816162,,,
OTHER,2018/05/27 14:05:56:0126,-0.07263183599999999,-0.048416138,9.776947,,,
OTHER,2018/05/27 14:05:56:0148,-0.053024292,-0.16610718,9.816162,,,
OTHER,2018/05/27 14:05:56:0168,-0.13146973,-0.06803894,9.776947,,,
OTHER,2018/05/27 14:05:56:0188,-0.053024292,-0.028808594,9.91423,,,
OTHER,2018/05/27 14:05:56:0209,-0.013793945,0.0496521,9.855392,,,
OTHER,2018/05/27 14:05:56:0220,-0.03340149,-0.028808594,9.875,0.009460449000000001,0.016403198,0.0045471190000000005
OTHER,2018/05/27 14:05:56:0231,-0.013793945,-0.08764648400000001,9.816162,0.01159668,0.016403198,-3.0517577999999997e-05
OTHER,2018/05/27 14:05:56:0238,-0.013793945,-0.08764648400000001,9.835785000000001,0.018936157,0.013961791999999999,-0.0018615723
OTHER,2018/05/27 14:05:56:0248,-0.09223938,-0.06803894,9.835785000000001,0.01159668,0.020370483,-0.0039978027
OTHER,2018/05/27 14:05:56:0259,-0.013793945,-0.06803894,9.835785000000001,0.0061035156000000005,0.018844603999999997,-3.0517577999999997e-05
OTHER,2018/05/27 14:05:56:0269,-0.053024292,-0.048416138,9.855392,0.007019043000000001,0.006942749000000001,-0.0012512207000000002
OTHER,2018/05/27 14:05:56:0279,-0.053024292,-0.009185791,9.757324,0.007629394499999999,0.00022888183999999998,0.0002746582
OTHER,2018/05/27 14:05:56:0288,-0.07263183599999999,0.010421753,9.835785000000001,0.018630981,0.015487671000000001,-0.002166748
OTHER,2018/05/27 14:05:56:0299,-0.07263183599999999,0.030029297000000003,9.835785000000001,0.02229309,0.022201538,-0.0067443848
OTHER,2018/05/27 14:05:56:0309,-0.09223938,-0.028808594,9.816162,0.014663696,0.026184082,-0.0046081543
OTHER,2018/05/27 14:05:56:0318,-0.09223938,-0.10725403,9.796555,-0.00030517577999999995,0.014572143999999999,0.0002746582
OTHER,2018/05/27 14:05:56:0328,-0.09223938,-0.16610718,9.835785000000001,0.004272461,-7.6293945e-05,0.0042419434
OTHER,2018/05/27 14:05:56:0340,-0.11186218,-0.08764648400000001,9.835785000000001,0.007019043000000001,0.0017547607,0.0030212402
OTHER,2018/05/27 14:05:56:0349,-0.053024292,-0.009185791,9.855392,0.0033569335999999996,0.009384155,-3.0517577999999997e-05
OTHER,2018/05/27 14:05:56:0360,-0.09223938,-0.009185791,9.796555,0.01159668,0.016403198,-0.0018615723
OTHER,2018/05/27 14:05:56:0370,-0.15109253,-0.009185791,9.796555,0.020767212,0.0023651123,-0.0046081543
OTHER,2018/05/27 14:05:56:0380,-0.13146973,-0.028808594,9.796555,0.017105103,0.016403198,0.0042419434
OTHER,2018/05/27 14:05:56:0390,-0.053024292,-0.06803894,9.776947,0.017105103,0.035949707000000004,-0.0061340330000000005
OTHER,2018/05/27 14:05:56:0398,-0.07263183599999999,-0.08764648400000001,9.757324,0.02229309,0.012435913,0.0027160645
OTHER,2018/05/27 14:05:56:0409,-0.15109253,-0.048416138,9.855392,0.030853271,0.04083252,-0.00033569336000000005
OTHER,2018/05/27 14:05:56:0419,-0.09223938,-0.06803894,9.855392,0.015274048,0.05366516,-0.003692627
