label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/09 16:34:09:8870,0.44,1.9699999,9.769999499999999,,,
OTHER,2018/05/09 16:34:09:8930,0.44,1.9699999,9.769999499999999,-0.01,-0.11,-0.089999996
OTHER,2018/05/09 16:34:09:9030,0.44,1.9699999,9.769999499999999,-0.01,-0.11,-0.089999996
OTHER,2018/05/09 16:34:09:9140,0.78999996,2.1399999,9.74,-0.01,-0.11,-0.089999996
OTHER,2018/05/09 16:34:09:9230,0.78999996,2.1399999,9.74,0.01,0.01,0.01
OTHER,2018/05/09 16:34:09:9340,0.78999996,2.1399999,9.74,0.01,0.01,0.01
OTHER,2018/05/09 16:34:09:9430,0.82,2.1299999,9.51,0.01,0.01,0.01
OTHER,2018/05/09 16:34:09:9530,0.82,2.1299999,9.51,0.0,0.0,0.0
OTHER,2018/05/09 16:34:09:9640,0.82,2.1299999,9.51,0.0,0.0,0.0
OTHER,2018/05/09 16:34:09:9740,0.55,2.05,9.48,0.0,0.0,0.0
OTHER,2018/05/09 16:34:09:9840,0.55,2.05,9.48,0.0,0.0,0.0
OTHER,2018/05/09 16:34:09:9930,0.55,2.05,9.48,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:0030,0.48999998,1.91,9.769999499999999,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:0130,0.48999998,1.91,9.769999499999999,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:0240,0.48999998,1.91,9.769999499999999,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:0340,0.42,1.81,9.73,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:0430,0.42,1.81,9.73,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:0530,0.42,1.81,9.73,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:0630,0.32,1.86,9.86,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:0740,0.32,1.86,9.86,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:0840,0.32,1.86,9.86,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:0940,0.32999998,1.88,9.54,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:1030,0.32999998,1.88,9.54,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:1130,0.32999998,1.88,9.54,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:1240,0.38,1.88,9.78,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:1390,0.38,1.88,9.78,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:1450,0.38,1.88,9.78,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:1530,0.45999998,1.89,10.07,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:1630,0.45999998,1.89,10.07,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:1740,0.48999998,1.74,10.19,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:1850,0.48999998,1.74,10.19,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:1950,0.48999998,1.74,10.19,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:2040,0.35,1.88,10.059999000000001,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:2140,0.35,1.88,10.059999000000001,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:2260,0.35,1.88,10.059999000000001,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:2360,0.42999998,1.91,9.849999,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:2440,0.42999998,1.91,9.849999,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:2540,0.42999998,1.91,9.849999,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:2640,0.39999998,1.89,9.929999,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:2740,0.39999998,1.89,9.929999,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:2840,0.39999998,1.89,9.929999,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:2940,0.39,1.9699999,9.91,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:3040,0.39,1.9699999,9.91,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:3140,0.39,1.9699999,9.91,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:3230,0.52,1.8499999,9.66,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:3350,0.52,1.8499999,9.66,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:3440,0.52,1.8499999,9.66,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:3540,0.53999996,1.9699999,9.849999,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:3640,0.53999996,1.9699999,9.849999,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:3730,0.53999996,1.9699999,9.849999,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:3840,0.35,1.74,9.83,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:3930,0.35,1.74,9.83,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:4060,0.35,1.74,9.83,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:4140,0.32,1.77,9.79,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:4240,0.32,1.77,9.79,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:4340,0.32,1.77,9.79,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:4440,0.29,1.78,9.71,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:4530,0.29,1.78,9.71,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:4660,0.32,1.73,9.67,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:4810,0.32,1.73,9.67,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:4860,0.32,1.73,9.67,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:4930,0.32,1.73,9.67,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:5030,0.34,1.73,9.849999,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:5130,0.35,1.76,9.73,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:5230,0.35,1.76,9.73,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:5340,0.35,1.76,9.73,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:5430,0.35,1.76,9.73,0.0,0.0,0.0
