label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/16 14:55:17:7200,0.21,2.32,9.07,,,
OTHER,2018/05/16 14:55:17:7300,0.21,2.32,9.07,0.0,6.9539245e+28,6.95434e+28
OTHER,2018/05/16 14:55:17:7410,0.21,2.32,9.07,0.0,6.9539245e+28,6.95434e+28
OTHER,2018/05/16 14:55:17:7520,0.22999999,2.01,9.66,0.01,0.01,0.01
OTHER,2018/05/16 14:55:17:7630,0.22999999,2.01,9.66,0.01,0.01,0.01
OTHER,2018/05/16 14:55:17:7710,0.32999998,1.91,9.95,0.0,0.0,0.0
OTHER,2018/05/16 14:55:17:7810,0.32999998,1.91,9.95,0.0,0.0,0.0
OTHER,2018/05/16 14:55:17:7910,0.32999998,1.91,9.95,0.0,0.0,0.0
OTHER,2018/05/16 14:55:17:8010,0.17,1.9,9.65,0.0,0.0,0.0
OTHER,2018/05/16 14:55:17:8130,0.17,1.9,9.65,0.0,0.0,0.0
OTHER,2018/05/16 14:55:17:8210,0.17,1.9,9.65,0.0,0.0,0.0
OTHER,2018/05/16 14:55:17:8310,0.03,1.92,9.29,0.0,0.0,0.0
OTHER,2018/05/16 14:55:17:8410,0.03,1.92,9.29,0.0,0.0,0.0
OTHER,2018/05/16 14:55:17:8510,0.03,1.92,9.29,0.0,0.0,0.0
OTHER,2018/05/16 14:55:17:8610,-0.11,1.79,9.349999,0.0,0.0,0.0
OTHER,2018/05/16 14:55:17:8710,-0.11,1.79,9.349999,0.0,0.0,0.0
OTHER,2018/05/16 14:55:17:8810,-0.32999998,1.64,10.0,0.0,0.0,0.0
OTHER,2018/05/16 14:55:17:8910,-0.32999998,1.64,10.0,0.0,0.0,0.0
OTHER,2018/05/16 14:55:17:9020,-0.32999998,1.64,10.0,0.0,0.0,0.0
OTHER,2018/05/16 14:55:17:9170,-0.32999998,1.64,10.0,0.0,0.0,0.0
OTHER,2018/05/16 14:55:17:9220,-0.29999998,1.4399998999999999,10.309999000000001,0.0,0.0,0.0
OTHER,2018/05/16 14:55:17:9320,-0.29999998,1.4399998999999999,10.309999000000001,0.0,0.0,0.0
OTHER,2018/05/16 14:55:17:9420,0.01,1.22,9.849999,0.0,0.0,0.0
OTHER,2018/05/16 14:55:17:9520,0.01,1.22,9.849999,0.0,0.0,0.0
OTHER,2018/05/16 14:55:17:9640,0.01,1.22,9.849999,0.0,0.0,0.0
OTHER,2018/05/16 14:55:17:9720,0.01,1.22,9.849999,0.0,0.0,0.0
OTHER,2018/05/16 14:55:17:9820,0.57,1.29,9.63,0.0,0.0,0.0
OTHER,2018/05/16 14:55:17:9920,0.57,1.29,9.63,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:0020,0.57,1.52,8.889999000000001,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:0130,0.57,1.52,8.889999000000001,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:0230,0.57,1.52,8.889999000000001,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:0330,0.57,1.52,8.889999000000001,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:0420,0.41,1.81,8.74,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:0520,0.41,1.81,8.74,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:0640,0.09999999400000001,1.8199999,9.79,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:0730,0.09999999400000001,1.8199999,9.79,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:0830,0.09999999400000001,1.8199999,9.79,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:0920,-0.08,1.8299999,10.48,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:1030,-0.08,1.8299999,10.48,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:1120,-0.08,1.8299999,10.48,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:1220,0.049999997000000004,1.9599999,10.219999000000001,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:1320,0.049999997000000004,1.9599999,10.219999000000001,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:1420,0.049999997000000004,1.9599999,10.219999000000001,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:1530,0.14,1.75,10.25,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:1620,0.14,1.75,10.25,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:1720,0.25,1.66,10.29,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:1820,0.25,1.66,10.29,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:1920,0.25,1.66,10.29,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:2020,0.42999998,1.53,10.059999000000001,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:2120,0.42999998,1.53,10.059999000000001,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:2220,0.42999998,1.53,10.059999000000001,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:2330,0.42999998,1.53,10.059999000000001,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:2420,0.58,1.51,9.599999,0.0,0.0,0.0
