label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/23 16:27:09:6360,-0.25,2.11,9.519999499999999,,,
OTHER,2018/05/23 16:27:09:6530,-0.32,2.11,9.9,,,
OTHER,2018/05/23 16:27:09:6610,-0.32,2.11,9.9,0.0,1.0763864e+29,1.07638675e+29
OTHER,2018/05/23 16:27:09:6710,-0.11,2.11,9.66,0.0,1.0763864e+29,1.07638675e+29
OTHER,2018/05/23 16:27:09:6810,-0.11,2.11,9.66,0.01,0.01,0.01
OTHER,2018/05/23 16:27:09:6910,-0.11,2.11,9.66,0.01,0.01,0.01
OTHER,2018/05/23 16:27:09:7010,-0.11,2.11,9.66,0.01,0.01,0.01
OTHER,2018/05/23 16:27:09:7210,0.01,2.1499999,9.53,0.01,0.01,0.01
OTHER,2018/05/23 16:27:09:7320,-0.34,2.21,9.73,0.0,0.0,0.0
OTHER,2018/05/23 16:27:09:7410,-0.34,2.21,9.73,0.0,0.0,0.0
OTHER,2018/05/23 16:27:09:7510,-0.34,2.21,9.73,0.0,0.0,0.0
OTHER,2018/05/23 16:27:09:7610,-0.34,2.21,9.73,0.0,0.0,0.0
OTHER,2018/05/23 16:27:09:7710,-0.22999999,2.11,9.83,0.0,0.0,0.0
OTHER,2018/05/23 16:27:09:7810,-0.22999999,2.11,9.83,0.0,0.0,0.0
OTHER,2018/05/23 16:27:09:7910,-0.049999997000000004,2.11,9.719999000000001,0.0,0.0,0.0
OTHER,2018/05/23 16:27:09:8010,-0.049999997000000004,2.11,9.719999000000001,0.0,0.0,0.0
OTHER,2018/05/23 16:27:09:8110,-0.049999997000000004,2.11,9.719999000000001,0.0,0.0,0.0
OTHER,2018/05/23 16:27:09:8210,-0.049999997000000004,2.11,9.719999000000001,0.0,0.0,0.0
OTHER,2018/05/23 16:27:09:8310,-0.22,2.1,10.11,0.0,0.0,0.0
OTHER,2018/05/23 16:27:09:8410,-0.22,2.1,10.11,0.0,0.0,0.0
OTHER,2018/05/23 16:27:09:8510,-0.42999998,2.2,10.25,0.0,0.0,0.0
OTHER,2018/05/23 16:27:09:8610,-0.42999998,2.2,10.25,0.0,0.0,0.0
OTHER,2018/05/23 16:27:09:8710,-0.42999998,2.2,10.25,0.0,0.0,0.0
OTHER,2018/05/23 16:27:09:8810,-0.37,2.21,9.809999000000001,0.0,0.0,0.0
OTHER,2018/05/23 16:27:09:8930,-0.37,2.21,9.809999000000001,0.0,0.0,0.0
OTHER,2018/05/23 16:27:09:9010,-0.37,2.21,9.809999000000001,0.0,0.0,0.0
OTHER,2018/05/23 16:27:09:9110,-0.37,2.21,9.809999000000001,0.0,0.0,0.0
OTHER,2018/05/23 16:27:09:9220,-0.14999999,2.35,9.32,0.0,0.0,0.0
OTHER,2018/05/23 16:27:09:9310,-0.14999999,2.35,9.32,0.0,0.0,0.0
OTHER,2018/05/23 16:27:09:9410,-1.18,2.53,9.53,0.0,0.0,0.0
OTHER,2018/05/23 16:27:09:9510,-1.18,2.53,9.53,0.0,0.0,0.0
OTHER,2018/05/23 16:27:09:9620,-1.18,2.53,9.53,0.0,0.0,0.0
OTHER,2018/05/23 16:27:09:9740,-1.92,2.59,10.15,0.0,0.0,0.0
OTHER,2018/05/23 16:27:09:9810,-1.92,2.59,10.15,0.0,0.0,0.0
OTHER,2018/05/23 16:27:09:9910,-1.92,2.59,10.15,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:0020,-1.6999999,2.77,9.679999,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:0120,-1.6999999,2.77,9.679999,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:0220,-1.6999999,2.77,9.679999,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:0310,-1.51,2.9399998,9.48,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:0410,-1.51,2.9399998,9.48,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:0510,-1.51,2.9399998,9.48,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:0620,-1.3399999,2.6499999,8.87,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:0710,-1.3399999,2.6499999,8.87,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:0810,-1.3399999,2.6499999,8.87,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:0910,-0.48999998,2.2,8.519999499999999,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:1010,-0.48999998,2.2,8.519999499999999,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:1130,-0.48999998,2.2,8.519999499999999,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:1210,0.14,1.9399998999999999,9.75,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:1310,0.14,1.9399998999999999,9.75,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:1410,0.14,1.9399998999999999,9.75,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:1510,-1.25,1.5899999,11.4,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:1620,-1.25,1.5899999,11.4,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:1720,-0.57,1.09,11.33,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:1830,-0.57,1.09,11.33,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:1920,-0.57,1.09,11.33,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:2010,1.31,0.71,10.83,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:2120,1.31,0.71,10.83,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:2220,1.31,0.71,10.83,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:2310,1.3399999,0.64,8.98,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:2410,1.3399999,0.64,8.98,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:2510,1.3399999,0.64,8.98,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:2610,-1.28,3.24,8.769999499999999,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:2710,-1.28,3.24,8.769999499999999,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:2810,-1.28,3.24,8.769999499999999,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:2910,-1.24,3.47,8.84,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:3040,-1.24,3.47,8.84,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:3110,-1.24,3.47,8.84,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:3210,-1.66,4.0499997,8.94,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:3380,-1.66,4.0499997,8.94,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:3540,-1.66,4.0499997,8.94,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:3570,-2.69,4.43,8.29,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:3610,-2.69,4.43,8.29,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:3710,-2.69,4.43,8.29,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:3820,-0.84,3.76,9.46,0.0,0.0,0.0
OTHER,2018/05/23 16:27:10:3910,-0.84,3.76,9.46,-0.64,-1.17,-0.32999998
OTHER,2018/05/23 16:27:10:4010,-0.84,3.76,9.46,-0.64,-1.17,-0.32999998
OTHER,2018/05/23 16:27:10:4110,0.68,2.25,9.51,-0.64,-1.17,-0.32999998
OTHER,2018/05/23 16:27:10:4210,0.68,2.25,9.51,-0.74,-0.98999995,-0.089999996
OTHER,2018/05/23 16:27:10:4320,0.68,2.25,9.51,-0.74,-0.98999995,-0.089999996
OTHER,2018/05/23 16:27:10:4410,0.22999999,2.1599998,9.26,-0.65999997,-1.3299999,-0.32
OTHER,2018/05/23 16:27:10:4510,0.22999999,2.1599998,9.26,-0.65999997,-1.3299999,-0.32
OTHER,2018/05/23 16:27:10:4610,-0.65,2.54,10.3,-0.65999997,-1.3299999,-0.32
OTHER,2018/05/23 16:27:10:4710,-0.65,2.54,10.3,-1.27,-1.24,-0.53999996
OTHER,2018/05/23 16:27:10:4810,-0.65,2.54,10.3,-1.27,-1.24,-0.53999996
OTHER,2018/05/23 16:27:10:4910,-0.28,2.74,11.16,-1.27,-1.24,-0.53999996
OTHER,2018/05/23 16:27:10:5010,-0.28,2.74,11.16,-1.02,-1.2099999,-0.48
OTHER,2018/05/23 16:27:10:5110,-0.28,2.74,11.16,-1.02,-1.2099999,-0.48
OTHER,2018/05/23 16:27:10:5210,1.2099999,2.55,9.62,-1.02,-1.2099999,-0.48
OTHER,2018/05/23 16:27:10:5310,1.2099999,2.55,9.62,0.34,-1.18,0.16
OTHER,2018/05/23 16:27:10:5410,1.2099999,2.55,9.62,0.34,-1.18,0.16
OTHER,2018/05/23 16:27:10:5520,2.1599998,2.08,8.45,0.34,-1.18,0.16
OTHER,2018/05/23 16:27:10:5610,2.1599998,2.08,8.45,1.0799999,-0.96,0.03
OTHER,2018/05/23 16:27:10:5710,2.1599998,2.08,8.45,1.0799999,-0.96,0.03
OTHER,2018/05/23 16:27:10:5810,2.59,1.9699999,8.3,1.0799999,-0.96,0.03
OTHER,2018/05/23 16:27:10:5910,2.59,1.9699999,8.3,0.52,-0.89,-0.22999999
OTHER,2018/05/23 16:27:10:6100,2.59,1.9699999,8.3,0.52,-0.89,-0.22999999
OTHER,2018/05/23 16:27:10:6150,2.75,2.48,8.65,0.52,-0.89,-0.22999999
OTHER,2018/05/23 16:27:10:6220,2.75,2.48,8.65,-0.71,-0.69,-0.08
OTHER,2018/05/23 16:27:10:6310,2.75,2.48,8.65,-0.71,-0.69,-0.08
OTHER,2018/05/23 16:27:10:6410,1.1899998999999999,2.6699998,9.01,-0.71,-0.69,-0.08
