label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/25 16:10:23:1730,0.7,4.0499997,8.309999000000001,,,
OTHER,2018/04/25 16:10:23:1960,0.22,4.15,9.059999000000001,,,
OTHER,2018/04/25 16:10:23:2040,0.22,4.15,9.059999000000001,0.04,0.71999997,0.02
OTHER,2018/04/25 16:10:23:2130,0.22,4.15,9.059999000000001,0.04,0.71999997,0.02
OTHER,2018/04/25 16:10:23:2340,0.049999997000000004,4.0099998,9.469999000000001,0.04,0.71999997,0.02
OTHER,2018/04/25 16:10:23:2430,0.049999997000000004,4.0099998,9.469999000000001,0.01,0.01,0.01
OTHER,2018/04/25 16:10:23:2550,0.049999997000000004,4.0099998,9.469999000000001,0.01,0.01,0.01
OTHER,2018/04/25 16:10:23:2670,0.42999998,3.8799998999999996,9.36,0.01,0.01,0.01
OTHER,2018/04/25 16:10:23:2730,0.42999998,3.8799998999999996,9.36,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:2830,0.77,3.9099998,9.05,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:2940,0.77,3.9099998,9.05,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:3030,0.77,3.9099998,9.05,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:3140,0.9,4.0299997,8.76,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:3230,0.9,4.0299997,8.76,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:3350,0.51,3.8999998999999996,9.389999000000001,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:3430,0.51,3.8999998999999996,9.389999000000001,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:3530,0.51,3.8999998999999996,9.389999000000001,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:3650,0.51,3.8999998999999996,9.389999000000001,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:3730,0.58,4.0,9.21,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:3840,0.58,4.0,9.21,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:3930,0.78999996,3.99,8.72,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:4040,0.78999996,3.99,8.72,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:4140,0.78999996,3.99,8.72,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:4230,1.01,3.84,8.62,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:4340,1.01,3.84,8.62,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:4430,1.01,3.84,8.62,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:4540,1.01,3.84,8.62,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:4640,1.1,3.79,8.62,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:4730,1.1,3.79,8.62,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:4840,1.1,3.79,8.62,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:4930,0.90999997,3.74,9.0,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:5030,0.90999997,3.74,9.0,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:5130,0.90999997,3.74,9.0,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:5230,0.59,3.3899998999999994,9.22,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:5350,0.59,3.3899998999999994,9.22,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:5430,0.59,3.3899998999999994,9.22,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:5540,0.62,3.1799998,9.82,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:5630,0.62,3.1799998,9.82,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:5730,0.85999995,3.03,10.139999000000001,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:5850,0.85999995,3.03,10.139999000000001,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:5930,0.85999995,3.03,10.139999000000001,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:6030,0.93,3.24,9.95,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:6130,0.93,3.24,9.95,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:6230,0.93,3.24,9.95,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:6350,0.81,3.4099998,9.559999000000001,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:6430,0.81,3.4099998,9.559999000000001,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:6530,0.81,3.4099998,9.559999000000001,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:6630,0.53999996,3.49,9.45,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:6730,0.53999996,3.49,9.45,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:6860,0.53999996,3.49,9.45,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:6930,-0.12,3.52,9.599999,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:7050,-0.12,3.52,9.599999,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:7130,-0.12,3.52,9.599999,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:7230,-0.29,3.6399998999999994,9.46,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:7330,-0.29,3.6399998999999994,9.46,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:7430,-0.29,3.6399998999999994,9.46,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:7530,-0.07,3.58,9.13,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:7630,-0.07,3.58,9.13,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:7730,-0.07,3.58,9.13,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:7900,-0.14,3.82,9.099999,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:7930,-0.14,3.82,9.099999,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:8030,-0.48999998,3.81,9.21,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:8130,-0.48999998,3.81,9.21,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:8230,-0.48999998,3.81,9.21,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:8380,-0.62,3.6999998,9.28,0.0,0.0,0.0
