label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/09 16:24:02:7350,1.1999999,2.08,9.83,,,
OTHER,2018/05/09 16:24:02:7450,1.1999999,2.08,9.83,0.01,0.01,0.01
OTHER,2018/05/09 16:24:02:7550,1.41,2.1699998,9.889999000000001,0.0,0.0,0.0
OTHER,2018/05/09 16:24:02:7650,1.41,2.1699998,9.889999000000001,0.0,0.0,0.0
OTHER,2018/05/09 16:24:02:7750,1.41,2.1699998,9.889999000000001,0.0,0.0,0.0
OTHER,2018/05/09 16:24:02:7850,1.35,2.05,9.42,0.0,0.0,0.0
OTHER,2018/05/09 16:24:02:7960,1.35,2.05,9.42,0.0,0.0,0.0
OTHER,2018/05/09 16:24:02:8060,1.35,2.05,9.42,0.0,0.0,0.0
OTHER,2018/05/09 16:24:02:8150,1.17,1.9399998999999999,9.2,0.0,0.0,0.0
OTHER,2018/05/09 16:24:02:8250,1.17,1.9399998999999999,9.2,0.0,0.0,0.0
OTHER,2018/05/09 16:24:02:8380,1.17,1.9399998999999999,9.2,0.0,0.0,0.0
OTHER,2018/05/09 16:24:02:8440,1.11,1.8299999,9.11,0.0,0.0,0.0
OTHER,2018/05/09 16:24:02:8550,1.11,1.8299999,9.11,0.0,0.0,0.0
OTHER,2018/05/09 16:24:02:8660,1.11,1.8299999,9.11,0.0,0.0,0.0
OTHER,2018/05/09 16:24:02:8750,1.09,1.86,9.15,0.0,0.0,0.0
OTHER,2018/05/09 16:24:02:8860,1.09,1.86,9.15,0.0,0.0,0.0
OTHER,2018/05/09 16:24:02:8950,1.09,1.86,9.15,0.0,0.0,0.0
OTHER,2018/05/09 16:24:02:9050,1.24,1.6999999,9.16,0.0,0.0,0.0
OTHER,2018/05/09 16:24:02:9150,1.24,1.6999999,9.16,0.0,0.0,0.0
OTHER,2018/05/09 16:24:02:9250,1.49,1.92,10.25,0.0,0.0,0.0
OTHER,2018/05/09 16:24:02:9370,1.49,1.92,10.25,0.0,0.0,0.0
OTHER,2018/05/09 16:24:02:9450,1.49,1.92,10.25,0.0,0.0,0.0
OTHER,2018/05/09 16:24:02:9550,1.41,1.68,10.389999000000001,0.0,0.0,0.0
OTHER,2018/05/09 16:24:02:9660,1.41,1.68,10.389999000000001,0.0,0.0,0.0
OTHER,2018/05/09 16:24:02:9750,1.41,1.68,10.389999000000001,0.0,0.0,0.0
OTHER,2018/05/09 16:24:02:9860,1.3399999,1.6899998999999999,10.219999000000001,0.0,0.0,0.0
OTHER,2018/05/09 16:24:02:9950,1.3399999,1.6899998999999999,10.219999000000001,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:0050,1.3399999,1.6899998999999999,10.219999000000001,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:0160,1.29,1.8,9.929999,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:0250,1.29,1.8,9.929999,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:0350,1.29,1.8,9.929999,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:0450,1.17,1.74,9.65,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:0550,1.17,1.74,9.65,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:0650,1.17,1.74,9.65,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:0760,1.3299999,1.73,10.389999000000001,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:0850,1.3299999,1.73,10.389999000000001,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:0950,1.3299999,1.73,10.389999000000001,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:1050,1.06,1.5899999,10.11,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:1150,1.06,1.5899999,10.11,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:1260,1.06,1.5899999,10.11,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:1400,1.04,1.76,9.61,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:1460,1.04,1.76,9.61,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:1600,1.04,1.76,9.61,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:1660,1.01,1.9699999,9.41,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:1770,1.01,1.9699999,9.41,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:1900,1.0699999,1.66,9.809999000000001,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:1960,1.0699999,1.66,9.809999000000001,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:2100,1.0699999,1.66,9.809999000000001,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:2150,1.09,1.43,10.26,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:2280,1.09,1.43,10.26,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:2360,1.09,1.43,10.26,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:2460,1.25,1.4499999,10.25,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:2570,1.25,1.4499999,10.25,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:2650,1.25,1.4499999,10.25,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:2770,1.36,1.8399999,10.0,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:2900,1.36,1.8399999,10.0,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:2990,1.36,1.8399999,10.0,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:3070,1.52,2.1,9.78,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:3160,1.52,2.1,9.78,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:3270,1.52,2.1,9.78,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:3390,1.4499999,2.3,9.599999,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:3520,1.4499999,2.3,9.599999,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:3590,1.4499999,2.3,9.599999,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:3650,1.35,2.31,9.62,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:3750,1.35,2.31,9.62,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:3850,1.35,2.31,9.62,0.0,0.0,0.0
OTHER,2018/05/09 16:24:03:3960,1.18,2.37,9.48,0.22999999,0.049999997000000004,0.01
OTHER,2018/05/09 16:24:03:4050,1.18,2.37,9.48,0.22999999,0.049999997000000004,0.01
OTHER,2018/05/09 16:24:03:4150,1.18,2.37,9.48,0.22999999,0.049999997000000004,0.01
OTHER,2018/05/09 16:24:03:4250,1.02,2.27,9.22,0.32999998,0.049999997000000004,-0.04
OTHER,2018/05/09 16:24:03:4350,1.02,2.27,9.22,0.32999998,0.049999997000000004,-0.04
OTHER,2018/05/09 16:24:03:4470,0.96999997,2.24,9.11,0.26999998,-0.01,-0.07
OTHER,2018/05/09 16:24:03:4570,0.96999997,2.24,9.11,0.26999998,-0.01,-0.07
OTHER,2018/05/09 16:24:03:4650,0.96999997,2.24,9.11,0.26999998,-0.01,-0.07
OTHER,2018/05/09 16:24:03:4770,0.96,2.22,9.24,0.17999999,-0.07,-0.06
OTHER,2018/05/09 16:24:03:4850,0.96,2.22,9.24,0.17999999,-0.07,-0.06
OTHER,2018/05/09 16:24:03:4950,0.96,2.22,9.24,0.17999999,-0.07,-0.06
OTHER,2018/05/09 16:24:03:5060,1.03,2.21,9.46,-0.04,-0.09999999400000001,-0.04
OTHER,2018/05/09 16:24:03:5150,1.03,2.21,9.46,-0.04,-0.09999999400000001,-0.04
OTHER,2018/05/09 16:24:03:5250,1.03,2.21,9.46,-0.04,-0.09999999400000001,-0.04
OTHER,2018/05/09 16:24:03:5350,1.04,2.28,9.78,-0.14,-0.049999997000000004,-0.01
OTHER,2018/05/09 16:24:03:5450,1.04,2.28,9.78,-0.14,-0.049999997000000004,-0.01
OTHER,2018/05/09 16:24:03:5550,1.04,2.28,9.78,-0.14,-0.049999997000000004,-0.01
OTHER,2018/05/09 16:24:03:5650,1.02,2.28,9.9,-0.07,-0.06,0.0
OTHER,2018/05/09 16:24:03:5760,1.02,2.28,9.9,-0.07,-0.06,0.0
OTHER,2018/05/09 16:24:03:5850,1.02,2.28,9.9,-0.07,-0.06,0.0
OTHER,2018/05/09 16:24:03:5950,1.13,2.3899999,9.889999000000001,0.049999997000000004,-0.07,0.0
OTHER,2018/05/09 16:24:03:6050,1.13,2.3899999,9.889999000000001,0.049999997000000004,-0.07,0.0
OTHER,2018/05/09 16:24:03:6150,1.14,2.36,9.809999000000001,0.04,0.0,-0.02
OTHER,2018/05/09 16:24:03:6250,1.14,2.36,9.809999000000001,0.04,0.0,-0.02
OTHER,2018/05/09 16:24:03:6350,1.14,2.36,9.809999000000001,0.04,0.0,-0.02
OTHER,2018/05/09 16:24:03:6450,1.2099999,2.31,9.929999,-0.01,0.01,0.0
OTHER,2018/05/09 16:24:03:6550,1.2099999,2.31,9.929999,-0.01,0.01,0.0
OTHER,2018/05/09 16:24:03:6690,1.2099999,2.31,9.929999,-0.01,0.01,0.0
OTHER,2018/05/09 16:24:03:6770,1.2099999,2.31,9.929999,0.01,0.06,0.01
OTHER,2018/05/09 16:24:03:6880,1.14,2.33,9.76,0.01,0.06,0.01
OTHER,2018/05/09 16:24:03:6960,1.14,2.33,9.76,0.01,0.06,0.01
OTHER,2018/05/09 16:24:03:7070,1.26,2.3999999,9.63,0.08,0.07,0.02
OTHER,2018/05/09 16:24:03:7290,1.26,2.3999999,9.63,0.08,0.07,0.02
OTHER,2018/05/09 16:24:03:7350,1.26,2.3999999,9.63,0.08,0.07,0.02
OTHER,2018/05/09 16:24:03:7400,1.24,2.3799999,9.54,0.06,0.04,-0.01
OTHER,2018/05/09 16:24:03:7460,1.24,2.3799999,9.54,0.06,0.04,-0.01
OTHER,2018/05/09 16:24:03:7550,1.24,2.3799999,9.54,0.06,0.04,-0.01
OTHER,2018/05/09 16:24:03:7650,1.17,2.27,9.55,0.01,0.049999997000000004,-0.02
OTHER,2018/05/09 16:24:03:7750,1.17,2.27,9.55,0.01,0.049999997000000004,-0.02
OTHER,2018/05/09 16:24:03:7860,1.17,2.27,9.55,0.01,0.049999997000000004,-0.02
OTHER,2018/05/09 16:24:03:7950,1.14,2.44,9.49,-0.01,0.08,0.0
OTHER,2018/05/09 16:24:03:8050,1.14,2.44,9.49,-0.01,0.08,0.0
OTHER,2018/05/09 16:24:03:8170,1.1999999,2.3899999,9.54,0.03,0.07,0.01
OTHER,2018/05/09 16:24:03:8250,1.1999999,2.3899999,9.54,0.03,0.07,0.01
OTHER,2018/05/09 16:24:03:8360,1.1999999,2.3899999,9.54,0.03,0.07,0.01
OTHER,2018/05/09 16:24:03:8450,1.1999999,2.3899999,9.54,0.03,0.07,0.01
OTHER,2018/05/09 16:24:03:8550,1.16,2.24,9.55,0.17,-0.01,-0.02
OTHER,2018/05/09 16:24:03:8650,1.16,2.24,9.55,0.17,-0.01,-0.02
OTHER,2018/05/09 16:24:03:8750,1.13,2.26,9.71,0.14999999,-0.06,-0.02
OTHER,2018/05/09 16:24:03:8860,1.13,2.26,9.71,0.14999999,-0.06,-0.02
OTHER,2018/05/09 16:24:03:8950,1.13,2.26,9.71,0.14999999,-0.06,-0.02
OTHER,2018/05/09 16:24:03:9050,1.13,2.26,9.71,0.14999999,-0.06,-0.02
OTHER,2018/05/09 16:24:03:9150,1.1899998999999999,2.3899999,9.809999000000001,0.049999997000000004,0.02,0.03
OTHER,2018/05/09 16:24:03:9250,1.1899998999999999,2.3899999,9.809999000000001,0.049999997000000004,0.02,0.03
OTHER,2018/05/09 16:24:03:9410,1.18,2.48,9.75,0.089999996,0.049999997000000004,0.03
OTHER,2018/05/09 16:24:03:9480,1.18,2.48,9.75,0.089999996,0.049999997000000004,0.03
OTHER,2018/05/09 16:24:03:9560,1.18,2.48,9.75,0.089999996,0.049999997000000004,0.03
OTHER,2018/05/09 16:24:03:9660,1.26,2.6299999,9.48,0.26999998,0.0,0.01
OTHER,2018/05/09 16:24:03:9760,1.26,2.6299999,9.48,0.26999998,0.0,0.01
OTHER,2018/05/09 16:24:03:9880,1.26,2.6299999,9.48,0.26999998,0.0,0.01
OTHER,2018/05/09 16:24:03:9970,1.23,2.6699998,9.4,0.29999998,0.0,-0.01
OTHER,2018/05/09 16:24:04:0070,1.23,2.6699998,9.4,0.29999998,0.0,-0.01
OTHER,2018/05/09 16:24:04:0170,1.23,2.6699998,9.4,0.29999998,0.0,-0.01
OTHER,2018/05/09 16:24:04:0270,1.28,2.6399999,9.61,0.21,0.0,-0.02
OTHER,2018/05/09 16:24:04:0380,1.28,2.6399999,9.61,0.21,0.0,-0.02
OTHER,2018/05/09 16:24:04:0470,1.29,2.72,9.69,0.19,0.01,-0.03
OTHER,2018/05/09 16:24:04:0570,1.29,2.72,9.69,0.19,0.01,-0.03
OTHER,2018/05/09 16:24:04:0670,1.29,2.72,9.69,0.19,0.01,-0.03
OTHER,2018/05/09 16:24:04:0770,1.1999999,2.77,9.61,0.32999998,0.02,-0.06
OTHER,2018/05/09 16:24:04:0870,1.1999999,2.77,9.61,0.32999998,0.02,-0.06
OTHER,2018/05/09 16:24:04:0980,1.1999999,2.77,9.61,0.32999998,0.02,-0.06
OTHER,2018/05/09 16:24:04:1070,1.1999999,2.77,9.61,0.32999998,0.02,-0.06
OTHER,2018/05/09 16:24:04:1170,1.12,2.87,9.21,0.35999998,0.06,-0.06
OTHER,2018/05/09 16:24:04:1270,1.12,2.87,9.21,0.35999998,0.06,-0.06
OTHER,2018/05/09 16:24:04:1380,1.12,2.87,9.21,0.35999998,0.06,-0.06
OTHER,2018/05/09 16:24:04:1480,1.14,2.98,9.45,0.19999999,0.02,-0.04
OTHER,2018/05/09 16:24:04:1580,1.14,2.98,9.45,0.19999999,0.02,-0.04
OTHER,2018/05/09 16:24:04:1680,1.14,2.98,9.45,0.19999999,0.02,-0.04
OTHER,2018/05/09 16:24:04:1780,1.1999999,2.97,9.74,0.04,0.02,-0.04
OTHER,2018/05/09 16:24:04:1880,1.1999999,2.97,9.74,0.04,0.02,-0.04
OTHER,2018/05/09 16:24:04:1990,1.1999999,2.97,9.74,0.08,0.089999996,-0.04
OTHER,2018/05/09 16:24:04:2090,1.11,2.96,9.5,0.08,0.089999996,-0.04
OTHER,2018/05/09 16:24:04:2180,1.11,2.96,9.5,0.08,0.089999996,-0.04
OTHER,2018/05/09 16:24:04:2290,1.11,2.96,9.5,0.08,0.089999996,-0.04
OTHER,2018/05/09 16:24:04:2380,1.0799999,2.97,9.29,0.26,0.03,-0.06
OTHER,2018/05/09 16:24:04:2490,1.0799999,2.97,9.29,0.26,0.03,-0.06
OTHER,2018/05/09 16:24:04:2590,1.09,3.08,9.269999499999999,0.21,0.0,-0.04
OTHER,2018/05/09 16:24:04:2680,1.09,3.08,9.269999499999999,0.21,0.0,-0.04
OTHER,2018/05/09 16:24:04:2780,1.09,3.08,9.269999499999999,0.21,0.0,-0.04
OTHER,2018/05/09 16:24:04:2880,0.98999995,3.22,9.25,0.089999996,0.049999997000000004,-0.02
OTHER,2018/05/09 16:24:04:2990,0.98999995,3.22,9.25,0.089999996,0.049999997000000004,-0.02
OTHER,2018/05/09 16:24:04:3090,0.98999995,3.22,9.25,0.089999996,0.049999997000000004,-0.02
OTHER,2018/05/09 16:24:04:3190,0.87,3.24,9.22,-0.02,0.12,0.0
OTHER,2018/05/09 16:24:04:3280,0.87,3.24,9.22,-0.02,0.12,0.0
OTHER,2018/05/09 16:24:04:3380,0.87,3.24,9.22,-0.02,0.12,0.0
OTHER,2018/05/09 16:24:04:3490,0.68,3.1599998,8.91,0.049999997000000004,0.14,0.0
OTHER,2018/05/09 16:24:04:3580,0.68,3.1599998,8.91,0.049999997000000004,0.14,0.0
OTHER,2018/05/09 16:24:04:3680,0.68,3.1599998,8.91,0.049999997000000004,0.14,0.0
OTHER,2018/05/09 16:24:04:3790,0.65,3.04,8.99,0.06,0.049999997000000004,0.0
OTHER,2018/05/09 16:24:04:3880,0.65,3.04,8.99,0.06,0.049999997000000004,0.0
OTHER,2018/05/09 16:24:04:3990,0.65,3.04,8.99,0.06,0.049999997000000004,0.0
OTHER,2018/05/09 16:24:04:4090,0.62,2.96,9.19,-0.08,0.02,0.04
OTHER,2018/05/09 16:24:04:4190,0.62,2.96,9.19,-0.08,0.02,0.04
OTHER,2018/05/09 16:24:04:4280,0.62,2.96,9.19,-0.08,0.02,0.04
OTHER,2018/05/09 16:24:04:4380,0.71,2.79,9.46,-0.21,0.01,0.06
OTHER,2018/05/09 16:24:04:4470,0.71,2.79,9.46,-0.21,0.01,0.06
OTHER,2018/05/09 16:24:04:4570,0.71,2.79,9.46,-0.21,0.01,0.06
OTHER,2018/05/09 16:24:04:4670,0.71999997,2.69,9.67,-0.32,0.0,0.08
OTHER,2018/05/09 16:24:04:4760,0.71999997,2.69,9.67,-0.32,0.0,0.08
OTHER,2018/05/09 16:24:04:4860,0.71999997,2.69,9.67,-0.32,0.0,0.08
OTHER,2018/05/09 16:24:04:4970,0.69,2.6299999,9.57,-0.35999998,0.0,0.12
OTHER,2018/05/09 16:24:04:5080,0.69,2.6299999,9.57,-0.35999998,0.0,0.12
OTHER,2018/05/09 16:24:04:5180,0.84999996,2.55,9.54,-0.45999998,-0.01,0.16
OTHER,2018/05/09 16:24:04:5290,0.84999996,2.55,9.54,-0.45999998,-0.01,0.16
