label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/23 16:40:40:4910,-0.81,2.8899999,9.2,,,
OTHER,2018/05/23 16:40:40:5010,-0.81,2.8899999,9.2,-0.02,-0.08,-0.02
OTHER,2018/05/23 16:40:40:5110,-0.81,2.8899999,9.2,-0.02,-0.08,-0.02
OTHER,2018/05/23 16:40:40:5230,-0.98999995,2.9299998,9.679999,0.01,0.01,0.01
OTHER,2018/05/23 16:40:40:5320,-0.98999995,2.9299998,9.679999,0.01,0.01,0.01
OTHER,2018/05/23 16:40:40:5470,-0.98999995,2.9299998,9.679999,0.01,0.01,0.01
OTHER,2018/05/23 16:40:40:5520,-1.02,2.78,9.559999000000001,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:5650,-1.02,2.78,9.559999000000001,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:5720,-1.02,2.78,9.559999000000001,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:5820,-0.93,2.6299999,8.95,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:5920,-0.93,2.6299999,8.95,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:6020,-0.93,2.6299999,8.95,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:6130,-0.75,2.6499999,9.08,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:6220,-0.75,2.6499999,9.08,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:6320,-0.75,2.6499999,9.08,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:6430,-0.82,2.6399999,9.44,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:6520,-0.82,2.6399999,9.44,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:6640,-0.82,2.6399999,9.44,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:6720,-0.82,2.6,9.4,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:6820,-0.82,2.6,9.4,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:6950,-0.88,2.52,9.55,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:7020,-0.88,2.52,9.55,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:7150,-0.88,2.52,9.55,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:7220,-0.88,2.52,9.55,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:7330,-0.85999995,2.56,9.75,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:7420,-0.85999995,2.56,9.75,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:7520,-0.85999995,2.56,9.75,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:7650,-0.68,2.6,9.599999,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:7720,-0.68,2.6,9.599999,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:7830,-0.75,2.6599998,9.62,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:7920,-0.75,2.6599998,9.62,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:8020,-0.75,2.6599998,9.62,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:8120,-0.84999996,2.72,9.41,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:8220,-0.84999996,2.72,9.41,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:8330,-0.74,2.7,9.19,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:8420,-0.74,2.7,9.19,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:8530,-0.74,2.7,9.19,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:8640,-0.74,2.7,9.19,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:8720,-0.72999996,2.6799998,9.679999,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:8830,-0.72999996,2.6799998,9.679999,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:8920,-0.84,2.75,9.769999499999999,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:9020,-0.84,2.75,9.769999499999999,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:9150,-0.84,2.75,9.769999499999999,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:9220,-0.84,2.75,9.769999499999999,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:9330,-0.71999997,2.62,9.79,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:9420,-0.71999997,2.62,9.79,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:9520,-0.81,2.53,9.94,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:9620,-0.81,2.53,9.94,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:9730,-0.81,2.53,9.94,0.0,0.0,0.0
OTHER,2018/05/23 16:40:40:9840,-0.79999995,2.6399999,9.63,0.0,0.0,0.0
OTHER,2018/05/23 16:40:41:0000,-0.79999995,2.6399999,9.63,0.0,0.0,0.0
OTHER,2018/05/23 16:40:41:0030,-0.79999995,2.6399999,9.63,0.0,0.0,0.0
OTHER,2018/05/23 16:40:41:0120,-0.77,2.6599998,9.53,0.0,0.0,0.0
OTHER,2018/05/23 16:40:41:0230,-0.77,2.6599998,9.53,0.0,0.0,0.0
OTHER,2018/05/23 16:40:41:0340,-0.77,2.6599998,9.53,0.0,0.0,0.0
OTHER,2018/05/23 16:40:41:0420,-0.68,2.59,9.53,0.0,0.0,0.0
OTHER,2018/05/23 16:40:41:0520,-0.68,2.59,9.53,0.0,0.0,0.0
OTHER,2018/05/23 16:40:41:0630,-0.72999996,2.49,9.67,0.0,0.0,0.0
OTHER,2018/05/23 16:40:41:0750,-0.72999996,2.49,9.67,0.0,0.0,0.0
OTHER,2018/05/23 16:40:41:0840,-0.72999996,2.49,9.67,0.0,0.0,0.0
OTHER,2018/05/23 16:40:41:0920,-0.72999996,2.49,9.67,0.0,0.0,0.0
OTHER,2018/05/23 16:40:41:1020,-0.9,2.56,9.71,0.0,0.0,0.0
OTHER,2018/05/23 16:40:41:1120,-0.9,2.56,9.71,0.0,0.0,0.0
OTHER,2018/05/23 16:40:41:1220,-0.82,2.6299999,9.54,0.0,0.0,0.0
OTHER,2018/05/23 16:40:41:1320,-0.82,2.6299999,9.54,0.0,0.0,0.0
OTHER,2018/05/23 16:40:41:1430,-0.82,2.6299999,9.54,0.0,0.0,0.0
OTHER,2018/05/23 16:40:41:1520,-0.82,2.6299999,9.54,0.0,0.0,0.0
OTHER,2018/05/23 16:40:41:1620,-0.78999996,2.6799998,9.429999,0.08,-0.06,-0.06
OTHER,2018/05/23 16:40:41:1720,-0.78999996,2.6799998,9.429999,0.08,-0.06,-0.06
OTHER,2018/05/23 16:40:41:1820,-0.7,2.77,9.22,0.09999999400000001,-0.12,-0.049999997000000004
OTHER,2018/05/23 16:40:41:1920,-0.7,2.77,9.22,0.09999999400000001,-0.12,-0.049999997000000004
OTHER,2018/05/23 16:40:41:2020,-0.7,2.77,9.22,0.09999999400000001,-0.12,-0.049999997000000004
OTHER,2018/05/23 16:40:41:2140,-0.65999997,2.78,9.13,0.089999996,-0.06,-0.04
OTHER,2018/05/23 16:40:41:2220,-0.65999997,2.78,9.13,0.089999996,-0.06,-0.04
OTHER,2018/05/23 16:40:41:2320,-0.65999997,2.78,9.13,0.089999996,-0.06,-0.04
OTHER,2018/05/23 16:40:41:2450,-0.65999997,2.78,9.13,-0.03,0.049999997000000004,-0.02
OTHER,2018/05/23 16:40:41:2520,-0.66999996,2.74,9.389999000000001,-0.03,0.049999997000000004,-0.02
OTHER,2018/05/23 16:40:41:2640,-0.66999996,2.74,9.389999000000001,-0.03,0.049999997000000004,-0.02
OTHER,2018/05/23 16:40:41:2730,-0.78,2.6499999,9.69,-0.07,0.049999997000000004,-0.03
OTHER,2018/05/23 16:40:41:2820,-0.78,2.6499999,9.69,-0.07,0.049999997000000004,-0.03
OTHER,2018/05/23 16:40:41:2920,-0.78,2.6499999,9.69,-0.07,0.049999997000000004,-0.03
OTHER,2018/05/23 16:40:41:3040,-0.62,2.6299999,9.519999499999999,-0.02,-0.01,0.0
OTHER,2018/05/23 16:40:41:3130,-0.62,2.6299999,9.519999499999999,-0.02,-0.01,0.0
OTHER,2018/05/23 16:40:41:3220,-0.62,2.6299999,9.519999499999999,-0.02,-0.01,0.0
OTHER,2018/05/23 16:40:41:3320,-0.66999996,2.58,9.66,-0.01,0.02,-0.02
OTHER,2018/05/23 16:40:41:3430,-0.66999996,2.58,9.66,-0.01,0.02,-0.02
OTHER,2018/05/23 16:40:41:3520,-0.66999996,2.58,9.66,-0.01,0.02,-0.02
OTHER,2018/05/23 16:40:41:3620,-0.7,2.62,9.84,-0.049999997000000004,0.03,-0.04
OTHER,2018/05/23 16:40:41:3720,-0.7,2.62,9.84,-0.049999997000000004,0.03,-0.04
OTHER,2018/05/23 16:40:41:3860,-0.7,2.62,9.84,-0.049999997000000004,0.03,-0.04
OTHER,2018/05/23 16:40:41:3930,-0.61,2.61,9.57,0.03,-0.04,-0.04
OTHER,2018/05/23 16:40:41:4040,-0.61,2.61,9.57,0.03,-0.04,-0.04
OTHER,2018/05/23 16:40:41:4140,-0.61,2.61,9.57,0.03,-0.04,-0.04
OTHER,2018/05/23 16:40:41:4240,-0.65999997,2.6399999,9.57,0.0,-0.02,-0.06
OTHER,2018/05/23 16:40:41:4340,-0.65999997,2.6399999,9.57,0.0,-0.02,-0.06
OTHER,2018/05/23 16:40:41:4440,-0.65999997,2.6399999,9.57,0.0,-0.02,-0.06
OTHER,2018/05/23 16:40:41:4540,-0.69,2.6399999,9.639999000000001,-0.01,0.01,-0.08
OTHER,2018/05/23 16:40:41:4640,-0.69,2.6399999,9.639999000000001,-0.01,0.01,-0.08
OTHER,2018/05/23 16:40:41:4860,-0.69,2.6399999,9.639999000000001,-0.01,0.01,-0.08
OTHER,2018/05/23 16:40:41:4900,-0.65,2.6299999,9.559999000000001,0.0,0.01,-0.07
OTHER,2018/05/23 16:40:41:4970,-0.65,2.6299999,9.559999000000001,0.0,0.01,-0.07
OTHER,2018/05/23 16:40:41:5040,-0.81,2.61,9.58,0.03,0.0,-0.089999996
OTHER,2018/05/23 16:40:41:5130,-0.81,2.61,9.58,0.03,0.0,-0.089999996
