label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/04 17:20:10:1700,0.71999997,0.44,9.92,,,
OTHER,2018/05/04 17:20:10:1900,0.77,0.51,9.74,0.01,0.01,0.01
OTHER,2018/05/04 17:20:10:2010,0.77,0.51,9.74,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:2110,0.77,0.51,9.74,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:2200,0.84999996,0.42,9.429999,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:2300,0.84999996,0.42,9.429999,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:2410,0.84999996,0.42,9.429999,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:2520,1.05,0.29999998,9.889999000000001,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:2600,1.05,0.29999998,9.889999000000001,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:2700,1.05,0.29999998,9.889999000000001,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:2800,0.84,0.39999998,10.019999499999999,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:2900,0.84,0.39999998,10.019999499999999,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:3010,0.84,0.39999998,10.019999499999999,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:3100,0.75,0.34,9.73,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:3200,0.75,0.34,9.73,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:3300,0.75,0.34,9.73,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:3400,0.56,0.14999999,9.7,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:3500,0.56,0.14999999,9.7,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:3600,0.56,0.14999999,9.7,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:3710,0.41,-0.03,9.96,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:3810,0.41,-0.03,9.96,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:3920,0.41,-0.03,9.96,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:4000,0.29999998,0.049999997000000004,10.15,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:4100,0.29999998,0.049999997000000004,10.15,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:4210,0.29999998,0.049999997000000004,10.15,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:4300,0.39999998,0.0,10.13,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:4410,0.39999998,0.0,10.13,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:4500,0.39999998,0.0,10.13,0.0,0.0,0.0
