label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/02 15:54:12:6940,0.57,1.53,9.24,,,
OTHER,2018/05/02 15:54:12:7130,0.84,1.7099999,9.58,,,
OTHER,2018/05/02 15:54:12:7250,0.84,1.7099999,9.58,-0.63,-0.03,-0.01
OTHER,2018/05/02 15:54:12:7360,1.06,1.68,9.79,-0.63,-0.03,-0.01
OTHER,2018/05/02 15:54:12:7430,1.06,1.68,9.79,0.01,0.01,0.01
OTHER,2018/05/02 15:54:12:7540,1.06,1.68,9.79,0.01,0.01,0.01
OTHER,2018/05/02 15:54:12:7640,1.09,1.77,9.71,0.01,0.01,0.01
OTHER,2018/05/02 15:54:12:7730,1.09,1.77,9.71,0.0,0.0,0.0
OTHER,2018/05/02 15:54:12:7850,1.09,1.77,9.71,0.0,0.0,0.0
OTHER,2018/05/02 15:54:12:7930,0.85999995,1.5799999,9.38,0.0,0.0,0.0
OTHER,2018/05/02 15:54:12:8040,0.85999995,1.5799999,9.38,0.0,0.0,0.0
OTHER,2018/05/02 15:54:12:8130,0.85999995,1.5799999,9.38,0.0,0.0,0.0
OTHER,2018/05/02 15:54:12:8230,0.71999997,1.64,9.519999499999999,0.0,0.0,0.0
OTHER,2018/05/02 15:54:12:8340,0.71999997,1.64,9.519999499999999,0.0,0.0,0.0
OTHER,2018/05/02 15:54:12:8430,0.71999997,1.64,9.519999499999999,0.0,0.0,0.0
OTHER,2018/05/02 15:54:12:8540,0.84,1.5899999,9.37,0.0,0.0,0.0
OTHER,2018/05/02 15:54:12:8630,0.84,1.5899999,9.37,0.0,0.0,0.0
OTHER,2018/05/02 15:54:12:8740,0.84,1.5899999,9.37,0.0,0.0,0.0
OTHER,2018/05/02 15:54:12:8840,0.96999997,1.65,9.769999499999999,0.0,0.0,0.0
OTHER,2018/05/02 15:54:12:8930,0.96999997,1.65,9.769999499999999,0.0,0.0,0.0
OTHER,2018/05/02 15:54:12:9030,0.91999996,1.65,9.809999000000001,0.0,0.0,0.0
OTHER,2018/05/02 15:54:12:9130,0.91999996,1.65,9.809999000000001,0.0,0.0,0.0
OTHER,2018/05/02 15:54:12:9240,0.91999996,1.65,9.809999000000001,0.0,0.0,0.0
OTHER,2018/05/02 15:54:12:9340,0.90999997,1.52,9.7,0.0,0.0,0.0
OTHER,2018/05/02 15:54:12:9430,0.90999997,1.52,9.7,0.0,0.0,0.0
OTHER,2018/05/02 15:54:12:9540,0.90999997,1.52,9.7,0.0,0.0,0.0
