label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/11 14:44:06:8780,0.42,0.0,9.929999,,,
OTHER,2018/05/11 14:44:06:9010,0.41,0.01,9.91,0.06,0.049999997000000004,-0.01
OTHER,2018/05/11 14:44:06:9150,0.41,0.01,9.91,0.06,0.049999997000000004,-0.01
OTHER,2018/05/11 14:44:06:9200,0.41,0.01,9.91,0.06,0.049999997000000004,-0.01
OTHER,2018/05/11 14:44:06:9300,0.41,0.02,9.9,0.01,0.01,0.01
OTHER,2018/05/11 14:44:06:9390,0.41,0.02,9.9,0.01,0.01,0.01
OTHER,2018/05/11 14:44:06:9510,0.41,0.02,9.9,0.01,0.01,0.01
OTHER,2018/05/11 14:44:06:9600,0.42,0.0,9.91,0.0,0.0,0.0
OTHER,2018/05/11 14:44:06:9700,0.42,0.0,9.91,0.0,0.0,0.0
OTHER,2018/05/11 14:44:06:9800,0.42,0.01,9.94,0.0,0.0,0.0
OTHER,2018/05/11 14:44:06:9900,0.42,0.01,9.94,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:0000,0.42,0.01,9.94,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:0100,0.42,0.01,9.94,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:0200,0.42,0.01,9.94,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:0300,0.42,0.01,9.94,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:0410,0.42,0.0,9.95,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:0510,0.42,0.0,9.95,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:0600,0.42,0.0,9.95,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:0700,0.42,0.0,9.95,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:0800,0.39,0.01,9.95,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:0890,0.39,0.01,9.95,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:1010,0.39999998,0.0,9.94,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:1100,0.39999998,0.0,9.94,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:1200,0.39999998,0.0,9.94,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:1350,0.39999998,0.0,9.94,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:1400,0.39999998,0.0,9.929999,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:1520,0.39999998,0.0,9.929999,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:1610,0.39999998,0.0,9.95,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:1710,0.39999998,0.0,9.95,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:1820,0.39999998,0.0,9.95,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:1900,0.39999998,0.01,9.95,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:2020,0.39999998,0.01,9.95,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:2100,0.39999998,0.01,9.95,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:2210,0.39999998,0.0,9.95,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:2320,0.39999998,0.0,9.95,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:2400,0.39999998,0.0,9.95,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:2500,0.39999998,0.0,9.95,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:2610,0.39999998,0.0,9.95,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:2700,0.39999998,0.0,9.95,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:2810,0.39999998,0.01,9.95,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:2900,0.39999998,0.01,9.95,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:3000,0.39999998,0.01,9.95,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:3100,0.53999996,0.0,9.969999000000001,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:3210,0.53999996,0.0,9.969999000000001,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:3320,0.53999996,0.0,9.969999000000001,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:3400,0.26999998,-0.049999997000000004,9.9,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:3500,0.26999998,-0.049999997000000004,9.9,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:3600,0.26999998,-0.049999997000000004,9.9,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:3710,0.39999998,0.0,9.969999000000001,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:3820,0.39999998,0.0,9.969999000000001,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:3900,0.39999998,0.0,9.969999000000001,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:4010,0.39999998,0.0,9.94,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:4090,0.39999998,0.0,9.94,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:4200,0.39999998,0.0,9.94,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:4320,0.39,0.01,9.94,0.0,0.0,0.0
