label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/11 14:18:10:0880,-0.089999996,5.27,6.43,,,
OTHER,2018/05/11 14:18:10:1090,0.48,5.58,8.37,-0.089999996,-0.02,-0.049999997000000004
OTHER,2018/05/11 14:18:10:1190,0.48,5.58,8.37,-0.089999996,-0.02,-0.049999997000000004
OTHER,2018/05/11 14:18:10:1290,1.05,5.5899997,9.33,0.01,0.01,0.01
OTHER,2018/05/11 14:18:10:1390,1.05,5.5899997,9.33,0.01,0.01,0.01
OTHER,2018/05/11 14:18:10:1490,1.05,5.5899997,9.33,0.01,0.01,0.01
OTHER,2018/05/11 14:18:10:1590,0.77,5.6099997,8.45,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:1690,0.77,5.6099997,8.45,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:1790,0.77,5.6099997,8.45,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:1890,0.65999997,5.39,8.019999499999999,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:2020,0.65999997,5.39,8.019999499999999,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:2090,0.65999997,5.39,8.019999499999999,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:2200,0.85999995,5.5,8.099999,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:2290,0.85999995,5.5,8.099999,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:2390,0.85999995,5.5,8.099999,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:2500,0.71999997,5.33,7.99,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:2600,0.71999997,5.33,7.99,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:2720,0.71999997,5.33,7.99,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:2790,0.58,5.17,7.87,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:2890,0.58,5.17,7.87,0.0,0.0,0.0
