label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/03/01 16:42:30:5510,-1.28,4.49,9.059999000000001,,,
OTHER,2018/03/01 16:42:30:5610,-1.28,4.49,9.059999000000001,0.01,0.01,0.01
OTHER,2018/03/01 16:42:30:5800,0.29,5.24,11.559999000000001,0.01,0.01,0.01
OTHER,2018/03/01 16:42:30:5900,0.29,5.24,11.559999000000001,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:6000,0.29,5.24,11.559999000000001,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:6110,0.29,5.24,11.559999000000001,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:6240,-0.24,4.96,10.04,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:6320,-0.24,4.96,10.04,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:6410,-0.12,5.44,6.81,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:6510,-0.12,5.44,6.81,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:6610,-0.12,5.44,6.81,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:6750,0.39999998,6.14,6.66,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:6810,0.39999998,6.14,6.66,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:6920,0.39999998,6.14,6.66,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:7010,0.22,5.3199997,9.07,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:7120,0.22,5.3199997,9.07,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:7250,-0.37,4.93,8.639999000000001,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:7310,-0.37,4.93,8.639999000000001,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:7420,-0.37,4.93,8.639999000000001,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:7520,0.0,4.63,6.44,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:7620,0.0,4.63,6.44,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:7730,0.0,4.63,6.44,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:7810,-0.39999998,5.5499997,7.0299997,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:7910,-0.39999998,5.5499997,7.0299997,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:8010,-0.39999998,5.5499997,7.0299997,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:8120,0.41,4.02,6.96,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:8240,0.41,4.02,6.96,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:8330,0.41,4.02,6.96,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:8430,0.22999999,2.98,6.22,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:8530,0.22999999,2.98,6.22,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:8650,0.22999999,2.98,6.22,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:8750,-1.15,0.93,9.83,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:8830,-1.15,0.93,9.83,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:8930,-1.15,0.93,9.83,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:9020,-0.57,1.36,12.53,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:9130,-0.57,1.36,12.53,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:9240,-0.57,1.36,12.53,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:9330,0.13,1.64,12.29,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:9430,0.13,1.64,12.29,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:9520,0.13,1.64,12.29,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:9630,0.28,1.81,11.29,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:9730,0.28,1.81,11.29,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:9830,0.28,1.81,11.29,0.0,0.0,0.0
OTHER,2018/03/01 16:42:30:9940,0.31,0.97999996,11.49,0.0,0.0,0.0
OTHER,2018/03/01 16:42:31:0020,0.31,0.97999996,11.49,0.0,0.0,0.0
OTHER,2018/03/01 16:42:31:0130,0.31,0.97999996,11.49,0.0,0.0,0.0
OTHER,2018/03/01 16:42:31:0250,0.31,0.66999996,11.179999,0.0,0.0,0.0
OTHER,2018/03/01 16:42:31:0340,0.31,0.66999996,11.179999,0.0,0.0,0.0
OTHER,2018/03/01 16:42:31:0460,1.04,1.0699999,10.389999000000001,0.0,0.0,0.0
OTHER,2018/03/01 16:42:31:0540,1.04,1.0699999,10.389999000000001,0.0,0.0,0.0
OTHER,2018/03/01 16:42:31:0710,1.04,1.0699999,10.389999000000001,0.0,0.0,0.0
OTHER,2018/03/01 16:42:31:0770,0.42,2.3799999,10.19,0.0,0.0,0.0
OTHER,2018/03/01 16:42:31:0840,0.42,2.3799999,10.19,0.0,0.0,0.0
OTHER,2018/03/01 16:42:31:0940,0.42,2.3799999,10.19,0.0,0.0,0.0
OTHER,2018/03/01 16:42:31:1020,-0.22,2.46,9.62,0.0,0.0,0.0
OTHER,2018/03/01 16:42:31:1130,-0.22,2.46,9.62,0.0,0.0,0.0
OTHER,2018/03/01 16:42:31:1220,-0.63,2.1299999,9.17,0.0,0.0,0.0
OTHER,2018/03/01 16:42:31:1350,-0.63,2.1299999,9.17,0.0,0.0,0.0
OTHER,2018/03/01 16:42:31:1440,-0.63,2.1299999,9.17,0.0,0.0,0.0
OTHER,2018/03/01 16:42:31:1530,-0.63,2.1299999,9.17,0.0,0.0,0.0
OTHER,2018/03/01 16:42:31:1690,-0.13,2.31,9.179999,0.0,0.0,0.0
OTHER,2018/03/01 16:42:31:1780,-0.13,2.31,9.179999,0.0,0.0,0.0
OTHER,2018/03/01 16:42:31:1930,-0.72999996,2.26,9.37,0.0,0.0,0.0
OTHER,2018/03/01 16:42:31:1980,-0.72999996,2.26,9.37,0.0,0.0,0.0
OTHER,2018/03/01 16:42:31:2020,-0.72999996,2.26,9.37,0.0,0.0,0.0
OTHER,2018/03/01 16:42:31:2120,-0.72999996,2.26,9.37,0.0,0.0,0.0
OTHER,2018/03/01 16:42:31:2220,-0.85999995,1.5799999,9.429999,-0.66999996,0.66999996,-0.04
OTHER,2018/03/01 16:42:31:2320,-0.85999995,1.5799999,9.429999,-0.66999996,0.66999996,-0.04
OTHER,2018/03/01 16:42:31:2420,-1.15,1.4599999,10.24,-0.51,0.58,-0.08
OTHER,2018/03/01 16:42:31:2540,-1.15,1.4599999,10.24,-0.51,0.58,-0.08
OTHER,2018/03/01 16:42:31:2660,-1.15,1.4599999,10.24,-0.51,0.58,-0.08
OTHER,2018/03/01 16:42:31:2720,-1.75,1.36,11.15,0.74,-0.69,-0.11
OTHER,2018/03/01 16:42:31:2840,-1.75,1.36,11.15,0.74,-0.69,-0.11
OTHER,2018/03/01 16:42:31:2910,-1.75,1.36,11.15,0.74,-0.69,-0.11
OTHER,2018/03/01 16:42:31:3020,-1.9,0.76,11.46,0.049999997000000004,0.42,-0.089999996
OTHER,2018/03/01 16:42:31:3140,-1.9,0.76,11.46,0.049999997000000004,0.42,-0.089999996
OTHER,2018/03/01 16:42:31:3210,-1.9,0.76,11.46,0.049999997000000004,0.42,-0.089999996
OTHER,2018/03/01 16:42:31:3350,-2.19,0.5,9.32,-0.26,1.28,0.17999999
OTHER,2018/03/01 16:42:31:3460,-2.19,0.5,9.32,-0.26,1.28,0.17999999
OTHER,2018/03/01 16:42:31:3520,-2.4199998,1.1899998999999999,9.349999,0.51,0.12,0.35
OTHER,2018/03/01 16:42:31:3690,-2.4199998,1.1899998999999999,9.349999,0.51,0.12,0.35
OTHER,2018/03/01 16:42:31:3720,-2.4199998,1.1899998999999999,9.349999,0.51,0.12,0.35
OTHER,2018/03/01 16:42:31:3860,-2.4199998,1.1899998999999999,9.349999,0.51,0.12,0.35
OTHER,2018/03/01 16:42:31:3930,-1.53,1.56,10.25,1.5899999,-1.75,0.61
OTHER,2018/03/01 16:42:31:4110,-1.53,1.56,10.25,1.5899999,-1.75,0.61
OTHER,2018/03/01 16:42:31:4200,-1.4599999,1.55,10.03,1.53,-1.36,0.84
