label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/03 17:20:11:0904,-0.3276062,2.6189880000000003,9.16893,,,
OTHER,2018/04/03 17:20:11:0992,-0.36683655,2.7366638,9.1297,,,
OTHER,2018/04/03 17:20:11:0995,-0.3276062,2.6385956000000004,9.149307,,,
OTHER,2018/04/03 17:20:11:0999,-0.46490479999999995,2.6582183999999995,9.423903999999999,,,
OTHER,2018/04/03 17:20:12:0001,-0.6218109,2.6189880000000003,9.698486,,,
OTHER,2018/04/03 17:20:12:0004,-0.44528198,2.5405425999999998,9.698486,,,
OTHER,2018/04/03 17:20:12:0024,-0.42567444,2.5405425999999998,9.659256,,,
OTHER,2018/04/03 17:20:12:0044,-0.44528198,2.5993805,9.698486,,,
OTHER,2018/04/03 17:20:12:0057,-0.40605164,2.5013123,9.659256,-0.20524597,0.07015991,0.010955811000000001
OTHER,2018/04/03 17:20:12:0068,-0.36683655,2.462082,9.620026,-0.16369629,0.07015991,0.019210815
OTHER,2018/04/03 17:20:12:0078,-0.34721375,2.4228516,9.659256,-0.09864807,0.08543396,0.030807495
OTHER,2018/04/03 17:20:12:0087,-0.40605164,2.4424744,9.737717,-0.0519104,0.09153747599999999,0.05555725
OTHER,2018/04/03 17:20:12:0097,-0.48451233,2.4424744,9.835785000000001,-0.008544922,0.10589599599999999,0.06562805
OTHER,2018/04/03 17:20:12:0111,-0.5433501999999999,2.403244,9.933853,0.007019043000000001,0.1376648,0.06806946
OTHER,2018/04/03 17:20:12:0117,-0.5237427,2.4816895,9.933853,0.024429321,0.15568542,0.071121216
OTHER,2018/04/03 17:20:12:0132,-0.5237427,2.4228516,9.855392,0.03451538,0.20027160000000002,0.06990051
OTHER,2018/04/03 17:20:12:0137,-0.58258057,2.4424744,9.835785000000001,0.029006958,0.26533508,0.07815552
OTHER,2018/04/03 17:20:12:0152,-0.6021880999999999,2.4816895,9.737717,0.008850098,0.28335570000000004,0.08395386
OTHER,2018/04/03 17:20:12:0158,-0.661026,2.403244,9.521973,0.0,0.2714386,0.09190369
OTHER,2018/04/03 17:20:12:0173,-0.6806488,2.4228516,9.463119500000001,-0.015563965,0.2384491,0.09587097
OTHER,2018/04/03 17:20:12:0181,-0.70025635,2.4816895,9.443512,-0.020446777,0.18408203,0.08151245
