label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/03/07 15:05:06:0951,0.7118988,3.168167,9.463119500000001,,,
OTHER,2018/03/07 15:05:07:0032,0.594223,3.4231415000000003,9.306213,,,
OTHER,2018/03/07 15:05:07:0035,0.47654724,2.7955017000000004,9.286605999999999,,,
OTHER,2018/03/07 15:05:07:0037,0.7118988,2.6189880000000003,9.659256,,,
OTHER,2018/03/07 15:05:07:0041,0.3588562,2.9328003,9.835785000000001,,,
OTHER,2018/03/07 15:05:07:0050,0.3000183,2.8739624,9.463119500000001,,,
OTHER,2018/03/07 15:05:07:0070,0.45692444,2.2855682,8.580521000000001,,,
OTHER,2018/03/07 15:05:07:0090,0.12350464,1.7952270000000001,7.580246000000001,,,
OTHER,2018/03/07 15:05:07:0107,-0.07263183599999999,1.7167816000000002,7.148758,-1.6261292,1.3820038000000001,-0.30943298
OTHER,2018/03/07 15:05:07:0118,-0.2687683,1.4225769,6.854553,-1.6465912,1.3820038000000001,-0.29629517
OTHER,2018/03/07 15:05:07:0125,-0.24914551,0.8537903,6.678039599999999,-1.5418243,1.116272,-0.2972107
OTHER,2018/03/07 15:05:07:0135,-0.03340149,0.97146606,6.324997,-1.375061,0.7482300000000001,-0.19978333
OTHER,2018/03/07 15:05:07:0145,-0.28837585,1.1872253000000001,6.3053894,-1.1453705,0.44309998,-0.04156494
OTHER,2018/03/07 15:05:07:0155,-0.87677,1.1872253000000001,6.4426727,-0.9425659,0.33833313,0.09434509
OTHER,2018/03/07 15:05:07:0164,-1.3475037,1.2264403999999998,6.7564850000000005,-0.88972473,0.05458069,0.18719482
OTHER,2018/03/07 15:05:07:0175,-1.0140685999999999,1.0695343000000002,7.148758,-1.0280761999999999,-0.42555237,0.38542175
OTHER,2018/03/07 15:05:07:0186,-0.6021880999999999,0.6772766,7.6587067,-1.1529999,-0.9646454,0.5149231
OTHER,2018/03/07 15:05:07:0196,-0.3276062,0.30462646,8.188263000000001,-1.4153748,-1.259079,0.64320374
OTHER,2018/03/07 15:05:07:0205,-0.053024292,0.20655823,8.560913000000001,-1.7128754000000002,-1.5895538,0.51828
OTHER,2018/03/07 15:05:07:0216,0.18234253,0.3830719,8.953186,-2.0488433999999995,-1.5550385,0.29989624
OTHER,2018/03/07 15:05:07:0226,0.18234253,0.5203705,9.463119500000001,-2.4349213,-1.3192443999999999,0.12487793
OTHER,2018/03/07 15:05:07:0236,0.08427429,0.4615326,9.894623,-2.8710785,-1.0287780999999998,-0.042175292999999996
OTHER,2018/03/07 15:05:07:0246,-0.09223938,0.030029297000000003,10.051528999999999,-3.244629,-0.7685546999999999,-0.20466614
OTHER,2018/03/07 15:05:07:0257,0.16273499,-0.9898529,9.345444,-2.834732,-0.5299988,-0.22879028
OTHER,2018/03/07 15:05:07:0265,0.7707366999999999,-1.6763306,8.698212,-2.373825,-0.6900482,-0.16221619
OTHER,2018/03/07 15:05:07:0275,1.1433868,-1.7155456999999998,8.404007,-1.1688843,-0.80825806,0.017059326
OTHER,2018/03/07 15:05:07:0287,1.2610778999999999,-1.6371002000000001,8.2078705,0.1212616,-0.87423706,0.15512085
OTHER,2018/03/07 15:05:07:0296,1.2610778999999999,-1.3821259,8.011749,1.296875,-0.44631958,0.25195313
OTHER,2018/03/07 15:05:07:0307,0.86880493,-0.69566345,8.482467999999999,2.1499481,0.14682007,0.31578064
OTHER,2018/03/07 15:05:07:0316,0.61383057,0.0496521,8.658980999999999,2.3741455,0.44126892,0.22964478
OTHER,2018/03/07 15:05:07:0327,0.45692444,0.83418274,8.835495,2.047638,0.56954956,0.1056366
OTHER,2018/03/07 15:05:07:0337,0.18234253,1.4029694,8.855118,1.3909453999999999,0.3438263,-0.010101318
OTHER,2018/03/07 15:05:07:0347,0.10388183599999999,1.5402527,8.502075,1.0057983,-0.12042236,-0.13227844
OTHER,2018/03/07 15:05:07:0357,0.16273499,1.4618073,8.070587,0.3298645,-0.39317322,-0.17503357
OTHER,2018/03/07 15:05:07:0368,0.61383057,1.2264403999999998,7.501800500000001,-0.015258788999999998,-0.44631958,-0.21199036
OTHER,2018/03/07 15:05:07:0378,1.084549,0.81455994,7.089919999999999,0.05467224,-0.45120240000000006,-0.14204407
OTHER,2018/03/07 15:05:07:0385,1.4964294,0.5595856,6.8937836,0.4376831,-0.52664185,-0.037902832000000004
OTHER,2018/03/07 15:05:07:0396,1.8887023999999997,0.30462646,6.991852000000001,0.9596709999999999,-0.74472046,0.041503906
OTHER,2018/03/07 15:05:07:0406,2.124054,0.12809753,7.070297200000001,1.4114075000000001,-0.7822876,0.08547974
OTHER,2018/03/07 15:05:07:0416,2.1436767999999997,0.0496521,7.1683655,1.6850891,-0.57185364,0.08029175
OTHER,2018/03/07 15:05:07:0427,2.0456084999999997,0.26539612,7.089919999999999,1.7819061,-0.28138733,0.04333496
OTHER,2018/03/07 15:05:07:0436,1.7317963,0.7361145,7.089919999999999,1.7626648,-0.057800292999999996,0.044555664
OTHER,2018/03/07 15:05:07:0447,1.2806853999999999,1.3049011000000001,7.0506896999999995,1.6221618999999998,0.004196167,0.07723999
OTHER,2018/03/07 15:05:07:0457,1.025711,1.8344574,7.2860565,1.3765869,-0.07673645,0.13221739999999998
OTHER,2018/03/07 15:05:07:0467,0.9864806999999999,2.3247833,7.756775,1.1108704,-0.45333862,0.1227417
OTHER,2018/03/07 15:05:07:0478,1.0453339,2.5797577,8.384399,0.94776917,-0.9142456,0.02684021
OTHER,2018/03/07 15:05:07:0488,1.20224,2.3836365,9.149307,0.9456177,-1.1048278999999999,-0.14051819
OTHER,2018/03/07 15:05:07:0499,1.2806853999999999,2.0305939,9.875,0.9920502,-0.89071655,-0.3143158
OTHER,2018/03/07 15:05:07:0507,1.3591461,1.5010376,10.345718,0.9954071,-0.38858032,-0.4245758
OTHER,2018/03/07 15:05:07:0518,1.3591461,1.0303191999999999,10.424178999999999,0.978302,0.23020935,-0.42884827
OTHER,2018/03/07 15:05:07:0527,1.3983611999999999,0.81455994,10.228043,0.91630554,0.5041809,-0.39097595
OTHER,2018/03/07 15:05:07:0537,1.300293,0.932251,9.776947,0.8249816999999999,0.9229431,-0.31004333
OTHER,2018/03/07 15:05:07:0548,1.1826172,1.147995,9.208160000000001,0.7232666,1.2063751,-0.25567627
OTHER,2018/03/07 15:05:07:0558,1.1237793,1.363739,8.658980999999999,0.63682556,1.2967833999999998,-0.23275757
OTHER,2018/03/07 15:05:07:0569,1.20224,1.4225769,8.090195,0.6065979,1.1752319,-0.22665405
OTHER,2018/03/07 15:05:07:0579,1.1826172,1.4814148,7.894058,0.6811218000000001,0.9272155999999999,-0.18328857
OTHER,2018/03/07 15:05:07:0589,1.025711,1.9325256000000002,8.031357,0.7944336,0.6123046999999999,-0.15151978
OTHER,2018/03/07 15:05:07:0599,0.75112915,2.2855682,8.2078705,0.83688354,0.32183838,-0.20954895
OTHER,2018/03/07 15:05:07:0608,0.7118988,2.246338,8.482467999999999,0.87934875,0.20301819,-0.44259644
OTHER,2018/03/07 15:05:07:0647,0.96687317,2.1875,8.658980999999999,0.8457488999999999,-0.015045166,-0.6823578
OTHER,2018/03/07 15:05:07:0665,1.3983611999999999,2.010971,8.894347999999999,0.7956543,-0.2499237,-0.8500519
OTHER,2018/03/07 15:05:07:0669,1.6925659,1.7559967,9.2473755,0.7648010000000001,-0.48602295,-0.9517517
OTHER,2018/03/07 15:05:07:0675,1.8690796000000003,1.7167816000000002,9.835785000000001,0.7247925000000001,-0.72883606,-1.0308685
OTHER,2018/03/07 15:05:07:0679,2.0259857,1.6971588,10.365341,0.64508057,-0.8482665999999999,-1.1044768999999999
OTHER,2018/03/07 15:05:07:0683,1.8887023999999997,1.8344574,10.855667,0.5097656,-0.8629303,-1.1496735
OTHER,2018/03/07 15:05:07:0686,1.5356598,2.0698090000000002,11.24794,0.42669678,-0.7902374,-1.2193146000000001
OTHER,2018/03/07 15:05:07:0690,1.2806853999999999,2.0894318,11.444077,0.21990967,-0.7221221999999999,-1.2663574
OTHER,2018/03/07 15:05:07:0696,1.084549,1.7756195,11.718658,0.018630981,-0.708374,-1.3674621999999999
OTHER,2018/03/07 15:05:07:0706,1.025711,1.3245087,11.934402,-0.16278076,-0.658905,-1.3934174
OTHER,2018/03/07 15:05:07:0716,0.75112915,0.97146606,11.895172,-0.32955933,-0.5895691,-1.3534088
OTHER,2018/03/07 15:05:07:0726,0.45692444,0.5792084,11.659821,-0.47494507,-0.41882324,-1.3069763
OTHER,2018/03/07 15:05:07:0736,0.22157288,0.34384155,11.306778,-0.60383606,-0.227005,-1.2416228999999999
OTHER,2018/03/07 15:05:07:0748,0.16273499,0.30462646,10.894897,-0.69699097,-0.15829468,-1.0953064
OTHER,2018/03/07 15:05:07:0760,0.10388183599999999,0.42230225,10.639923,-0.72325134,-0.19342041,-0.8964690999999999
OTHER,2018/03/07 15:05:07:0769,-0.053024292,0.6184387,10.443787,-0.70614624,-0.3540802,-0.80178833
OTHER,2018/03/07 15:05:07:0780,-0.13146973,0.83418274,10.5026245,-0.5852050999999999,-0.45700073,-0.64234924
OTHER,2018/03/07 15:05:07:0790,0.0058288574,0.89302063,10.757599,-0.40377808,-0.70043945,-0.50276184
OTHER,2018/03/07 15:05:07:0827,0.41769409999999996,1.0499268,11.228317,-0.20095825,-0.8959198,-0.3302002
OTHER,2018/03/07 15:05:07:0837,0.8295745999999999,1.0499268,11.679428,-0.015563965,-0.9634094000000001,-0.13014221
OTHER,2018/03/07 15:05:07:0846,1.300293,1.2460632,11.95401,0.07421875,-0.8143616,0.09983826
OTHER,2018/03/07 15:05:07:0852,1.5748901000000002,1.7363892,11.95401,0.09803772,-0.5495453,0.32157898
OTHER,2018/03/07 15:05:07:0866,1.6141052,2.4424744,11.777496000000001,0.124313354,-0.32322693,0.47766113
OTHER,2018/03/07 15:05:07:0868,1.4768219,3.1485442999999997,11.483292,0.14782715,-0.17233276,0.50790405
OTHER,2018/03/07 15:05:07:0871,1.3395233,3.7565612999999995,11.189102,0.20188904,-0.13537598,0.46299744
OTHER,2018/03/07 15:05:07:0873,1.2610778999999999,4.2861176,11.091034,0.23854065,-0.18302917,0.36709595
OTHER,2018/03/07 15:05:07:0877,1.1630096,4.737228400000001,11.24794,0.24801636,-0.35284424,0.23973083
OTHER,2018/03/07 15:05:07:0887,1.1041718,4.913742,11.463683999999999,0.22969055,-0.49609375,0.07449341
OTHER,2018/03/07 15:05:07:0897,1.084549,4.8745117,11.483292,0.18081665,-0.52297974,-0.13258362
OTHER,2018/03/07 15:05:07:0907,1.084549,4.697998,11.326385499999999,0.10078430000000001,-0.42616272,-0.28590393
OTHER,2018/03/07 15:05:07:0920,1.2806853999999999,4.384186,11.091034,-0.01373291,-0.28382874,-0.37265015
OTHER,2018/03/07 15:05:07:0928,1.4964294,4.0703735,10.934128,-0.06657410000000001,-0.17723083,-0.36929320000000004
OTHER,2018/03/07 15:05:07:0955,1.5552673000000001,3.9919127999999997,10.679153,-0.13009644,-0.15065002,-0.30117798
OTHER,2018/03/07 15:05:07:0960,1.6141052,3.9723053,10.443787,-0.052825928,-0.13323975,-0.24528503
OTHER,2018/03/07 15:05:07:0963,1.5944976999999998,4.168442,10.384949,0.124313354,-0.18058777,-0.23643494
OTHER,2018/03/07 15:05:07:0977,1.5356598,4.26651,10.463409,0.3152008,-0.27587890000000004,-0.29446409999999995
OTHER,2018/03/07 15:05:07:0981,1.4964294,4.325348,10.541855,0.43829346,-0.34429932,-0.401062
OTHER,2018/03/07 15:05:07:0989,1.4375916000000002,4.2076720000000005,10.796828999999999,0.47616577,-0.38644409999999996,-0.51834106
OTHER,2018/03/07 15:05:07:0999,1.417984,4.109604,11.032196,0.41325378,-0.35774229999999996,-0.6182251
OTHER,2018/03/07 15:05:08:0018,1.3395233,4.0115356,11.189102,0.34178162,-0.2587738,-0.7174835
OTHER,2018/03/07 15:05:08:0021,1.2414551,3.9919127999999997,11.189102,0.124923706,-0.06636047,-0.76483154
OTHER,2018/03/07 15:05:08:0031,1.1237793,3.9134674,10.953735,-0.120025635,0.043899535999999996,-0.8546295
OTHER,2018/03/07 15:05:08:0040,1.0649414,3.8350067,10.581085,-0.29258728,0.23814392,-0.92762756
OTHER,2018/03/07 15:05:08:0049,0.8884125,3.7761687999999993,10.424178999999999,-0.32496643,0.29740906,-0.9560394
