label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/03/07 14:54:00:0415,1.1237793,3.285843,8.698212,,,
OTHER,2018/03/07 14:54:00:0485,1.0453339,2.9328003,8.894347999999999,,,
OTHER,2018/03/07 14:54:00:0488,0.9472655999999999,3.0897064,8.717819,,,
OTHER,2018/03/07 14:54:00:0491,0.9080353000000001,3.3642883,8.384399,,,
OTHER,2018/03/07 14:54:00:0493,0.80996704,3.5800476000000003,8.168655000000001,,,
OTHER,2018/03/07 14:54:00:0515,0.75112915,3.5800476000000003,7.756775,,,
OTHER,2018/03/07 14:54:00:0535,0.7118988,3.5800476000000003,7.9921265,,,
OTHER,2018/03/07 14:54:00:0555,1.2806853999999999,3.5015870000000002,7.952896000000001,,,
OTHER,2018/03/07 14:54:00:0571,1.1630096,3.5408172999999996,8.031357,-0.41659546,0.644989,-0.5384979
OTHER,2018/03/07 14:54:00:0581,0.73150635,3.5800476000000003,8.011749,-0.48623657,0.644989,-0.6060028000000001
OTHER,2018/03/07 14:54:00:0591,0.18234253,3.5015870000000002,8.070587,-0.55374146,0.6791991999999999,-0.72146606
OTHER,2018/03/07 14:54:00:0601,-0.15109253,3.3054504000000002,8.090195,-0.62338257,0.6648407,-0.8326415999999999
OTHER,2018/03/07 14:54:00:0608,-0.20993042,2.9328003,8.227492999999999,-0.65789795,0.5897064000000001,-0.8628844999999999
OTHER,2018/03/07 14:54:00:0619,-0.11186218,2.7562866,8.678589,-0.69363403,0.42874146,-0.80270386
OTHER,2018/03/07 14:54:00:0629,0.025436401,2.677826,9.1297,-0.7519684,0.2625885,-0.75016785
OTHER,2018/03/07 14:54:00:0638,0.06466675,2.7170563,9.54158,-0.8032836999999999,0.20791626,-0.7495575
OTHER,2018/03/07 14:54:00:0649,0.10388183599999999,2.5601501,9.718094,-0.80236816,0.32000732,-0.7822418000000001
OTHER,2018/03/07 14:54:00:0660,0.14311218,2.3444061,9.463119500000001,-0.73883057,0.43026733,-0.8546295
OTHER,2018/03/07 14:54:00:0669,0.06466675,2.0502013999999997,9.149307,-0.5778656,0.6529235999999999,-0.90197754
OTHER,2018/03/07 14:54:00:0681,-0.13146973,1.8932953000000001,8.835495,-0.3582611,0.7717438,-0.8894501
OTHER,2018/03/07 14:54:00:0689,-0.5433501999999999,1.854065,8.521683,-0.16064453,0.7344818000000001,-0.8582915999999999
OTHER,2018/03/07 14:54:00:0702,-0.6806488,1.7756195,8.541306,-0.05343628,0.56129456,-0.8375244000000001
OTHER,2018/03/07 14:54:00:0713,-0.661026,1.7167816000000002,8.658980999999999,-0.04336548,0.33589172,-0.7886505
OTHER,2018/03/07 14:54:00:0722,-0.48451233,1.6775513,8.835495,-0.06138611,0.14712524,-0.70222473
OTHER,2018/03/07 14:54:00:0729,-0.3276062,1.6383208999999999,9.012024,-0.056488037000000005,-0.01260376,-0.65670776
OTHER,2018/03/07 14:54:00:0740,-0.38644409999999996,1.7756195,9.227768,-0.0012207030999999999,-0.07582092,-0.60691833
OTHER,2018/03/07 14:54:00:0750,-0.46490479999999995,1.9913634999999998,9.266998,0.098342896,-0.17662048,-0.57974243
OTHER,2018/03/07 14:54:00:0760,-0.46490479999999995,2.246338,9.404282,0.24403381,-0.20227051,-0.5592804
OTHER,2018/03/07 14:54:00:0770,-0.5433501999999999,2.3640137,9.600418,0.35858154,-0.24472046,-0.54034424
OTHER,2018/03/07 14:54:00:0780,-0.58258057,2.4228516,9.776947,0.41477966,-0.30398559999999997,-0.54156494
OTHER,2018/03/07 14:54:00:0791,-0.5433501999999999,2.3836365,9.973068,0.42822266,-0.27679443,-0.58309937
OTHER,2018/03/07 14:54:00:0801,-0.58258057,2.2855682,9.855392,0.34910583,-0.11613464,-0.66464233
OTHER,2018/03/07 14:54:00:0811,-0.58258057,2.1678772,9.659256,0.29290770000000005,0.08421326,-0.70680237
OTHER,2018/03/07 14:54:00:0821,-0.48451233,1.971756,9.423903999999999,0.20616149999999997,0.21279907,-0.7080231
OTHER,2018/03/07 14:54:00:0830,-0.46490479999999995,1.854065,9.149307,0.18722534,0.24365234,-0.68052673
OTHER,2018/03/07 14:54:00:0841,-0.42567444,1.9325256000000002,8.992401,0.22631836,0.24761963,-0.6405181999999999
OTHER,2018/03/07 14:54:00:0851,-0.58258057,2.0894318,8.933563000000001,0.29626465,0.1978302,-0.6600647
OTHER,2018/03/07 14:54:00:0863,-0.7198639,2.246338,9.012024,0.37202454,0.1559906,-0.7495575
OTHER,2018/03/07 14:54:00:0874,-0.83755493,2.3247833,8.992401,0.39889526,0.12940979,-0.87112427
OTHER,2018/03/07 14:54:00:0882,-0.87677,2.246338,8.992401,0.3875885,0.08634949,-0.98565674
OTHER,2018/03/07 14:54:00:0890,-0.8571625,2.128662,8.737442,0.38972473,0.025878906,-1.0635529
OTHER,2018/03/07 14:54:00:0900,-0.7198639,1.8736877,8.560913000000001,0.38056946,-0.023284912,-1.0873718
OTHER,2018/03/07 14:54:00:0911,-0.58258057,1.5990906,8.188263000000001,0.376297,-0.06024169999999999,-1.1090546000000001
OTHER,2018/03/07 14:54:00:0922,-0.42567444,1.363739,7.972519,0.3445282,-0.16378784,-1.1154785
OTHER,2018/03/07 14:54:00:0931,-0.28837585,1.1676024999999999,7.717544599999999,0.27671814,-0.27954102,-1.1130219
OTHER,2018/03/07 14:54:00:0941,-0.36683655,1.0499268,7.501800500000001,0.18600464,-0.39530945,-1.1392975
OTHER,2018/03/07 14:54:00:0951,-0.24914551,0.83418274,7.2664337,0.09284973,-0.51626587,-1.1786957
OTHER,2018/03/07 14:54:00:0962,-0.15109253,0.5988159000000001,7.3252716,0.0012207030999999999,-0.63201904,-1.1799164
OTHER,2018/03/07 14:54:00:0971,0.025436401,0.4419098,7.403732300000001,-0.07298279,-0.753891,-1.1316528000000001
OTHER,2018/03/07 14:54:00:0984,0.28041077,0.34384155,7.541015600000001,-0.08703613,-0.8238373,-1.1023406999999998
OTHER,2018/03/07 14:54:00:0994,0.47654724,0.324234,7.599869,-0.0949707,-0.81588745,-1.0614166
OTHER,2018/03/07 14:54:01:0004,0.61383057,0.5007477,7.6390839999999995,-0.09069824,-0.7428894,-1.082489
OTHER,2018/03/07 14:54:01:0011,0.5157623,0.5203705,7.737152,-0.10658264,-0.63323975,-1.2003784
OTHER,2018/03/07 14:54:01:0021,0.6530609,0.42230225,8.011749,-0.14323425,-0.5220642,-1.3488312
OTHER,2018/03/07 14:54:01:0030,0.69229126,0.48114014,8.443237,-0.20829773,-0.41760254,-1.4786377
OTHER,2018/03/07 14:54:01:0041,0.5157623,0.5988159000000001,8.953186,-0.34268188,-0.17967224,-1.5904236
OTHER,2018/03/07 14:54:01:0051,0.28041077,0.75572205,9.365067,-0.58306885,0.19630432,-1.7190093999999998
OTHER,2018/03/07 14:54:01:0063,0.025436401,0.932251,9.423903999999999,-0.7284546,0.71188354,-1.7950592
OTHER,2018/03/07 14:54:01:0095,-0.13146973,0.7949524,8.992401,-1.0015106,0.987381,-1.9273223999999998
OTHER,2018/03/07 14:54:01:0100,-0.28837585,0.36346436,8.325562,-1.1276549999999999,1.4406433,-1.9636688000000002
OTHER,2018/03/07 14:54:01:0104,-0.48451233,-0.028808594,7.442962599999999,-1.0497742,1.6278839,-1.8943328999999998
OTHER,2018/03/07 14:54:01:0120,-0.7198639,-0.55836487,6.658432,-0.74739075,1.5026549999999999,-1.7355042
OTHER,2018/03/07 14:54:01:0124,-0.97483826,-0.8329468000000001,6.2465515,-0.36743164,1.1562958,-1.4563446000000002
