label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/23 16:41:53:0277,0.8491974,3.933075,8.717819,,,
OTHER,2018/05/23 16:41:53:0374,0.594223,3.933075,9.070862,,,
OTHER,2018/05/23 16:41:53:0377,0.24118042,4.246887,9.286605999999999,,,
OTHER,2018/05/23 16:41:53:0380,0.39808655,4.168442,8.953186,,,
OTHER,2018/05/23 16:41:53:0382,0.4373169,4.050766,8.894347999999999,,,
OTHER,2018/05/23 16:41:53:0385,0.45692444,4.2076720000000005,9.070862,,,
OTHER,2018/05/23 16:41:53:0396,0.378479,4.5214844,8.992401,,,
OTHER,2018/05/23 16:41:53:0417,0.594223,4.7960663,9.188538000000001,,,
OTHER,2018/05/23 16:41:53:0428,0.63345337,4.854904,9.286605999999999,-0.010070800999999999,-0.08407593,-0.077301025
OTHER,2018/05/23 16:41:53:0439,0.594223,4.8352965999999995,9.2473755,-0.102005005,-0.08407593,-0.08004761
OTHER,2018/05/23 16:41:53:0449,0.53538513,4.7764587,9.227768,-0.19332886,0.015182495,-0.066604614
OTHER,2018/05/23 16:41:53:0461,0.3588562,4.6587677,9.149307,-0.29258728,0.046340942,-0.06599426
OTHER,2018/05/23 16:41:53:0471,0.26078796,4.697998,9.110092,-0.33596802,0.02557373,-0.06324768
OTHER,2018/05/23 16:41:53:0481,0.26078796,4.5999300000000005,9.070862,-0.36405945,0.0051116943,-0.06568909
OTHER,2018/05/23 16:41:53:0491,0.26078796,4.482254,8.972794,-0.35887146,-0.015350342,-0.068740845
OTHER,2018/05/23 16:41:53:0502,0.18234253,4.541092,8.913955999999999,-0.35398865,-0.026031494,-0.07241821
OTHER,2018/05/23 16:41:53:0511,0.24118042,4.482254,8.913955999999999,-0.3374939,-0.023284912,-0.07546997
OTHER,2018/05/23 16:41:53:0522,0.3000183,4.5018616,8.953186,-0.33352659999999995,-0.0028228759999999998,-0.07394409
OTHER,2018/05/23 16:41:53:0532,0.28041077,4.4234160000000005,8.953186,-0.32191467,0.04083252,-0.062332153
OTHER,2018/05/23 16:41:53:0540,0.31964109999999996,4.325348,8.972794,-0.31184387,0.07963562,-0.041870117000000005
OTHER,2018/05/23 16:41:53:0552,0.41769409999999996,4.2272796999999995,9.110092,-0.30023193,0.09458923,-0.032089232999999995
OTHER,2018/05/23 16:41:53:0562,0.39808655,4.1292114,9.149307,-0.27426147,0.10681152,-0.022628784
OTHER,2018/05/23 16:41:53:0570,0.3000183,4.050766,9.110092,-0.23547363,0.12696838,-0.0067443848
OTHER,2018/05/23 16:41:53:0581,0.22157288,3.933075,9.031630999999999,-0.2086029,0.12910461,-0.0067443848
