label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/09 16:34:33:0061,0.12350464,2.2267303,9.208160000000001,,,
OTHER,2018/05/09 16:34:33:0089,0.22157288,2.0894318,9.325836,,,
OTHER,2018/05/09 16:34:33:0098,0.12350464,2.0894318,9.776947,,,
OTHER,2018/05/09 16:34:33:0118,-0.17070007,2.1090392999999996,9.737717,,,
OTHER,2018/05/09 16:34:33:0138,-0.5237427,2.0894318,9.875,,,
OTHER,2018/05/09 16:34:33:0158,-0.38644409999999996,2.010971,10.051528999999999,,,
OTHER,2018/05/09 16:34:33:0178,0.0058288574,2.0698090000000002,9.796555,,,
OTHER,2018/05/09 16:34:33:0198,0.18234253,1.8736877,9.561188000000001,,,
OTHER,2018/05/09 16:34:33:0213,0.22157288,1.7363892,9.718094,0.03878784,-0.52297974,0.11480713
OTHER,2018/05/09 16:34:33:0224,0.22157288,1.7559967,9.953461,0.01159668,-0.52297974,0.08639526
OTHER,2018/05/09 16:34:33:0231,0.26078796,1.6383208999999999,9.992691,-0.015258788999999998,-0.35469055,0.056167602999999997
OTHER,2018/05/09 16:34:33:0242,0.26078796,1.579483,9.855392,-0.025650024,-0.080093384,0.04058838
OTHER,2018/05/09 16:34:33:0252,0.16273499,1.6579437,9.561188000000001,-0.015563965,0.03778076,0.007904053000000001
OTHER,2018/05/09 16:34:33:0262,0.08427429,1.7167816000000002,9.54158,-0.026870727999999997,0.22471619,-0.025680542
OTHER,2018/05/09 16:34:33:0272,0.10388183599999999,1.7952270000000001,9.463119500000001,-0.09008789,0.25616455,-0.0776062
OTHER,2018/05/09 16:34:33:0281,0.06466675,1.8932953000000001,9.2473755,-0.115753174,0.26502990000000004,-0.08401489
OTHER,2018/05/09 16:34:33:0293,0.025436401,1.8736877,9.110092,-0.048858643,0.16514587,-0.036987305
OTHER,2018/05/09 16:34:33:0303,0.0058288574,1.9129028000000001,9.188538000000001,0.05467224,-0.09963989,-0.014984131000000001
OTHER,2018/05/09 16:34:33:0312,0.10388183599999999,1.8344574,9.384674,0.10568237,-0.32017517,-0.00033569336000000005
