label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/16 14:55:29:0942,0.28041077,4.344955400000001,8.835495,,,
OTHER,2018/05/16 14:55:30:0016,0.12350464,4.0703735,8.953186,,,
OTHER,2018/05/16 14:55:30:0019,0.06466675,3.9134674,9.051254,,,
OTHER,2018/05/16 14:55:30:0022,0.14311218,4.050766,9.227768,,,
OTHER,2018/05/16 14:55:30:0024,0.06466675,4.1292114,9.1297,,,
OTHER,2018/05/16 14:55:30:0036,0.025436401,3.7565612999999995,9.051254,,,
OTHER,2018/05/16 14:55:30:0057,0.378479,3.6388855,8.737442,,,
OTHER,2018/05/16 14:55:30:0078,0.14311218,3.6192627,8.462845,,,
OTHER,2018/05/16 14:55:30:0088,0.025436401,3.7369537000000004,8.502075,0.2696991,-0.14637756,-0.061416625999999995
OTHER,2018/05/16 14:55:30:0098,-0.013793945,3.7369537000000004,8.619750999999999,0.35705566,-0.14637756,-0.08493042
OTHER,2018/05/16 14:55:30:0108,0.12350464,3.5604248,8.79628,0.32833862,-0.39256287,-0.05224609400000001
OTHER,2018/05/16 14:55:30:0117,0.26078796,3.3446808,8.953186,0.18783570000000002,-0.5156555,-0.034835815
OTHER,2018/05/16 14:55:30:0127,0.45692444,3.227005,9.110092,-0.06291199,-0.5364227,0.026229857999999998
OTHER,2018/05/16 14:55:30:0139,0.5549927,3.2466125,9.149307,-0.34788513,-0.47105408,0.08761597
OTHER,2018/05/16 14:55:30:0149,0.67266846,3.3250732000000003,9.1297,-0.56474304,-0.30978394,0.15115356
OTHER,2018/05/16 14:55:30:0159,0.594223,3.4427489999999996,9.012024,-0.673172,-0.11216736,0.17466736
OTHER,2018/05/16 14:55:30:0169,0.33924866,3.6192627,8.992401,-0.65911865,0.026794434,0.14993286
OTHER,2018/05/16 14:55:30:0180,0.24118042,3.5996552000000004,9.031630999999999,-0.60383606,0.060073852999999997,0.09037781
OTHER,2018/05/16 14:55:30:0189,0.18234253,3.5800476000000003,9.110092,-0.5509949000000001,0.008163452,0.03845215
OTHER,2018/05/16 14:55:30:0199,0.22157288,3.3446808,9.090469,-0.5262451,-0.03642273,0.0152282715
OTHER,2018/05/16 14:55:30:0209,0.28041077,3.1485442999999997,9.070862,-0.522583,-0.045272827,-0.0073547363
