label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/04 17:29:10:0477,-0.34721375,7.0319824,7.2468259999999995,-0.13560486,-0.030014038,0.129776
OTHER,2018/05/04 17:29:10:0528,-0.38644409999999996,6.875076299999999,7.2272034,-0.13560486,-0.030014038,0.129776
OTHER,2018/05/04 17:29:10:0533,-0.36683655,6.992752,7.1095276,-0.13560486,-0.030014038,0.129776
OTHER,2018/05/04 17:29:10:0538,-0.42567444,7.012375,7.0114594,-0.13560486,-0.030014038,0.129776
OTHER,2018/05/04 17:29:10:0558,-0.46490479999999995,7.012375,7.089919999999999,-0.13560486,-0.030014038,0.129776
OTHER,2018/05/04 17:29:10:0578,-0.46490479999999995,7.012375,7.0506896999999995,-0.13560486,-0.030014038,0.129776
OTHER,2018/05/04 17:29:10:0598,-0.46490479999999995,7.051589999999999,7.1291504,-0.13560486,-0.030014038,0.129776
OTHER,2018/05/04 17:29:10:0619,-0.38644409999999996,7.071213,7.1683655,-0.13560486,-0.030014038,0.129776
OTHER,2018/05/04 17:29:10:0629,-0.3276062,7.0319824,7.207596000000001,0.052841187000000005,-0.08100891,-0.025375366
OTHER,2018/05/04 17:29:10:0639,-0.30799866,7.071213,7.1683655,0.053146362,-0.08100891,-0.029342651
OTHER,2018/05/04 17:29:10:0648,-0.38644409999999996,7.0319824,7.1683655,0.05986023,-0.071243286,-0.024459839
OTHER,2018/05/04 17:29:10:0659,-0.42567444,7.051589999999999,7.207596000000001,0.047027587999999995,-0.048034667999999996,-0.01651001
OTHER,2018/05/04 17:29:10:0669,-0.40605164,7.0319824,7.1879883,0.032684326,-0.03703308,-0.016815186
OTHER,2018/05/04 17:29:10:0688,-0.40605164,6.992752,7.207596000000001,0.029006958,-0.037338257,-0.0052185059999999995
OTHER,2018/05/04 17:29:10:0699,-0.36683655,6.9535217000000005,7.1879883,0.021987915,-0.011688232,-0.019577026
OTHER,2018/05/04 17:29:10:0729,-0.34721375,6.933914,7.2272034,0.014968872,-0.01687622,-0.028427123999999998
OTHER,2018/05/04 17:29:10:0731,-0.36683655,6.973144500000001,7.2272034,0.019546509,0.0023651123,-0.0287323
OTHER,2018/05/04 17:29:10:0734,-0.34721375,7.012375,7.207596000000001,0.02168274,0.006637573199999999,-0.023849487000000003
OTHER,2018/05/04 17:29:10:0737,-0.34721375,6.992752,7.1683655,0.025650024,0.002670288,-0.025375366
OTHER,2018/05/04 17:29:10:0740,-0.38644409999999996,7.0319824,7.1095276,0.016494751000000002,-0.0006866455,-0.022323607999999998
OTHER,2018/05/04 17:29:10:0750,-0.42567444,6.992752,7.0506896999999995,0.010070800999999999,0.0005340576,-0.016815186
OTHER,2018/05/04 17:29:10:0760,-0.40605164,6.973144500000001,7.070297200000001,0.0045776367,-0.006790160999999999,-0.008270264
OTHER,2018/05/04 17:29:10:0775,-0.40605164,7.012375,7.1291504,0.00091552734,-0.007705688499999999,-0.003692627
OTHER,2018/05/04 17:29:10:0779,-0.46490479999999995,7.090820299999999,7.1095276,-0.0061035156000000005,-0.013519287,-0.011627196999999999
OTHER,2018/05/04 17:29:10:0789,-0.38644409999999996,7.0319824,7.0506896999999995,0.002746582,-0.019012451,-0.024765015
OTHER,2018/05/04 17:29:10:0800,-0.38644409999999996,7.012375,7.1291504,0.013748169,-0.017486572,-0.027511597000000002
OTHER,2018/05/04 17:29:10:0810,-0.40605164,6.973144500000001,7.1291504,0.022903442000000003,0.01335144,-0.032089232999999995
OTHER,2018/05/04 17:29:10:0820,-0.38644409999999996,7.071213,7.2272034,0.019241333,0.017318726,-0.026901245
OTHER,2018/05/04 17:29:10:0830,-0.42567444,7.051589999999999,7.207596000000001,0.011291503999999999,0.007858275999999999,-0.025985717999999998
OTHER,2018/05/04 17:29:10:0839,-0.42567444,7.0319824,7.207596000000001,0.013442993,0.011520386,-0.03086853
OTHER,2018/05/04 17:29:10:0850,-0.40605164,7.051589999999999,7.148758,0.02015686,0.014572143999999999,-0.02659607
OTHER,2018/05/04 17:29:10:0861,-0.38644409999999996,7.090820299999999,7.1095276,0.03756714,0.0017547607,-0.02293396
OTHER,2018/05/04 17:29:10:0871,-0.38644409999999996,7.1300507,7.070297200000001,0.053146362,0.004196167,-0.0061340330000000005
OTHER,2018/05/04 17:29:10:0889,-0.44528198,7.188888499999999,7.070297200000001,0.059555054,0.009384155,0.002105713
OTHER,2018/05/04 17:29:10:0901,-0.38644409999999996,7.110428,6.933014,0.06903076,0.001449585,0.000579834
OTHER,2018/05/04 17:29:10:0923,-0.40605164,7.090820299999999,6.776108,0.12309265,-0.009841919000000001,0.018295288
OTHER,2018/05/04 17:29:10:0927,-0.38644409999999996,7.051589999999999,6.815338000000001,0.21136475,-0.023590088,0.02684021
OTHER,2018/05/04 17:29:10:0930,-0.2687683,7.0319824,6.7564850000000005,0.30970764,-0.031845093,0.023178099999999997
OTHER,2018/05/04 17:29:10:0933,-0.2687683,6.992752,6.874175999999999,0.39736938,-0.022064208999999998,0.039367676000000004
OTHER,2018/05/04 17:29:10:0941,-0.24914551,7.0319824,6.8937836,0.46028137,0.0005340576,0.066848755
OTHER,2018/05/04 17:29:10:0951,-0.2687683,7.012375,6.9722443,0.48503113,-0.012298584,0.095565796
OTHER,2018/05/04 17:29:10:0961,-0.28837585,7.051589999999999,7.0506896999999995,0.46089172,-0.0006866455,0.11236572
OTHER,2018/05/04 17:29:10:0975,-0.28837585,7.090820299999999,6.9722443,0.44502258,-0.05810547,0.11206055
OTHER,2018/05/04 17:29:10:0981,-0.30799866,7.208496,6.933014,0.41661072,-0.08377075,0.10900879
OTHER,2018/05/04 17:29:10:0992,-0.28837585,7.3065643,6.933014,0.3909607,-0.08560181,0.10870361
OTHER,2018/05/04 17:29:11:0001,-0.30799866,7.424239999999999,6.776108,0.362854,-0.100250244,0.10227966
OTHER,2018/05/04 17:29:11:0012,-0.38644409999999996,7.424239999999999,6.599578999999999,0.34880066,-0.101486206,0.10258484
OTHER,2018/05/04 17:29:11:0021,-0.42567444,7.4046326,6.638808999999999,0.35614014,-0.04710388,0.06776428
OTHER,2018/05/04 17:29:11:0032,-0.42567444,7.4830933,6.658432,0.33352659999999995,-0.03489685,0.06715393
OTHER,2018/05/04 17:29:11:0042,-0.3276062,7.541931,6.7564850000000005,0.28007507,-0.06941223,0.066848755
OTHER,2018/05/04 17:29:11:0051,-0.3276062,7.5811462,6.71727,0.26083374,-0.10636902,0.07998657
OTHER,2018/05/04 17:29:11:0066,-0.2687683,7.5615387,6.697647,0.23121643,-0.12469482400000001,0.084869385
OTHER,2018/05/04 17:29:11:0075,-0.24914551,7.502700999999999,6.7564850000000005,0.2244873,-0.122558594,0.07723999
