label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/04 17:20:13:0040,-0.03340149,6.012085,8.227492999999999,-0.7800751,0.085739136,0.47644043
OTHER,2018/05/04 17:20:13:0070,-0.09223938,6.227829,8.227492999999999,-0.7800751,0.085739136,0.47644043
OTHER,2018/05/04 17:20:13:0080,-0.19030762,6.227829,8.188263000000001,-0.7800751,0.085739136,0.47644043
OTHER,2018/05/04 17:20:13:0099,-0.17070007,6.188614,8.011749,-0.7800751,0.085739136,0.47644043
OTHER,2018/05/04 17:20:13:0119,0.10388183599999999,6.34552,7.9921265,-0.7800751,0.085739136,0.47644043
OTHER,2018/05/04 17:20:13:0139,0.26078796,5.9924774,8.2078705,-0.7800751,0.085739136,0.47644043
OTHER,2018/05/04 17:20:13:0160,0.16273499,6.188614,8.286331,-0.7800751,0.085739136,0.47644043
OTHER,2018/05/04 17:20:13:0181,-0.58258057,6.208221400000001,8.541306,-0.7800751,0.085739136,0.47644043
OTHER,2018/05/04 17:20:13:0190,-0.93562317,6.247452,8.658980999999999,0.13346863,0.45133972,0.58883667
OTHER,2018/05/04 17:20:13:0202,-0.91600037,6.1493835,8.776657,-0.08825683599999999,0.45133972,0.5518799
OTHER,2018/05/04 17:20:13:0211,-0.6021880999999999,5.953247,8.933563000000001,-0.3765869,0.49411009999999994,0.37197876
OTHER,2018/05/04 17:20:13:0221,-0.3276062,5.8355713,9.090469,-0.66186523,0.560379,0.15786743
OTHER,2018/05/04 17:20:13:0251,-0.19030762,5.7178955,9.090469,-0.7993164,0.7503662,0.017669678
OTHER,2018/05/04 17:20:13:0271,-0.34721375,5.639435,8.913955999999999,-1.0115814,1.0115051,0.006988525400000001
OTHER,2018/05/04 17:20:13:0293,-0.56295776,5.384460400000001,8.717819,-1.1661377,1.126358,-3.0517577999999997e-05
OTHER,2018/05/04 17:20:13:0296,-0.75909424,5.070648,8.325562,-1.2608184999999998,1.3175507,-0.025375366
OTHER,2018/05/04 17:20:13:0298,-0.93562317,4.8745117,7.8744507,-1.3051146999999998,1.3978882,-0.0287323
