label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/16 16:06:52:0868,1.0453339,1.4029694,7.1095276,,,
OTHER,2018/05/16 16:06:52:0899,0.7707366999999999,0.34384155,7.1095276,,,
OTHER,2018/05/16 16:06:52:0906,0.63345337,-1.1859893999999997,10.424178999999999,,,
OTHER,2018/05/16 16:06:52:0926,1.9671478,-1.4801941,11.659821,,,
OTHER,2018/05/16 16:06:52:0948,3.1243286,-0.715271,10.934128,,,
OTHER,2018/05/16 16:06:52:0968,3.2420197,-0.40145874,10.718384,,,
OTHER,2018/05/16 16:06:52:0988,3.6539001000000004,-0.49952698,10.855667,,,
OTHER,2018/05/16 16:06:53:0008,3.9480896,-0.69566345,11.189102,,,
OTHER,2018/05/16 16:06:53:0023,3.6539001000000004,-1.1271514999999999,11.600983,-0.07511902,1.4614105,-0.4627532999999999
OTHER,2018/05/16 16:06:53:0034,3.2420197,-1.5194244,11.777496000000001,-0.12338257,1.4614105,-0.48107910000000004
OTHER,2018/05/16 16:06:53:0044,2.8105164,-1.5586395,11.522522,-0.14567566,1.4495087,-0.48567200000000005
OTHER,2018/05/16 16:06:53:0051,2.339798,-1.6371002000000001,11.051803999999999,-0.19241333,1.2778473,-0.48077393
OTHER,2018/05/16 16:06:53:0061,1.9279175,-1.6763306,10.679153,-0.28312683,1.143158,-0.46887207
OTHER,2018/05/16 16:06:53:0071,1.5748901000000002,-1.4801941,10.345718,-0.44195557,0.7335663,-0.38761902
OTHER,2018/05/16 16:06:53:0081,1.6729584,-1.107544,9.894623,-0.632843,0.29893494,-0.22665405
OTHER,2018/05/16 16:06:53:0092,1.4375916000000002,-1.0879211000000002,9.718094,-0.7648010000000001,-0.13690186,-0.059280396
OTHER,2018/05/16 16:06:53:0102,1.7121735,-1.107544,9.561188000000001,-0.96424866,-0.52420044,0.17436218
OTHER,2018/05/16 16:06:53:0113,2.9674225,-0.5779724,10.247665,-1.0983276000000002,-0.21510315,0.45414734
OTHER,2018/05/16 16:06:53:0123,3.0262756,-0.26416016,10.306503,-1.0418243,0.013656616000000002,0.56959534
OTHER,2018/05/16 16:06:53:0133,2.339798,0.0496521,9.50235,-0.8152008000000001,0.38322449999999997,0.53019714
OTHER,2018/05/16 16:06:53:0143,2.2221222000000003,0.24577332,9.266998,-0.60627747,0.5582428,0.2675171
OTHER,2018/05/16 16:06:53:0154,1.8494720000000002,0.42230225,9.404282,-0.31581116,0.5044860999999999,-0.1328888
OTHER,2018/05/16 16:06:53:0164,2.241745,-0.16610718,9.365067,-0.3839264,0.21707153,-0.87753296
OTHER,2018/05/16 16:06:53:0171,2.1828917999999997,-0.55836487,9.110092,-0.53266907,0.0493927,-1.2437592
OTHER,2018/05/16 16:06:53:0182,1.8494720000000002,-1.4017334,8.992401,-0.60505676,-0.1579895,-1.250473
OTHER,2018/05/16 16:06:53:0192,1.6533356,-2.1274261,9.090469,-0.52075195,-0.2798462,-1.258728
OTHER,2018/05/16 16:06:53:0203,1.633728,-1.8528441999999998,8.992401,-0.38301086,-0.39317322,-1.2602539
OTHER,2018/05/16 16:06:53:0212,1.8298645,-1.2448273,8.933563000000001,-0.3435974,-0.4600525,-1.2211456
OTHER,2018/05/16 16:06:53:0223,1.9279175,-0.8329468000000001,8.953186,-0.28007507,-0.48602295,-1.0898132
OTHER,2018/05/16 16:06:53:0234,2.124054,-0.6564331,8.953186,-0.2186737,-0.5593262,-0.9285431000000001
OTHER,2018/05/16 16:06:53:0244,2.3986511000000004,-0.7741089,8.992401,-0.10231018,-0.57276917,-0.7935485999999999
OTHER,2018/05/16 16:06:53:0253,2.4967040000000003,-0.9114075,8.835495,0.072387695,-0.44418335,-0.71321106
OTHER,2018/05/16 16:06:53:0264,2.5359344,-1.2056122,8.855118,0.28068542,-0.2722168,-0.7223816
OTHER,2018/05/16 16:06:53:0274,2.0456084999999997,-1.8332366999999998,9.070862,0.40959167,-0.15400696,-0.7529144
OTHER,2018/05/16 16:06:53:0284,2.3594207999999997,-1.8724518,9.580811,0.34361267,-0.051391599999999996,-0.65060425
OTHER,2018/05/16 16:06:53:0295,1.5748901000000002,-1.539032,8.188263000000001,0.34666443,0.27816772,-0.6301422
OTHER,2018/05/16 16:06:53:0305,1.6141052,-1.4998016,8.541306,0.39401245,0.29067993,-0.77919006
OTHER,2018/05/16 16:06:53:0313,1.7121735,-1.6959381000000002,9.482742,0.3717041,-0.24717712,-0.8335570999999999
OTHER,2018/05/16 16:06:53:0323,1.7317963,-1.9116821,9.443512,0.25167847,-0.54100037,-0.73031616
OTHER,2018/05/16 16:06:53:0332,1.5356598,-1.323288,9.070862,0.40438843,-0.29786682,-0.43557740000000006
OTHER,2018/05/16 16:06:53:0342,1.5552673000000001,-0.08764648400000001,9.208160000000001,0.67103577,-0.16348267,-0.41755676
OTHER,2018/05/16 16:06:53:0354,1.6533356,-0.028808594,9.580811,0.7223510999999999,-0.33299255,-0.7174835
OTHER,2018/05/16 16:06:53:0363,1.4964294,-0.63682556,9.50235,0.61331177,-0.42034912,-0.7651366999999999
OTHER,2018/05/16 16:06:53:0375,1.1826172,-1.2056122,9.482742,0.55711365,-0.39256287,-0.595932
OTHER,2018/05/16 16:06:53:0383,1.1433868,-1.146759,9.50235,0.48594666,-0.4643402,-0.49360657
OTHER,2018/05/16 16:06:53:0395,1.2218475,-0.8721771,9.404282,0.45631409999999994,-0.519928,-0.41755676
OTHER,2018/05/16 16:06:53:0405,1.3787537,-0.6564331,9.423903999999999,0.45539856,-0.7154083000000001,-0.43618774
OTHER,2018/05/16 16:06:53:0416,1.417984,-0.46029663,9.54158,0.43890379999999996,-0.92004395,-0.4615326
OTHER,2018/05/16 16:06:53:0427,1.5160521999999998,-0.3033905,9.757324,0.32131958,-1.0187073,-0.50704956
OTHER,2018/05/16 16:06:53:0433,1.7710113999999997,-0.28378296,9.796555,0.15943909,-0.9963989,-0.52568054
OTHER,2018/05/16 16:06:53:0444,1.9867706000000003,-0.3033905,9.659256,0.071777344,-0.88674927,-0.48719788
OTHER,2018/05/16 16:06:53:0454,2.2221222000000003,-0.34262085,9.54158,0.091934204,-0.74502563,-0.42549133
OTHER,2018/05/16 16:06:53:0464,2.516327,-0.40145874,9.659256,0.11972046,-0.61338806,-0.38639832
OTHER,2018/05/16 16:06:53:0474,2.732071,-0.42106628,9.855392,0.16157532,-0.5550537,-0.31858826
OTHER,2018/05/16 16:06:53:0483,2.7516785,-0.47991943,9.973068,0.1655426,-0.39775085,-0.28102112
OTHER,2018/05/16 16:06:53:0494,2.7909088,-0.5191345,10.071136,0.112091064,-0.17784119,-0.25201416
OTHER,2018/05/16 16:06:53:0505,2.7909088,-0.44068909999999994,9.875,0.048873900000000005,0.008163452,-0.24894714
OTHER,2018/05/16 16:06:53:0547,2.8693695,-0.40145874,9.698486,-0.01159668,0.16056824,-0.22970581
OTHER,2018/05/16 16:06:53:0552,2.8497467,-0.3622284,9.521973,-0.061691284000000006,0.2149353,-0.20222473
OTHER,2018/05/16 16:06:53:0555,2.7909088,-0.34262085,9.384674,-0.07359314,0.2442627,-0.18054199
OTHER,2018/05/16 16:06:53:0559,2.8301392000000005,-0.40145874,9.325836,-0.058624268,0.21646118,-0.17320251
OTHER,2018/05/16 16:06:53:0563,2.9085846,-0.40145874,9.600418,-0.0051879883,0.1877594,-0.13105774
OTHER,2018/05/16 16:06:53:0568,2.888977,-0.47991943,9.757324,0.017715454,0.16239929,-0.091049194
OTHER,2018/05/16 16:06:53:0572,2.732071,-0.5191345,9.776947,0.039093018,0.25097656,-0.09440613
OTHER,2018/05/16 16:06:53:0582,2.457489,-0.55836487,9.659256,0.094070435,0.2967987,-0.11151123
OTHER,2018/05/16 16:06:53:0592,2.28096,-0.47991943,9.580811,0.17868042,0.22715760000000002,-0.16374207
OTHER,2018/05/16 16:06:53:0603,2.241745,-0.34262085,9.443512,0.23731995,0.042053223,-0.23368835
OTHER,2018/05/16 16:06:53:0613,2.3790283,-0.24455261,9.345444,0.28894043,-0.11552429,-0.2654419
OTHER,2018/05/16 16:06:53:0623,2.516327,-0.12687683,9.325836,0.31733704,-0.2132721,-0.26605225
OTHER,2018/05/16 16:06:53:0635,2.673233,-0.08764648400000001,9.404282,0.36224365,-0.21510315,-0.2526245
OTHER,2018/05/16 16:06:53:0646,2.5947723,-0.048416138,9.443512,0.39981079999999997,-0.15309143,-0.24345398
OTHER,2018/05/16 16:06:53:0656,2.6143951000000003,-0.08764648400000001,9.423903999999999,0.44410706,-0.03062439,-0.23704529
OTHER,2018/05/16 16:06:53:0668,2.6536102,-0.028808594,9.384674,0.46487427,0.011520386,-0.23887634
OTHER,2018/05/16 16:06:53:0679,2.5947723,-0.048416138,9.54158,0.39706420000000003,-0.038253784,-0.27674866
OTHER,2018/05/16 16:06:53:0689,2.5555573,0.0496521,9.50235,0.24586487,-0.121032715,-0.3289795
OTHER,2018/05/16 16:06:53:0696,2.6536102,0.030029297000000003,9.482742,0.076049805,-0.20898438,-0.36746216
OTHER,2018/05/16 16:06:53:0706,2.732071,0.010421753,9.54158,0.010375977,-0.28718567,-0.353714
OTHER,2018/05/16 16:06:53:0716,2.7713012999999997,0.010421753,9.443512,-0.09313965,-0.29023743,-0.34700012
