label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/09 16:24:26:0174,-0.46490479999999995,4.6195526,8.953186,,,
OTHER,2018/05/09 16:24:26:0216,-0.48451233,4.5803223,8.815887,,,
OTHER,2018/05/09 16:24:26:0222,-0.58258057,4.6783905,8.913955999999999,,,
OTHER,2018/05/09 16:24:26:0231,-0.5237427,4.482254,8.737442,,,
OTHER,2018/05/09 16:24:26:0251,-0.46490479999999995,4.2272796999999995,8.541306,,,
OTHER,2018/05/09 16:24:26:0271,-0.48451233,4.1488190000000005,8.423614500000001,,,
OTHER,2018/05/09 16:24:26:0316,-0.5041199000000001,4.305725,8.423614500000001,,,
OTHER,2018/05/09 16:24:26:0324,-0.5041199000000001,4.5214844,8.541306,,,
OTHER,2018/05/09 16:24:26:0328,-0.42567444,4.4234160000000005,8.482467999999999,0.0033569335999999996,0.15629578,0.09892273
OTHER,2018/05/09 16:24:26:0332,-0.42567444,4.325348,8.404007,0.00030517577999999995,0.15629578,0.09007263
OTHER,2018/05/09 16:24:26:0342,-0.42567444,4.26651,8.404007,-0.0051879883,0.16912842,0.103500366
OTHER,2018/05/09 16:24:26:0352,-0.5433501999999999,4.2272796999999995,8.384399,-0.035720825,0.19050598,0.13740539999999998
OTHER,2018/05/09 16:24:26:0362,-0.48451233,4.089981,8.364777,-0.11605835,0.23417664,0.18170166
OTHER,2018/05/09 16:24:26:0372,-0.46490479999999995,4.031143,8.502075,-0.21195984,0.25006104,0.27027893
OTHER,2018/05/09 16:24:26:0384,-0.6021880999999999,4.0703735,8.698212,-0.3127594,0.23814392,0.3884735
OTHER,2018/05/09 16:24:26:0393,-0.87677,4.2272796999999995,8.933563000000001,-0.3952179,0.27418518,0.44345093
OTHER,2018/05/09 16:24:26:0404,-1.1709747,4.305725,9.1297,-0.47799683,0.39422607,0.43185425
OTHER,2018/05/09 16:24:26:0414,-1.5828552,4.4430237,9.16893,-0.54489136,0.58114624,0.35731506
OTHER,2018/05/09 16:24:26:0424,-2.0143433,4.384186,9.208160000000001,-0.58000183,0.76716614,0.29928590000000005
OTHER,2018/05/09 16:24:26:0434,-2.24971,4.188049299999999,9.090469,-0.62979126,0.8291626,0.19177246
OTHER,2018/05/09 16:24:26:0444,-2.3673859,3.8938599000000003,9.031630999999999,-0.6609497,0.90185547,0.11877441400000001
OTHER,2018/05/09 16:24:26:0454,-2.3477783,3.6388855,8.874725,-0.6429291,0.92263794,0.11450195
OTHER,2018/05/09 16:24:26:0466,-2.2300873,3.3839111000000006,8.933563000000001,-0.58917236,0.8966675,0.15878296
OTHER,2018/05/09 16:24:26:0476,-2.2104797,3.227005,9.1297,-0.52471924,0.8337555,0.2476654
OTHER,2018/05/09 16:24:26:0486,-2.1516417999999997,3.1289368,9.384674,-0.48501587,0.78518677,0.35365295
OTHER,2018/05/09 16:24:26:0499,-2.092804,3.011261,9.678879,-0.47769165,0.77479553,0.46421814
OTHER,2018/05/09 16:24:26:0509,-2.0143433,2.9131927,9.796555,-0.50242615,0.80870056,0.5219574
OTHER,2018/05/09 16:24:26:0518,-2.092804,2.9524077999999996,9.796555,-0.5769501,0.8453521999999999,0.6395416
OTHER,2018/05/09 16:24:26:0525,-2.3281555,3.0897064,9.600418,-0.6759185999999999,0.9623413000000001,0.7479706
OTHER,2018/05/09 16:24:26:0537,-2.5046844,3.2466125,9.306213,-0.7779235999999999,1.0747375,0.8038635000000001
OTHER,2018/05/09 16:24:26:0547,-2.58313,3.4819794,9.16893,-0.8756714,1.1428528,0.81333923
OTHER,2018/05/09 16:24:26:0557,-2.58313,3.6781006,9.208160000000001,-0.9294280999999999,1.1596527,0.8038635000000001
OTHER,2018/05/09 16:24:26:0567,-2.4458466,3.6977233999999997,9.227768,-0.93370056,1.1401062,0.7720946999999999
OTHER,2018/05/09 16:24:26:0578,-2.308548,3.5996552000000004,9.188538000000001,-0.89826965,1.1391907,0.74217224
OTHER,2018/05/09 16:24:26:0588,-2.1516417999999997,3.4623565999999997,9.090469,-0.8720093000000001,1.1996613,0.72232056
OTHER,2018/05/09 16:24:26:0599,-2.1712493999999998,3.3839111000000006,9.012024,-0.8439026,1.2763214,0.7253723000000001
OTHER,2018/05/09 16:24:26:0607,-2.1908722000000003,3.4035187000000007,8.79628,-0.86009216,1.3004608,0.7330017
OTHER,2018/05/09 16:24:26:0621,-2.24971,3.3839111000000006,8.462845,-0.9037628000000001,1.3236694,0.73147583
OTHER,2018/05/09 16:24:26:0631,-2.1516417999999997,3.4427489999999996,8.384399,-0.90560913,1.2613524999999999,0.7632445999999999
OTHER,2018/05/09 16:24:26:0639,-1.8574370999999998,3.4231415000000003,8.462845,-0.85032654,1.1055908,0.8240204
OTHER,2018/05/09 16:24:26:0647,-1.6024628,3.4035187000000007,8.580521000000001,-0.7480011,0.9278259,0.88786316
OTHER,2018/05/09 16:24:26:0657,-1.4063416000000002,3.4623565999999997,8.717819,-0.62368774,0.78305054,0.93429565
OTHER,2018/05/09 16:24:26:0667,-1.3082733,3.5800476000000003,8.776657,-0.5204468,0.6672821,0.93795776
OTHER,2018/05/09 16:24:26:0677,-1.4259491000000002,3.7173309999999997,8.75705,-0.48013306,0.5915375,0.9465027
OTHER,2018/05/09 16:24:26:0686,-1.5632476999999998,3.8938599000000003,8.894347999999999,-0.40530396,0.5545806999999999,0.93673706
OTHER,2018/05/09 16:24:26:0699,-1.6024628,3.9526977999999997,9.031630999999999,-0.17958069,0.4663085999999999,0.8530426
OTHER,2018/05/09 16:24:26:0707,-1.7201538,4.031143,9.051254,0.16920471,0.34780884,0.7464447
OTHER,2018/05/09 16:24:26:0719,-1.7593689,3.9919127999999997,9.208160000000001,0.30451965,0.85269165,0.64901733
OTHER,2018/05/09 16:24:26:0728,-1.8182220000000002,4.050766,9.208160000000001,0.11087036,0.82489014,0.6322174
OTHER,2018/05/09 16:24:26:0741,-1.8378296000000003,3.9723053,9.306213,-0.058624268,0.51579285,0.6092987
OTHER,2018/05/09 16:24:26:0753,-1.7985991999999997,4.168442,9.404282,-0.06718445,0.48493958,0.47705078
OTHER,2018/05/09 16:24:26:0760,-1.6220856000000001,4.2861176,9.404282,-0.05557251,0.6401062,0.37594604
OTHER,2018/05/09 16:24:26:0767,-1.5044098,4.188049299999999,9.365067,-0.13560486,0.7540283,0.26141357
OTHER,2018/05/09 16:24:26:0778,-1.4063416000000002,3.9134674,9.110092,-0.29473877,0.89575195,0.24003601
OTHER,2018/05/09 16:24:26:0788,-1.3278809,3.7957916,8.75705,-0.47463990000000006,0.84840393,0.27912903
OTHER,2018/05/09 16:24:26:0800,-1.5436249,3.933075,8.580521000000001,-0.6181946,0.7210388000000001,0.3359375
