label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/09 17:20:35:0685,-0.07263183599999999,2.2071075,9.796555,0.0317688,0.3410797,-0.8561554
OTHER,2018/05/09 17:20:35:0860,-0.053024292,1.579483,10.620316,0.0317688,0.3410797,-0.8561554
OTHER,2018/05/09 17:20:35:0863,-0.09223938,1.5206451,10.483017,0.0317688,0.3410797,-0.8561554
OTHER,2018/05/09 17:20:35:0865,-0.91600037,2.7366638,9.835785000000001,0.0317688,0.3410797,-0.8561554
OTHER,2018/05/09 17:20:35:0867,-1.4455566,3.933075,9.1297,0.0317688,0.3410797,-0.8561554
OTHER,2018/05/09 17:20:35:0869,-1.3867188,3.227005,8.737442,0.0317688,0.3410797,-0.8561554
OTHER,2018/05/09 17:20:35:0881,-1.6613159,2.5601501,8.776657,0.0317688,0.3410797,-0.8561554
OTHER,2018/05/09 17:20:35:0884,-1.269043,3.2662354,9.306213,0.16462708,-0.11796569999999999,-0.08706665
OTHER,2018/05/09 17:20:35:0886,-1.2494353999999999,3.3642883,9.2473755,0.23335266,-0.12805176,-0.18054199
OTHER,2018/05/09 17:20:35:0909,-1.2298126,3.3642883,9.227768,0.2892456,-0.20501709,-0.26483154
OTHER,2018/05/09 17:20:35:0911,-1.4063416000000002,3.0897064,9.796555,0.22631836,-0.28413390000000005,-0.32194520000000004
OTHER,2018/05/09 17:20:35:0913,-1.2102051,2.6189880000000003,10.110367,0.022598267000000002,-0.31742859999999995,-0.2984314
OTHER,2018/05/09 17:20:35:0915,-1.0336761,1.971756,10.855667,-0.43064880000000005,-0.2257843,-0.19795227
OTHER,2018/05/09 17:20:35:0925,-0.48451233,0.99108887,8.75705,-0.14476013,-0.05444336,0.129776
OTHER,2018/05/09 17:20:35:0935,-0.34721375,2.1482697,7.0114594,1.2287598,0.25250244,0.56440735
OTHER,2018/05/09 17:20:35:0945,-1.5240173000000001,3.5015870000000002,8.580521000000001,1.3640747,-0.23617554,0.24583435
OTHER,2018/05/09 17:20:35:0954,-1.0729065,3.9723053,8.129425,1.1081085,-0.42860413,0.030197144
OTHER,2018/05/09 17:20:35:0965,-0.8179320999999999,4.0115356,8.521683,1.086731,-0.21937561,-0.13380432
OTHER,2018/05/09 17:20:35:0979,-1.3082733,4.1292114,9.012024,0.9217987,-0.33636475,-0.27033997
OTHER,2018/05/09 17:20:35:0985,-1.4651794,4.325348,9.110092,0.7406769,-0.5122833,-0.40808105
OTHER,2018/05/09 17:20:35:0995,-1.5632476999999998,4.305725,8.305939,0.6588135,-0.6460724,-0.5913391
OTHER,2018/05/09 17:20:36:0005,-1.5828552,4.5018616,7.3841095,0.69485474,-0.84124756,-0.8179779
OTHER,2018/05/09 17:20:36:0015,-1.3671111999999999,4.5214844,6.991852000000001,0.7156372,-1.1647034,-1.0525513000000002
OTHER,2018/05/09 17:20:36:0025,-1.3082733,4.344955400000001,7.2664337,0.681427,-1.5141143999999997,-1.2578125
OTHER,2018/05/09 17:20:36:0036,-0.9552306999999999,3.7369537000000004,7.6390839999999995,0.662796,-1.7297516,-1.3195038000000001
OTHER,2018/05/09 17:20:36:0049,-0.6806488,2.9720306,7.8352203,0.6899719,-1.7602997,-1.3161469
OTHER,2018/05/09 17:20:36:0072,-0.56295776,2.462082,7.6390839999999995,0.84117126,-1.8021393,-1.5360565000000002
