label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/09 17:12:07:0118,-0.15109253,3.2073822,9.345444,-0.35368347,-0.38369749999999997,-0.9230499
OTHER,2018/05/09 17:12:07:0137,-0.11186218,3.227005,9.50235,-0.35368347,-0.38369749999999997,-0.9230499
OTHER,2018/05/09 17:12:07:0157,0.0058288574,3.1289368,9.423903999999999,-0.35368347,-0.38369749999999997,-0.9230499
OTHER,2018/05/09 17:12:07:0177,0.10388183599999999,3.227005,9.384674,-0.35368347,-0.38369749999999997,-0.9230499
OTHER,2018/05/09 17:12:07:0201,-0.07263183599999999,3.4035187000000007,9.325836,-0.35368347,-0.38369749999999997,-0.9230499
OTHER,2018/05/09 17:12:07:0219,-0.11186218,3.4231415000000003,9.384674,-0.35368347,-0.38369749999999997,-0.9230499
OTHER,2018/05/09 17:12:07:0237,-0.34721375,3.4623565999999997,9.953461,-0.35368347,-0.38369749999999997,-0.9230499
OTHER,2018/05/09 17:12:07:0258,-0.44528198,3.1485442999999997,10.208435,-0.35368347,-0.38369749999999997,-0.9230499
OTHER,2018/05/09 17:12:07:0270,-0.34721375,2.7562866,10.129974,0.28405762,0.8661194,0.4889679
OTHER,2018/05/09 17:12:07:0288,-0.36683655,2.4424744,10.228043,0.32650757,0.8661194,0.60502625
OTHER,2018/05/09 17:12:07:0293,-0.34721375,2.1875,10.169205,0.32101440000000003,1.019455,0.7308655
OTHER,2018/05/09 17:12:07:0299,-0.24914551,1.9129028000000001,9.91423,0.27946472,1.1752319,0.8579254000000001
OTHER,2018/05/09 17:12:07:0308,-0.013793945,1.7363892,9.54158,0.24923706,1.2915955,0.9965973
OTHER,2018/05/09 17:12:07:0319,0.14311218,1.7756195,9.325836,0.23823547,1.3175507,1.1407623
OTHER,2018/05/09 17:12:07:0329,0.10388183599999999,1.9325256000000002,9.031630999999999,0.22723389,1.3456573,1.2070465
OTHER,2018/05/09 17:12:07:0341,0.045043945,2.0698090000000002,8.619750999999999,0.17134094,1.3563538,1.3200531
OTHER,2018/05/09 17:12:07:0361,-0.13146973,1.9325256000000002,8.325562,0.03970337,1.3572693,1.4355011
OTHER,2018/05/09 17:12:07:0372,-0.13146973,1.9325256000000002,7.9136809999999995,-0.15332031,1.2864075000000001,1.6050262
OTHER,2018/05/09 17:12:07:0379,-0.053024292,2.3247833,7.580246000000001,-0.4560089,1.2802886999999998,1.8570098999999998
OTHER,2018/05/09 17:12:07:0399,-0.2687683,2.8739624,7.3448944,-0.67866516,1.3795624,1.9058838
OTHER,2018/05/09 17:12:07:0402,-0.77871704,3.3250732000000003,7.1683655,-0.7153168000000001,1.1147461,1.7565155
OTHER,2018/05/09 17:12:07:0404,-0.99446106,3.5800476000000003,7.207596000000001,-0.5674895999999999,0.68377686,1.4700165
OTHER,2018/05/09 17:12:07:0410,-0.97483826,3.6781006,7.364502000000001,-0.48043823,0.61750793,1.3270721
OTHER,2018/05/09 17:12:07:0419,-0.70025635,3.7369537000000004,7.5606384,-0.32618713,0.5951996,1.1004486
OTHER,2018/05/09 17:12:07:0430,-0.5237427,3.7369537000000004,7.4625699999999995,-0.20463562,0.4452362,0.8811493
OTHER,2018/05/09 17:12:07:0439,-0.5041199000000001,3.8350067,7.619476299999999,-0.13377379999999997,0.32061768,0.6764984
OTHER,2018/05/09 17:12:07:0456,-0.48451233,3.7761687999999993,7.8352203,-0.15026855,0.16300964,0.5085144
OTHER,2018/05/09 17:12:07:0469,-0.44528198,3.4231415000000003,8.149033,-0.28190613,0.004501343,0.3955078
OTHER,2018/05/09 17:12:07:0481,-0.2687683,2.7955017000000004,8.462845,-0.51190186,-0.059020996,0.36984253
OTHER,2018/05/09 17:12:07:0484,0.045043945,2.9720306,8.658980999999999,-0.74739075,-0.055664063,0.48010254
OTHER,2018/05/09 17:12:07:0490,0.025436401,2.3051757999999998,8.776657,-0.937973,0.032287598,0.73851013
OTHER,2018/05/09 17:12:07:0500,-0.28837585,1.8148499,8.776657,-1.0018158000000001,0.16728210000000002,0.8961029
OTHER,2018/05/09 17:12:07:0510,-0.07263183599999999,1.7167816000000002,8.835495,-1.1126862,0.22257996,1.1764983999999998
OTHER,2018/05/09 17:12:07:0520,-0.19030762,1.971756,8.75705,-1.2033996999999999,0.29159546,1.3374633999999999
OTHER,2018/05/09 17:12:07:0532,-0.36683655,2.2071075,8.188263000000001,-1.1756133999999998,0.3279419,1.3084412
OTHER,2018/05/09 17:12:07:0552,-0.5433501999999999,2.403244,8.305939,-0.99876404,0.26228333,1.2189484
OTHER,2018/05/09 17:12:07:0560,-0.7198639,2.4816895,8.266708,-0.7767029000000001,0.27235413,1.2146758999999998
OTHER,2018/05/09 17:12:07:0578,-0.7198639,2.2659453999999997,8.521683,-0.65789795,0.29985046,1.321579
OTHER,2018/05/09 17:12:07:0581,-0.7198639,1.7559967,8.79628,-0.65208435,0.33528137,1.5249939
OTHER,2018/05/09 17:12:07:0583,-0.8571625,0.97146606,9.031630999999999,-0.66674805,0.40614320000000004,1.6654968
OTHER,2018/05/09 17:12:07:0592,-1.0140685999999999,0.40267944,9.266998,-0.7098236,0.47058105,1.9819335999999999
OTHER,2018/05/09 17:12:07:0602,-1.1317443999999999,0.28500366,9.639648,-0.79167175,0.6022339,2.2525482000000006
OTHER,2018/05/09 17:12:07:0612,-1.0336761,0.932251,9.776947,-0.8347473,0.71676636,2.3545685
OTHER,2018/05/09 17:12:07:0622,-0.8963928,2.2659453999999997,9.639648,-0.93644714,0.8435210999999999,2.169464
OTHER,2018/05/09 17:12:07:0643,-0.9552306999999999,3.5604248,9.521973,-1.0818329,0.8740691999999999,1.7681273999999998
OTHER,2018/05/09 17:12:07:0652,-0.93562317,4.4430237,9.443512,-1.1438446000000002,0.6816406,1.384201
OTHER,2018/05/09 17:12:07:0675,-0.99446106,4.9529724,9.443512,-1.0372466999999999,0.28457642,1.03508
OTHER,2018/05/09 17:12:07:0678,-1.1317443999999999,4.913742,9.561188000000001,-0.91293335,-0.09963989,0.86128235
OTHER,2018/05/09 17:12:07:0681,-1.2298126,4.7176056,9.816162,-0.5570984,-0.23861694,0.54119873
OTHER,2018/05/09 17:12:07:0683,-1.3475037,4.3645781999999995,10.110367,-0.22357178,-0.36354065,0.32983398
OTHER,2018/05/09 17:12:07:0693,-1.5436249,3.9919127999999997,10.463409,-0.040603638,-0.33421326,0.21284485
OTHER,2018/05/09 17:12:07:0702,-1.5828552,3.6388855,10.796828999999999,0.00030517577999999995,-0.36170959999999996,0.13801575
OTHER,2018/05/09 17:12:07:0714,-1.2886505,3.5408172999999996,11.1106415,-0.091308594,-0.41363525,0.09739685
OTHER,2018/05/09 17:12:07:0735,-0.87677,3.5015870000000002,11.20871,-0.27426147,-0.4252472,0.07235718
OTHER,2018/05/09 17:12:07:0742,-0.5237427,3.7369537000000004,11.189102,-0.43798828,-0.45242309999999997,0.03477478
OTHER,2018/05/09 17:12:07:0753,-0.56295776,3.9526977999999997,11.1106415,-0.46180725,-0.5993347,-0.0006408691400000001
OTHER,2018/05/09 17:12:07:0767,-0.87677,4.089981,11.012573,-0.34849548,-0.7111206,-0.11303711
OTHER,2018/05/09 17:12:07:0770,-1.0925293,4.050766,10.953735,-0.025650024,-0.9050751,-0.30973816
OTHER,2018/05/09 17:12:07:0773,-1.1121368,3.8546294999999997,11.130264,0.2645111,-0.8904114,-0.5143738
OTHER,2018/05/09 17:12:07:0782,-0.77871704,3.5604248,11.463683999999999,0.3310852,-0.73220825,-0.57547
OTHER,2018/05/09 17:12:07:0798,-0.44528198,3.1485442999999997,11.659821,0.22357178,-0.57948303,-0.5455321999999999
OTHER,2018/05/09 17:12:07:0802,-0.15109253,2.9131927,11.738266000000001,0.083984375,-0.42616272,-0.52415466
OTHER,2018/05/09 17:12:07:0821,-0.013793945,2.834732,11.365616000000001,0.019241333,-0.26519775,-0.5409546
OTHER,2018/05/09 17:12:07:0836,0.025436401,2.9720306,10.83606,0.025344849,-0.08253479,-0.58950806
OTHER,2018/05/09 17:12:07:0838,-0.07263183599999999,3.1289368,10.247665,0.057724,0.014266968,-0.61120605
OTHER,2018/05/09 17:12:07:0849,-0.07263183599999999,3.0700988999999996,9.796555,0.14508057,0.0051116943,-0.6527405
OTHER,2018/05/09 17:12:07:0852,-0.03340149,2.8543548999999997,9.443512,0.26603699999999997,-0.107284546,-0.6680145000000001
OTHER,2018/05/09 17:12:07:0862,-0.053024292,2.677826,9.266998,0.38026428,-0.2969513,-0.66893005
OTHER,2018/05/09 17:12:07:0872,-0.07263183599999999,2.5209197999999997,9.070862,0.4447174,-0.47624207,-0.6444854999999999
OTHER,2018/05/09 17:12:07:0883,-0.07263183599999999,2.5013123,9.1297,0.43859863,-0.6240845,-0.6072234999999999
OTHER,2018/05/09 17:12:07:0894,-0.09223938,2.3444061,9.149307,0.42730713,-0.6989135999999999,-0.57943726
OTHER,2018/05/09 17:12:07:0904,-0.053024292,2.2659453999999997,9.012024,0.39889526,-0.7193755999999999,-0.5507201999999999
OTHER,2018/05/09 17:12:07:0917,0.0058288574,2.0305939,9.012024,0.36590576,-0.73495483,-0.5458374
OTHER,2018/05/09 17:12:07:0924,0.14311218,1.7952270000000001,9.090469,0.26756287,-0.7306824000000001,-0.50857544
OTHER,2018/05/09 17:12:07:0936,0.12350464,1.7363892,9.188538000000001,0.17837524,-0.68211365,-0.46336365
OTHER,2018/05/09 17:12:07:0944,0.16273499,1.7952270000000001,9.325836,0.11727905,-0.5956726,-0.43832397
OTHER,2018/05/09 17:12:07:0954,0.06466675,2.0502013999999997,9.306213,0.06504822,-0.44418335,-0.49147034
OTHER,2018/05/09 17:12:07:0966,-0.20993042,2.2267303,9.227768,-0.026565552000000003,-0.30703735,-0.619751
OTHER,2018/05/09 17:12:07:0975,-0.5433501999999999,2.4228516,9.306213,-0.22357178,-0.24595642,-0.8353881999999999
OTHER,2018/05/09 17:12:07:0984,-0.75909424,2.7562866,9.266998,-0.47555542,-0.29878235,-1.0586548
OTHER,2018/05/09 17:12:07:0994,-0.83755493,3.0700988999999996,9.227768,-0.57725525,-0.44937134,-1.1747284
OTHER,2018/05/09 17:12:08:0016,-0.7983246,3.168167,9.16893,-0.7281494000000001,-0.54252625,-1.3659363000000002
OTHER,2018/05/09 17:12:08:0023,-0.6021880999999999,3.2662354,9.266998,-0.7913666,-0.76672363,-1.5333099
OTHER,2018/05/09 17:12:08:0046,-0.36683655,3.1877747000000003,9.208160000000001,-0.730896,-0.97898865,-1.6396026999999997
OTHER,2018/05/09 17:12:08:0049,0.045043945,2.677826,9.090469,-0.52593994,-1.0852814,-1.6689148
OTHER,2018/05/09 17:12:08:0051,0.53538513,1.9325256000000002,9.208160000000001,-0.22418213,-1.1246796000000001,-1.6466217
