label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/30 16:35:04:0697,0.33924866,3.7761687999999993,9.286605999999999,,,
OTHER,2018/05/30 16:35:04:0728,0.31964109999999996,3.8742370000000004,9.1297,,,
OTHER,2018/05/30 16:35:04:0736,0.33924866,3.8153992,9.16893,,,
OTHER,2018/05/30 16:35:04:0756,0.28041077,3.7761687999999993,9.188538000000001,,,
OTHER,2018/05/30 16:35:04:0776,0.3588562,3.7369537000000004,9.149307,,,
OTHER,2018/05/30 16:35:04:0799,0.3000183,3.5996552000000004,9.110092,,,
OTHER,2018/05/30 16:35:04:0819,0.31964109999999996,3.6781006,9.031630999999999,,,
OTHER,2018/05/30 16:35:04:0841,0.378479,3.7761687999999993,9.149307,,,
OTHER,2018/05/30 16:35:04:0852,0.378479,3.7173309999999997,9.16893,0.015579224,-0.036727905,0.0045471190000000005
OTHER,2018/05/30 16:35:04:0866,0.41769409999999996,3.7761687999999993,9.188538000000001,0.024429321,-0.036727905,0.0042419434
OTHER,2018/05/30 16:35:04:0871,0.378479,3.7957916,9.2473755,0.025344849,-0.037338257,0.0036315918
OTHER,2018/05/30 16:35:04:0883,0.41769409999999996,3.7369537000000004,9.227768,0.02809143,-0.028778076,-0.0043029785
OTHER,2018/05/30 16:35:04:0889,0.378479,3.7957916,9.188538000000001,0.026565552000000003,-0.007095336999999999,-0.002166748
OTHER,2018/05/30 16:35:04:0903,0.378479,3.8153992,9.149307,0.018936157,-0.0012969971,-0.0015563965
OTHER,2018/05/30 16:35:04:0911,0.31964109999999996,3.8153992,9.051254,0.008239746,0.004196167,-0.003692627
OTHER,2018/05/30 16:35:04:0919,0.3588562,3.7957916,8.992401,0.012527466000000001,-0.011367798,-0.0070495605000000005
OTHER,2018/05/30 16:35:04:0930,0.31964109999999996,3.8153992,9.070862,0.0018310547,-0.015655518,-0.02720642
OTHER,2018/05/30 16:35:04:0941,0.3000183,3.8153992,9.051254,0.0119018555,-0.0342865,-0.029647827
OTHER,2018/05/30 16:35:04:0950,0.31964109999999996,3.7957916,9.051254,0.023208617999999997,-0.056884765999999996,-0.032699585
OTHER,2018/05/30 16:35:04:0961,0.31964109999999996,3.7565612999999995,9.188538000000001,0.034210205,-0.053527832000000004,-0.018356323
OTHER,2018/05/30 16:35:04:0970,0.31964109999999996,3.7369537000000004,9.2473755,0.04550171,-0.03337097,-0.027511597000000002
OTHER,2018/05/30 16:35:04:0981,0.33924866,3.7957916,9.2473755,0.047332764000000006,-0.03794861,-0.022323607999999998
OTHER,2018/05/30 16:35:04:0992,0.41769409999999996,3.8153992,9.286605999999999,0.04458618,-0.03276062,0.0014953613
OTHER,2018/05/30 16:35:05:0002,0.3588562,3.7565612999999995,9.306213,0.039398193,-0.011062622,0.004852295
OTHER,2018/05/30 16:35:05:0036,0.3588562,3.7565612999999995,9.266998,0.032989502000000004,0.020370483,-0.0030822754
OTHER,2018/05/30 16:35:05:0041,0.378479,3.8350067,9.208160000000001,0.042755127000000004,0.038085938,0.00881958
OTHER,2018/05/30 16:35:05:0051,0.33924866,3.9723053,9.149307,0.061691284000000006,0.057022095,0.0054626465
OTHER,2018/05/30 16:35:05:0057,0.31964109999999996,3.9723053,9.188538000000001,0.07421875,0.057632446,-0.00033569336000000005
OTHER,2018/05/30 16:35:05:0060,0.3000183,4.0703735,9.16893,0.08888245,0.05885315,-0.015289307
OTHER,2018/05/30 16:35:05:0063,0.26078796,4.1292114,9.286605999999999,0.104766846,0.0493927,-0.018356323
OTHER,2018/05/30 16:35:05:0069,0.24118042,4.1292114,9.423903999999999,0.124923706,0.054275513,-0.026290894
OTHER,2018/05/30 16:35:05:0079,0.18234253,4.089981,9.580811,0.13224792,0.09275818,-0.037902832000000004
OTHER,2018/05/30 16:35:05:0089,0.20195007,4.089981,9.757324,0.12187195,0.12208557,-0.056228638
OTHER,2018/05/30 16:35:05:0099,0.22157288,4.089981,9.973068,0.08796692,0.20547485,-0.054092407
OTHER,2018/05/30 16:35:05:0111,0.12350464,3.9919127999999997,10.071136,0.05589294400000001,0.31481934,-0.06172180000000001
