label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/30 16:22:26:0859,0.73150635,5.031418,8.541306,,,
OTHER,2018/05/30 16:22:26:0913,0.63345337,4.8352965999999995,8.423614500000001,,,
OTHER,2018/05/30 16:22:26:0919,0.41769409999999996,4.854904,8.286331,,,
OTHER,2018/05/30 16:22:26:0924,0.28041077,4.7764587,8.384399,,,
OTHER,2018/05/30 16:22:26:0938,0.378479,4.7764587,8.737442,,,
OTHER,2018/05/30 16:22:26:0958,0.594223,4.7960663,8.992401,,,
OTHER,2018/05/30 16:22:26:0979,0.63345337,4.737228400000001,8.815887,,,
OTHER,2018/05/30 16:22:26:0998,0.63345337,4.913742,8.462845,,,
OTHER,2018/05/30 16:22:27:0014,0.67266846,4.933365,8.384399,0.13529968,-0.08131409,0.10594177
OTHER,2018/05/30 16:22:27:0023,0.67266846,5.051040599999999,8.462845,0.102005005,-0.08131409,0.09465027
OTHER,2018/05/30 16:22:27:0035,0.69229126,5.0902709999999995,8.521683,0.06626892,-0.10362244,0.077545166
OTHER,2018/05/30 16:22:27:0042,0.73150635,5.051040599999999,8.541306,0.049484253,-0.11369324,0.054336548
OTHER,2018/05/30 16:22:27:0052,0.80996704,5.070648,8.639374,0.037261962999999995,-0.11216736,0.053710938
OTHER,2018/05/30 16:22:27:0061,0.8295745999999999,5.0902709999999995,8.678589,0.040618896,-0.09170532,0.054031372
OTHER,2018/05/30 16:22:27:0072,0.7903595,5.0902709999999995,8.698212,0.06321716,-0.077041626,0.051574707000000004
OTHER,2018/05/30 16:22:27:0084,0.7707366999999999,5.149108999999999,8.678589,0.084609985,-0.03703308,0.048217773
OTHER,2018/05/30 16:22:27:0093,0.7707366999999999,5.129486,8.580521000000001,0.10446167,-0.008010864,0.0390625
OTHER,2018/05/30 16:22:27:0102,0.80996704,5.109878500000001,8.619750999999999,0.12675476,-0.005874634,0.02684021
OTHER,2018/05/30 16:22:27:0113,0.8295745999999999,5.109878500000001,8.619750999999999,0.13041687,-0.02267456,0.0320282
OTHER,2018/05/30 16:22:27:0123,0.80996704,5.109878500000001,8.600143,0.1459961,-0.031845093,0.053100586
OTHER,2018/05/30 16:22:27:0134,0.73150635,5.070648,8.423614500000001,0.17654419,-0.05078125,0.06288147
OTHER,2018/05/30 16:22:27:0144,0.61383057,5.1687164,8.364777,0.19517517,-0.059631348,0.05860901
OTHER,2018/05/30 16:22:27:0153,0.69229126,5.364853,8.443237,0.23518372,-0.06880188,0.05860901
OTHER,2018/05/30 16:22:27:0166,0.7118988,5.521758999999999,8.521683,0.25991820000000004,-0.06481933599999999,0.07418823
OTHER,2018/05/30 16:22:27:0173,0.86880493,5.5609894,8.600143,0.2696991,-0.052001953,0.084869385
OTHER,2018/05/30 16:22:27:0187,0.9864806999999999,5.6786650000000005,8.658980999999999,0.29138184,-0.015655518,0.06562805
OTHER,2018/05/30 16:22:27:0194,0.9864806999999999,5.6786650000000005,8.717819,0.33261108,0.019760132,0.0390625
OTHER,2018/05/30 16:22:27:0207,0.8884125,5.639435,8.737442,0.39767456,0.050308227999999997,-0.0009460449
OTHER,2018/05/30 16:22:27:0213,0.9080353000000001,5.4040833,8.698212,0.45051575,0.09031677,-0.017730713000000002
OTHER,2018/05/30 16:22:27:0227,0.75112915,5.4040833,8.894347999999999,0.44502258,0.10772705,-0.0113220215
OTHER,2018/05/30 16:22:27:0234,0.63345337,5.364853,8.972794,0.35124207,0.101623535,-0.050109863
OTHER,2018/05/30 16:22:27:0247,0.75112915,5.247177,9.149307,0.24281311,0.08818054,-0.052856445
OTHER,2018/05/30 16:22:27:0253,0.8884125,5.149108999999999,9.384674,0.18783570000000002,0.06161499,-0.02507019
OTHER,2018/05/30 16:22:27:0264,1.2218475,5.149108999999999,9.855392,0.18844604,-0.0034332275,0.006378174
OTHER,2018/05/30 16:22:27:0274,1.4375916000000002,5.2275542999999995,10.306503,0.27641296,-0.043441772000000003,0.01461792
OTHER,2018/05/30 16:22:27:0285,1.3983611999999999,5.247177,10.561478,0.45906067,0.00022888183999999998,0.017364502
OTHER,2018/05/30 16:22:27:0295,1.1237793,5.34523,10.581085,0.6606598000000001,0.14254760000000002,0.032943726
OTHER,2018/05/30 16:22:27:0306,0.8295745999999999,5.325622599999999,10.443787,0.75717163,0.26350403,0.040893555
OTHER,2018/05/30 16:22:27:0317,0.8491974,5.286392,10.286880499999999,0.8961486999999999,0.28549194,0.08212280000000001
OTHER,2018/05/30 16:22:27:0324,0.96687317,5.149108999999999,10.110367,0.9532623,0.2638092,0.18688965
OTHER,2018/05/30 16:22:27:0338,1.1041718,5.129486,9.796555,0.9654845999999999,0.22959899999999997,0.37472534
OTHER,2018/05/30 16:22:27:0346,1.1826172,5.286392,9.600418,0.9437866,0.21432495,0.57173157
OTHER,2018/05/30 16:22:27:0356,1.1433868,5.7767334,9.953461,0.84391785,0.2048645,0.6847534000000001
OTHER,2018/05/30 16:22:27:0363,0.8491974,6.208221400000001,10.306503,0.5677948,0.27418518,0.66612244
OTHER,2018/05/30 16:22:27:0377,0.75112915,6.34552,10.110367,0.14416504,0.56863403,0.6044159
OTHER,2018/05/30 16:22:27:0384,0.6530609,6.4435883,9.973068,-0.007629394499999999,0.49777222,0.5845642
OTHER,2018/05/30 16:22:27:0397,0.6530609,6.404358,9.953461,-0.17683410000000002,0.30503845,0.56929016
OTHER,2018/05/30 16:22:27:0404,0.47654724,6.1493835,9.933853,-0.18905639999999999,0.12666321,0.50424194
