label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/16 16:13:52:0790,1.084549,2.9916382,9.188538000000001,,,
OTHER,2018/05/16 16:13:52:0835,1.1237793,3.0504759999999997,9.384674,,,
OTHER,2018/05/16 16:13:52:0846,1.1041718,3.0700988999999996,9.443512,,,
OTHER,2018/05/16 16:13:52:0852,1.20224,3.1289368,9.423903999999999,,,
OTHER,2018/05/16 16:13:52:0870,1.2218475,3.2073822,9.423903999999999,,,
OTHER,2018/05/16 16:13:52:0890,1.2414551,3.0308685,9.404282,,,
OTHER,2018/05/16 16:13:52:0910,1.1237793,3.1289368,9.306213,,,
OTHER,2018/05/16 16:13:52:0931,1.1237793,3.0308685,9.266998,,,
OTHER,2018/05/16 16:13:52:0946,1.1237793,3.109314,9.208160000000001,0.016494751000000002,-0.03642273,-0.027816772000000003
OTHER,2018/05/16 16:13:52:0956,1.1041718,3.1289368,9.2473755,0.028396606,-0.03642273,-0.03300476
OTHER,2018/05/16 16:13:52:0967,1.084549,3.109314,9.2473755,0.02015686,-0.02053833,-0.027511597000000002
OTHER,2018/05/16 16:13:52:0973,1.084549,3.109314,9.188538000000001,0.019546509,0.012741088999999999,-0.023849487000000003
OTHER,2018/05/16 16:13:52:0982,1.0649414,3.168167,9.266998,0.0061035156000000005,0.02709961,-0.012542725
OTHER,2018/05/16 16:13:52:0994,1.025711,3.168167,9.266998,-0.0021362305,0.040527344,-0.02659607
OTHER,2018/05/16 16:13:53:0004,1.0649414,3.1877747000000003,9.286605999999999,0.0033569335999999996,0.018234253,-0.029342651
OTHER,2018/05/16 16:13:53:0014,1.0453339,3.168167,9.325836,0.0033569335999999996,0.007858275999999999,-0.027511597000000002
OTHER,2018/05/16 16:13:53:0023,1.0453339,3.168167,9.345444,0.012832642,0.0038909912,-0.027816772000000003
OTHER,2018/05/16 16:13:53:0034,1.0649414,3.1485442999999997,9.325836,0.030853271,0.0118255615,-0.023544312
OTHER,2018/05/16 16:13:53:0044,1.025711,3.1485442999999997,9.365067,0.0418396,0.015792847,-0.027816772000000003
OTHER,2018/05/16 16:13:53:0054,1.0453339,3.1485442999999997,9.345444,0.03756714,0.0038909912,-0.02720642
OTHER,2018/05/16 16:13:53:0064,1.025711,3.1289368,9.266998,0.014358520500000001,0.00022888183999999998,-0.02720642
OTHER,2018/05/16 16:13:53:0076,1.1237793,3.1877747000000003,9.306213,0.0036621094,0.0011444092,-0.03729248
OTHER,2018/05/16 16:13:53:0086,1.1630096,3.227005,9.286605999999999,0.004272461,0.010299683,-0.036376953
OTHER,2018/05/16 16:13:53:0094,1.1826172,3.227005,9.345444,0.0073242188,0.024032592999999998,-0.011016846
OTHER,2018/05/16 16:13:53:0104,1.1433868,3.1877747000000003,9.365067,0.008544922,0.03869629,-0.0073547363
