label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/16 17:05:28:0021,-2.24971,3.3839111000000006,8.266708,,,
OTHER,2018/05/16 17:05:28:0068,-1.9947357,3.3642883,8.227492999999999,,,
OTHER,2018/05/16 17:05:28:0074,-1.8182220000000002,3.3250732000000003,8.502075,,,
OTHER,2018/05/16 17:05:28:0079,-1.7397613999999997,3.227005,8.502075,,,
OTHER,2018/05/16 17:05:28:0100,-1.3278809,3.168167,8.423614500000001,,,
OTHER,2018/05/16 17:05:28:0120,-1.6809235,3.1289368,8.070587,,,
OTHER,2018/05/16 17:05:28:0142,-1.6809235,3.011261,8.541306,,,
OTHER,2018/05/16 17:05:28:0162,-1.6024628,3.1289368,8.423614500000001,,,
OTHER,2018/05/16 17:05:28:0174,-1.6613159,3.1485442999999997,8.75705,0.065963745,0.12269592,0.38786316
OTHER,2018/05/16 17:05:28:0184,-1.6613159,3.168167,8.79628,0.10446167,0.12269592,0.36068726
OTHER,2018/05/16 17:05:28:0191,-1.6809235,3.2662354,8.953186,0.09712219,0.11138916,0.31669617
OTHER,2018/05/16 17:05:28:0202,-1.6416931000000001,3.3250732000000003,9.031630999999999,0.03604126,0.04878235,0.24736023
OTHER,2018/05/16 17:05:28:0212,-1.7201538,3.3446808,9.031630999999999,-0.018005371000000003,0.015182495,0.16825867
OTHER,2018/05/16 17:05:28:0222,-1.8182220000000002,3.3446808,9.149307,-0.08795166,0.01914978,0.05738830599999999
OTHER,2018/05/16 17:05:28:0232,-1.8574370999999998,3.4427489999999996,9.188538000000001,-0.10688782,0.047561646,0.0075988769999999995
OTHER,2018/05/16 17:05:28:0242,-1.9358978,3.6192627,9.227768,-0.112075806,0.087265015,-0.028121947999999997
OTHER,2018/05/16 17:05:28:0252,-2.0535736,3.8350067,9.110092,-0.054351807,0.17950439999999998,-0.002166748
OTHER,2018/05/16 17:05:28:0262,-2.1712493999999998,3.9134674,9.1297,0.016799927,0.27540588,0.035079956
OTHER,2018/05/16 17:05:28:0273,-2.2693176,3.8742370000000004,9.149307,0.061080933,0.25585938,0.080596924
OTHER,2018/05/16 17:05:28:0282,-2.2104797,3.8153992,9.1297,0.06413269,0.15293884,0.14474487
OTHER,2018/05/16 17:05:28:0292,-2.2104797,3.7565612999999995,9.227768,0.01802063,0.07168579,0.17466736
OTHER,2018/05/16 17:05:28:0302,-2.1712493999999998,3.7565612999999995,9.208160000000001,-0.058013916,0.02128601,0.17771912
OTHER,2018/05/16 17:05:28:0313,-2.033966,3.7369537000000004,9.325836,-0.1096344,-7.6293945e-05,0.1703949
OTHER,2018/05/16 17:05:28:0322,-1.8182220000000002,3.7369537000000004,9.404282,-0.20677185,-0.0037384033,0.14993286
OTHER,2018/05/16 17:05:28:0334,-1.5436249,3.6192627,9.678879,-0.28648376,-0.010757446,0.14474487
OTHER,2018/05/16 17:05:28:0344,-1.3867188,3.4819794,9.933853,-0.3399353,0.0029754639,0.15939331
OTHER,2018/05/16 17:05:28:0352,-1.3082733,3.3446808,10.031906,-0.3399353,0.03137207,0.19207764
OTHER,2018/05/16 17:05:28:0363,-1.2886505,3.2466125,10.247665,-0.31611633,0.06863403,0.24003601
OTHER,2018/05/16 17:05:28:0373,-1.2102051,3.1289368,10.345718,-0.23852539,0.006637573199999999,0.24583435
OTHER,2018/05/16 17:05:28:0383,-1.2298126,2.9916382,10.365341,-0.14903260000000002,-0.062683105,0.21406555
OTHER,2018/05/16 17:05:28:0392,-1.2102051,2.9916382,10.345718,-0.10231018,-0.10240173,0.18109131
OTHER,2018/05/16 17:05:28:0403,-1.2102051,3.0897064,10.424178999999999,-0.0119018555,-0.13415527,0.0796814
OTHER,2018/05/16 17:05:28:0413,-1.2102051,3.168167,10.365341,0.09284973,-0.16775513,-0.009185791
OTHER,2018/05/16 17:05:28:0422,-1.269043,3.3250732000000003,10.228043,0.18844604,-0.15431213,-0.07913208
OTHER,2018/05/16 17:05:28:0434,-1.3278809,3.3839111000000006,10.051528999999999,0.2614441,-0.121032715,-0.15487671
OTHER,2018/05/16 17:05:28:0444,-1.2886505,3.3446808,9.855392,0.29626465,-0.15585327,-0.20558167
OTHER,2018/05/16 17:05:28:0454,-1.2494353999999999,3.285843,9.600418,0.30726624,-0.2245636,-0.24101257
OTHER,2018/05/16 17:05:28:0467,-1.1905975,3.4231415000000003,9.365067,0.29290770000000005,-0.27038574,-0.27552795
OTHER,2018/05/16 17:05:28:0476,-1.1121368,3.5604248,9.16893,0.28160095,-0.3015442,-0.30270386
OTHER,2018/05/16 17:05:28:0507,-1.1905975,3.658493,8.913955999999999,0.27763367,-0.28504944,-0.31614685
OTHER,2018/05/16 17:05:28:0513,-1.2494353999999999,3.7173309999999997,8.658980999999999,0.30513,-0.26091003,-0.34700012
OTHER,2018/05/16 17:05:28:0518,-1.3671111999999999,3.7369537000000004,8.580521000000001,0.32254028,-0.22732544,-0.38212585
OTHER,2018/05/16 17:05:28:0521,-1.5240173000000001,3.8153992,8.462845,0.34178162,-0.20960999,-0.40899658
OTHER,2018/05/16 17:05:28:0524,-1.6416931000000001,3.8546294999999997,8.266708,0.37904358,-0.19525146,-0.42304993
OTHER,2018/05/16 17:05:28:0537,-1.7397613999999997,3.8742370000000004,8.2078705,0.42700195,-0.14668274,-0.45664978
OTHER,2018/05/16 17:05:28:0542,-1.7985991999999997,3.8742370000000004,8.031357,0.44563293,-0.103012085,-0.47894287
OTHER,2018/05/16 17:05:28:0552,-1.9751282,3.8546294999999997,8.090195,0.43524170000000006,-0.087127686,-0.46702576
OTHER,2018/05/16 17:05:28:0562,-2.1516417999999997,3.9723053,8.109802,0.42485046,-0.053833007999999995,-0.4456482
OTHER,2018/05/16 17:05:28:0572,-2.2693176,4.0115356,8.227492999999999,0.37599182,-0.026947021,-0.40472412
OTHER,2018/05/16 17:05:28:0583,-2.3673859,3.9919127999999997,8.384399,0.3457489,0.044815062999999995,-0.3720398
OTHER,2018/05/16 17:05:28:0593,-2.3870087000000004,4.050766,8.521683,0.2956543,0.08055115,-0.32072449999999997
OTHER,2018/05/16 17:05:28:0603,-2.1908722000000003,3.9723053,8.737442,0.25442505,0.048171997,-0.24375916
OTHER,2018/05/16 17:05:28:0613,-2.1908722000000003,4.050766,9.012024,0.2208252,-0.019927979,-0.15701294
OTHER,2018/05/16 17:05:28:0623,-2.1320342999999995,4.1488190000000005,9.208160000000001,0.16920471,-0.13446045,-0.13197327
OTHER,2018/05/16 17:05:28:0635,-2.1124115000000003,4.2272796999999995,9.266998,0.15332031,-0.21968079,-0.15701294
OTHER,2018/05/16 17:05:28:0644,-2.1124115000000003,4.2861176,9.208160000000001,0.15240479,-0.2599945,-0.18328857
OTHER,2018/05/16 17:05:28:0676,-2.0731811999999996,4.4430237,9.2473755,0.17225647,-0.25907898,-0.24711609
OTHER,2018/05/16 17:05:28:0680,-2.0731811999999996,4.482254,9.16893,0.21929932,-0.21632385,-0.29568479999999997
OTHER,2018/05/16 17:05:28:0697,-2.092804,4.5999300000000005,9.031630999999999,0.30543518,-0.12896729,-0.30912779999999995
OTHER,2018/05/16 17:05:28:0701,-2.1908722000000003,4.697998,8.933563000000001,0.38453674,-0.05657959,-0.30026245
OTHER,2018/05/16 17:05:28:0706,-2.24971,4.756836,8.933563000000001,0.43096924,-0.06451416,-0.282547
