label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/04 18:10:25:0110,-0.3276062,3.6192627,9.816162,0.14233398,-0.22364807,-0.30973816
OTHER,2018/05/04 18:10:25:0151,-0.30799866,3.5996552000000004,9.600418,0.14233398,-0.22364807,-0.30973816
OTHER,2018/05/04 18:10:25:0160,-0.34721375,3.4819794,9.620026,0.14233398,-0.22364807,-0.30973816
OTHER,2018/05/04 18:10:25:0170,-0.09223938,3.2073822,9.678879,0.14233398,-0.22364807,-0.30973816
OTHER,2018/05/04 18:10:25:0190,-0.053024292,3.011261,9.50235,0.14233398,-0.22364807,-0.30973816
OTHER,2018/05/04 18:10:25:0211,-0.09223938,3.1485442999999997,9.110092,0.14233398,-0.22364807,-0.30973816
OTHER,2018/05/04 18:10:25:0240,-0.17070007,3.4427489999999996,8.776657,0.14233398,-0.22364807,-0.30973816
OTHER,2018/05/04 18:10:25:0249,-0.20993042,3.6388855,8.600143,0.14233398,-0.22364807,-0.30973816
OTHER,2018/05/04 18:10:25:0269,-0.19030762,3.6192627,8.678589,0.0045776367,0.14895629999999999,0.23117065
OTHER,2018/05/04 18:10:25:0276,-0.15109253,3.4623565999999997,8.835495,-0.032974243,0.14895629999999999,0.20826721
OTHER,2018/05/04 18:10:25:0283,-0.11186218,3.285843,8.992401,-0.04977417,0.12818909,0.24674988
OTHER,2018/05/04 18:10:25:0293,-0.19030762,3.168167,9.012024,-0.08917236,0.13796997,0.32096863
OTHER,2018/05/04 18:10:25:0305,-0.24914551,3.1289368,8.913955999999999,-0.1914978,0.22746277,0.43215942
OTHER,2018/05/04 18:10:25:0314,-0.30799866,3.1289368,8.698212,-0.3176422,0.2589264,0.52897644
OTHER,2018/05/04 18:10:25:0324,-0.30799866,3.109314,8.658980999999999,-0.4172058,0.22410583,0.61206055
OTHER,2018/05/04 18:10:25:0345,-0.40605164,3.0897064,8.678589,-0.43003845,0.13522339,0.62854004
OTHER,2018/05/04 18:10:25:0354,-0.5237427,3.1877747000000003,8.815887,-0.4059143,-0.008926392,0.60258484
OTHER,2018/05/04 18:10:25:0384,-0.48451233,3.3054504000000002,9.149307,-0.26235962,-0.07978821,0.5069885000000001
OTHER,2018/05/04 18:10:25:0391,-0.28837585,3.4623565999999997,9.54158,-0.063827515,-0.1592102,0.40130615
OTHER,2018/05/04 18:10:25:0397,-0.013793945,3.5015870000000002,9.894623,0.07727051,-0.13293457,0.3310547
OTHER,2018/05/04 18:10:25:0403,0.24118042,3.5211945,9.953461,0.09376526,-0.022064208999999998,0.30142212
OTHER,2018/05/04 18:10:25:0410,0.33924866,3.4231415000000003,9.757324,0.022903442000000003,0.09336853,0.30477905
OTHER,2018/05/04 18:10:25:0416,0.3588562,3.3446808,9.521973,-0.026565552000000003,0.16636658,0.3408203
OTHER,2018/05/04 18:10:25:0422,0.22157288,3.4819794,9.2473755,-0.011291503999999999,0.17095947,0.36831665
OTHER,2018/05/04 18:10:25:0431,0.12350464,3.658493,9.070862,0.0119018555,0.13827515,0.37197876
OTHER,2018/05/04 18:10:25:0438,0.08427429,3.7369537000000004,9.012024,0.06260681,0.093673706,0.35456848
OTHER,2018/05/04 18:10:25:0445,0.06466675,3.7761687999999993,9.1297,0.10169983,-0.005874634,0.32678223
OTHER,2018/05/04 18:10:25:0463,0.16273499,3.7957916,9.208160000000001,0.10017395,-0.106674194,0.2794342
OTHER,2018/05/04 18:10:25:0469,0.3588562,3.7565612999999995,9.286605999999999,0.05039978,-0.15646362,0.24461365
OTHER,2018/05/04 18:10:25:0475,0.3588562,3.8546294999999997,9.286605999999999,-0.02166748,-0.15309143,0.23025513
OTHER,2018/05/04 18:10:25:0485,0.47654724,3.8153992,9.188538000000001,-0.10841369999999999,-0.1262207,0.22384644
OTHER,2018/05/04 18:10:25:0494,0.49615479999999995,3.8153992,9.090469,-0.13713074,-0.084991455,0.20674133
OTHER,2018/05/04 18:10:25:0506,0.41769409999999996,3.8153992,9.090469,-0.13713074,-0.10972595,0.19696045
OTHER,2018/05/04 18:10:25:0516,0.39808655,3.7173309999999997,9.012024,-0.08123779,-0.13905334,0.16947937
OTHER,2018/05/04 18:10:25:0531,0.31964109999999996,3.6781006,8.972794,-0.008544922,-0.17141724,0.13679504
OTHER,2018/05/04 18:10:25:0552,0.3588562,3.6781006,8.972794,0.045196533,-0.16958618,0.09465027
OTHER,2018/05/04 18:10:25:0583,0.31964109999999996,3.7173309999999997,8.874725,0.058944702,-0.13171387,0.08731079
OTHER,2018/05/04 18:10:25:0588,0.3000183,3.7173309999999997,8.835495,0.044281006,-0.09750366,0.06806946
OTHER,2018/05/04 18:10:25:0593,0.26078796,3.7369537000000004,8.79628,-0.010986328,-0.06788635,0.053100586
OTHER,2018/05/04 18:10:25:0596,0.20195007,3.7565612999999995,8.776657,-0.061691284000000006,-0.07337952,0.032943726
OTHER,2018/05/04 18:10:25:0601,0.16273499,3.7565612999999995,8.815887,-0.09527588,-0.08804321,0.0051574707
OTHER,2018/05/04 18:10:25:0605,0.12350464,3.7565612999999995,8.855118,-0.15240479,-0.11369324,-0.011932373000000001
OTHER,2018/05/04 18:10:25:0610,0.10388183599999999,3.7761687999999993,9.1297,-0.18722534,-0.13935852,-0.029037476
OTHER,2018/05/04 18:10:25:0616,0.10388183599999999,3.7565612999999995,9.2473755,-0.17897034,-0.17324829,-0.048583984000000004
OTHER,2018/05/04 18:10:25:0625,0.045043945,3.6977233999999997,9.325836,-0.15209961,-0.17967224,-0.07394409
OTHER,2018/05/04 18:10:25:0646,0.045043945,3.6388855,9.443512,-0.115753174,-0.14637756,-0.08157349
OTHER,2018/05/04 18:10:25:0651,0.08427429,3.4819794,9.50235,-0.08032226599999999,-0.12011719,-0.07148743
OTHER,2018/05/04 18:10:25:0656,0.025436401,3.3839111000000006,9.54158,-0.06138611,-0.086517334,-0.03942871
OTHER,2018/05/04 18:10:25:0665,-0.03340149,3.4035187000000007,9.561188000000001,-0.057403564000000004,-0.05444336,-0.0113220215
OTHER,2018/05/04 18:10:25:0675,-0.053024292,3.4231415000000003,9.463119500000001,-0.054351807,-0.035812378,0.0057678223
OTHER,2018/05/04 18:10:25:0685,-0.15109253,3.3839111000000006,9.463119500000001,-0.04824829,-0.02267456,0.021347046
OTHER,2018/05/04 18:10:25:0696,-0.17070007,3.3054504000000002,9.443512,-0.047943115,-0.02267456,0.021957397000000003
OTHER,2018/05/04 18:10:25:0711,-0.15109253,3.285843,9.423903999999999,-0.053741455,-0.03916931,0.029281616
OTHER,2018/05/04 18:10:25:0721,-0.07263183599999999,3.3642883,9.423903999999999,-0.06687927,-0.057495117000000005,0.04058838
OTHER,2018/05/04 18:10:25:0757,-0.03340149,3.3839111000000006,9.50235,-0.08062744,-0.06941223,0.048217773
OTHER,2018/05/04 18:10:25:0764,0.025436401,3.4231415000000003,9.521973,-0.07788086,-0.07307434,0.059829712
OTHER,2018/05/04 18:10:25:0770,-0.013793945,3.4819794,9.50235,-0.05923462,-0.07307434,0.05921936
OTHER,2018/05/04 18:10:25:0777,-0.053024292,3.5800476000000003,9.561188000000001,-0.055877685999999996,-0.07643127400000001,0.05126953
OTHER,2018/05/04 18:10:25:0783,-0.07263183599999999,3.5604248,9.600418,-0.031448364,-0.07093811,0.02470398
OTHER,2018/05/04 18:10:25:0787,0.045043945,3.5408172999999996,9.521973,-0.021972656,-0.041305542,-0.002166748
OTHER,2018/05/04 18:10:25:0791,0.06466675,3.5211945,9.482742,-0.02381897,0.002670288,-0.007659912
OTHER,2018/05/04 18:10:25:0809,0.045043945,3.4035187000000007,9.404282,-0.012512207,-0.009841919000000001,0.0039367676
OTHER,2018/05/04 18:10:25:0817,-0.053024292,3.3446808,9.443512,0.0036621094,0.009078979499999999,0.011566162
OTHER,2018/05/04 18:10:25:0828,-0.013793945,3.3446808,9.384674,0.017105103,0.020370483,0.010955811000000001
OTHER,2018/05/04 18:10:25:0835,0.025436401,3.3054504000000002,9.345444,0.01802063,-0.0049591064,0.022262572999999997
OTHER,2018/05/04 18:10:25:0840,-0.03340149,3.3250732000000003,9.384674,0.021987915,-0.009231567,0.030197144
OTHER,2018/05/04 18:10:25:0871,0.0058288574,3.4231415000000003,9.384674,0.010986328,-0.0012969971,0.04486084
OTHER,2018/05/04 18:10:25:0875,-0.03340149,3.3839111000000006,9.325836,0.00579834,0.004196167,0.043945313
OTHER,2018/05/04 18:10:25:0879,-0.013793945,3.3446808,9.2473755,0.017410278,0.0038909912,0.037231445
OTHER,2018/05/04 18:10:25:0893,-0.013793945,3.3642883,9.2473755,0.039398193,0.009689330999999999,0.024398804
OTHER,2018/05/04 18:10:25:0900,0.10388183599999999,3.3839111000000006,9.208160000000001,0.037872314,0.014877318999999998,0.0057678223
OTHER,2018/05/04 18:10:25:0912,0.10388183599999999,3.4231415000000003,9.188538000000001,-0.01159668,0.01701355,0.009124756
OTHER,2018/05/04 18:10:25:0922,0.08427429,3.3250732000000003,9.110092,-0.03388977,0.005722046,0.013702393
OTHER,2018/05/04 18:10:25:0946,0.025436401,3.3642883,9.208160000000001,-0.0259552,-0.01260376,0.0002746582
OTHER,2018/05/04 18:10:25:0950,0.08427429,3.3250732000000003,9.227768,-0.010681152,-0.021759032999999997,-0.0070495605000000005
OTHER,2018/05/04 18:10:25:0953,0.14311218,3.2662354,9.2473755,0.010375977,-0.021453857000000003,-0.0058288574
OTHER,2018/05/04 18:10:25:0957,0.10388183599999999,3.285843,9.227768,0.017715454,-0.033676147000000003,0.0039367676
OTHER,2018/05/04 18:10:25:0961,0.08427429,3.285843,9.345444,0.0045776367,-0.028472900000000006,0.0075988769999999995
OTHER,2018/05/04 18:10:25:0966,0.08427429,3.227005,9.365067,-0.014343261999999999,-0.019927979,0.021347046
OTHER,2018/05/04 18:10:25:0977,0.045043945,3.2073822,9.306213,-0.009155273,-0.0009918213,0.033554077
OTHER,2018/05/04 18:10:25:0992,0.025436401,3.2466125,9.208160000000001,0.004272461,0.0118255615,0.04852295
OTHER,2018/05/04 18:10:26:0007,0.025436401,3.285843,9.110092,0.0061035156000000005,0.0005340576,0.06074524
OTHER,2018/05/04 18:10:26:0017,0.10388183599999999,3.227005,9.090469,-0.0030517578000000003,0.0035858153999999997,0.05708313
OTHER,2018/05/04 18:10:26:0020,0.10388183599999999,3.3054504000000002,9.110092,-0.0061035156000000005,-0.006790160999999999,0.041809082000000004
