label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/11 10:51:35:3540,-0.52,2.6,9.809999000000001,,,
OTHER,2018/04/11 10:51:35:3650,-0.52,2.6,9.809999000000001,0.07,-0.84999996,-0.12
OTHER,2018/04/11 10:51:35:3770,-0.82,2.45,10.019999499999999,0.07,-0.84999996,-0.12
OTHER,2018/04/11 10:51:35:3850,-0.82,2.45,10.019999499999999,0.01,0.01,0.01
OTHER,2018/04/11 10:51:35:3940,-0.82,2.45,10.019999499999999,0.01,0.01,0.01
OTHER,2018/04/11 10:51:35:4040,-0.72999996,2.58,9.969999000000001,0.01,0.01,0.01
OTHER,2018/04/11 10:51:35:4140,-0.72999996,2.58,9.969999000000001,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:4250,-0.72999996,2.58,9.969999000000001,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:4340,-0.72999996,2.58,9.969999000000001,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:4450,-0.35999998,2.6399999,9.41,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:4540,-0.35999998,2.6399999,9.41,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:4640,-0.51,2.72,9.36,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:4750,-0.51,2.72,9.36,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:4840,-0.51,2.72,9.36,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:4960,-0.48,2.6699998,9.48,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:5040,-0.48,2.6699998,9.48,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:5140,-0.48,2.6699998,9.48,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:5240,-0.48,2.59,9.67,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:5340,-0.48,2.59,9.67,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:5440,-0.48,2.59,9.67,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:5540,-0.34,2.45,9.75,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:5640,-0.34,2.45,9.75,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:5750,-0.34,2.45,9.75,0.0,0.0,0.0
