label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/02/27 16:55:44:5830,-1.4399998999999999,3.32,8.12,,,
OTHER,2018/02/27 16:55:44:5960,-1.4399998999999999,3.32,8.12,-0.089999996,-0.16,-0.01
OTHER,2018/02/27 16:55:44:6040,-1.18,3.9499998,9.16,-0.089999996,-0.16,-0.01
OTHER,2018/02/27 16:55:44:6140,-1.18,3.9499998,9.16,-0.089999996,-0.16,-0.01
OTHER,2018/02/27 16:55:44:6240,-1.18,3.9499998,9.16,-0.089999996,-0.16,-0.01
OTHER,2018/02/27 16:55:44:6440,-1.14,3.49,9.21,0.01,0.01,0.01
OTHER,2018/02/27 16:55:44:6540,-1.14,3.49,9.21,0.0,0.0,0.0
OTHER,2018/02/27 16:55:44:6640,-1.02,3.49,9.34,0.0,0.0,0.0
OTHER,2018/02/27 16:55:44:6740,-1.02,3.49,9.34,0.0,0.0,0.0
OTHER,2018/02/27 16:55:44:6840,-0.91999996,3.49,9.679999,0.0,0.0,0.0
OTHER,2018/02/27 16:55:44:6940,-0.91999996,3.49,9.679999,0.0,0.0,0.0
OTHER,2018/02/27 16:55:44:7040,-0.91999996,3.49,9.679999,0.0,0.0,0.0
OTHER,2018/02/27 16:55:44:7150,-0.53,3.36,9.48,0.0,0.0,0.0
OTHER,2018/02/27 16:55:44:7240,-0.53,3.36,9.48,0.0,0.0,0.0
OTHER,2018/02/27 16:55:44:7340,-0.53,3.36,9.48,0.0,0.0,0.0
OTHER,2018/02/27 16:55:44:7440,-0.84999996,3.3,9.48,0.0,0.0,0.0
OTHER,2018/02/27 16:55:44:7550,-0.84999996,3.3,9.48,0.0,0.0,0.0
OTHER,2018/02/27 16:55:44:7650,-0.84999996,3.3,9.48,0.0,0.0,0.0
OTHER,2018/02/27 16:55:44:7740,-0.94,3.23,9.5,0.0,0.0,0.0
OTHER,2018/02/27 16:55:44:7840,-0.94,3.23,9.5,0.0,0.0,0.0
OTHER,2018/02/27 16:55:44:7940,-0.94,3.23,9.5,0.0,0.0,0.0
OTHER,2018/02/27 16:55:44:8040,-1.12,3.28,9.59,0.0,0.0,0.0
OTHER,2018/02/27 16:55:44:8140,-1.12,3.28,9.59,0.0,0.0,0.0
OTHER,2018/02/27 16:55:44:8240,-1.12,3.28,9.59,0.0,0.0,0.0
OTHER,2018/02/27 16:55:44:8340,-0.93,3.1,9.389999000000001,0.0,0.0,0.0
OTHER,2018/02/27 16:55:44:8460,-0.93,3.1,9.389999000000001,0.0,0.0,0.0
OTHER,2018/02/27 16:55:44:8540,-0.93,3.1,9.389999000000001,0.0,0.0,0.0
OTHER,2018/02/27 16:55:44:8640,-0.85999995,2.87,9.28,0.0,0.0,0.0
OTHER,2018/02/27 16:55:44:8740,-0.85999995,2.87,9.28,0.0,0.0,0.0
OTHER,2018/02/27 16:55:44:8840,-0.85999995,2.87,9.28,0.0,0.0,0.0
OTHER,2018/02/27 16:55:44:8940,-0.88,2.82,9.61,0.0,0.0,0.0
OTHER,2018/02/27 16:55:44:9040,-0.88,2.82,9.61,0.0,0.0,0.0
OTHER,2018/02/27 16:55:44:9140,-0.88,2.82,9.61,0.0,0.0,0.0
OTHER,2018/02/27 16:55:44:9240,-1.18,2.83,9.75,0.0,0.0,0.0
OTHER,2018/02/27 16:55:44:9390,-1.18,2.83,9.75,0.0,0.0,0.0
OTHER,2018/02/27 16:55:44:9440,-1.11,2.5,9.17,0.0,0.0,0.0
OTHER,2018/02/27 16:55:44:9550,-1.11,2.5,9.17,0.0,0.0,0.0
OTHER,2018/02/27 16:55:44:9640,-1.11,2.5,9.17,0.0,0.0,0.0
OTHER,2018/02/27 16:55:44:9740,-1.28,2.53,9.3,0.0,0.0,0.0
OTHER,2018/02/27 16:55:44:9850,-1.28,2.53,9.3,0.0,0.0,0.0
OTHER,2018/02/27 16:55:44:9940,-1.28,2.53,9.3,0.0,0.0,0.0
OTHER,2018/02/27 16:55:45:0050,-1.37,2.58,9.3,0.0,0.0,0.0
OTHER,2018/02/27 16:55:45:0140,-1.37,2.58,9.3,0.0,0.0,0.0
OTHER,2018/02/27 16:55:45:0240,-1.37,2.58,9.3,0.0,0.0,0.0
OTHER,2018/02/27 16:55:45:0350,-1.37,2.7,9.41,0.0,0.0,0.0
OTHER,2018/02/27 16:55:45:0440,-1.37,2.7,9.41,0.0,0.0,0.0
OTHER,2018/02/27 16:55:45:0540,-1.37,2.7,9.41,0.0,0.0,0.0
OTHER,2018/02/27 16:55:45:0640,-1.48,2.51,9.61,0.0,0.0,0.0
OTHER,2018/02/27 16:55:45:0740,-1.48,2.51,9.61,0.0,0.0,0.0
OTHER,2018/02/27 16:55:45:0850,-1.48,2.51,9.61,0.0,0.0,0.0
OTHER,2018/02/27 16:55:45:0940,-1.06,2.57,9.769999499999999,0.0,0.0,0.0
OTHER,2018/02/27 16:55:45:1040,-1.06,2.57,9.769999499999999,0.0,0.0,0.0
OTHER,2018/02/27 16:55:45:1140,-1.06,2.57,9.769999499999999,0.0,0.0,0.0
OTHER,2018/02/27 16:55:45:1240,-0.56,2.23,9.51,0.0,0.0,0.0
OTHER,2018/02/27 16:55:45:1350,-0.56,2.23,9.51,0.0,0.0,0.0
OTHER,2018/02/27 16:55:45:1440,-0.56,2.23,9.51,0.0,0.0,0.0
OTHER,2018/02/27 16:55:45:1550,-0.32,2.28,9.58,0.0,0.0,0.0
OTHER,2018/02/27 16:55:45:1640,-0.32,2.28,9.58,0.0,0.0,0.0
OTHER,2018/02/27 16:55:45:1750,-0.32,2.28,9.58,0.0,0.0,0.0
OTHER,2018/02/27 16:55:45:1840,-0.35999998,2.23,9.84,0.0,0.0,0.0
OTHER,2018/02/27 16:55:45:1940,-0.35999998,2.23,9.84,0.0,0.0,0.0
OTHER,2018/02/27 16:55:45:2040,-0.35999998,2.23,9.84,0.0,0.0,0.0
OTHER,2018/02/27 16:55:45:2140,-0.089999996,2.1499999,9.889999000000001,0.0,0.0,0.0
OTHER,2018/02/27 16:55:45:2250,-0.089999996,2.1499999,9.889999000000001,0.0,0.0,0.0
OTHER,2018/02/27 16:55:45:2340,-0.02,2.07,9.83,0.0,0.0,0.0
OTHER,2018/02/27 16:55:45:2500,-0.02,2.07,9.83,0.0,0.0,0.0
OTHER,2018/02/27 16:55:45:2550,-0.02,2.07,9.83,0.0,0.0,0.0
OTHER,2018/02/27 16:55:45:2640,-0.02,2.07,9.83,0.0,0.0,0.0
OTHER,2018/02/27 16:55:45:2760,0.06,2.2,9.559999000000001,-0.09999999400000001,0.07,-0.17
