label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/03/07 14:54:00:6370,-0.04,2.78,9.01,,,
OTHER,2018/03/07 14:54:00:6580,0.04,2.6,11.099999,-0.35999998,0.24,0.11
OTHER,2018/03/07 14:54:00:6700,0.04,2.6,11.099999,-0.35999998,0.24,0.11
OTHER,2018/03/07 14:54:00:6790,-0.96999997,2.0,10.54,-0.35999998,0.24,0.11
OTHER,2018/03/07 14:54:00:6890,-0.96999997,2.0,10.54,0.01,0.01,0.01
OTHER,2018/03/07 14:54:00:6980,-0.96999997,2.0,10.54,0.01,0.01,0.01
OTHER,2018/03/07 14:54:00:7080,-0.98999995,2.09,9.86,0.0,0.0,0.0
OTHER,2018/03/07 14:54:00:7190,-0.98999995,2.09,9.86,0.0,0.0,0.0
OTHER,2018/03/07 14:54:00:7300,-0.98999995,2.09,9.86,0.0,0.0,0.0
OTHER,2018/03/07 14:54:00:7390,-0.42,2.1299999,9.36,0.0,0.0,0.0
OTHER,2018/03/07 14:54:00:7500,-0.42,2.1299999,9.36,0.0,0.0,0.0
OTHER,2018/03/07 14:54:00:7590,-0.42,2.1299999,9.36,0.0,0.0,0.0
OTHER,2018/03/07 14:54:00:7710,-0.45999998,2.08,9.67,0.0,0.0,0.0
OTHER,2018/03/07 14:54:00:7780,-0.45999998,2.08,9.67,0.0,0.0,0.0
OTHER,2018/03/07 14:54:00:7880,-0.45999998,2.08,9.67,0.0,0.0,0.0
OTHER,2018/03/07 14:54:00:8010,-0.71,1.88,10.5,0.0,0.0,0.0
OTHER,2018/03/07 14:54:00:8090,-0.71,1.88,10.5,0.0,0.0,0.0
OTHER,2018/03/07 14:54:00:8200,-0.69,1.8199999,10.15,0.0,0.0,0.0
OTHER,2018/03/07 14:54:00:8290,-0.69,1.8199999,10.15,0.0,0.0,0.0
OTHER,2018/03/07 14:54:00:8380,-0.69,1.8199999,10.15,0.0,0.0,0.0
OTHER,2018/03/07 14:54:00:8490,-0.5,1.9699999,9.42,0.0,0.0,0.0
OTHER,2018/03/07 14:54:00:8590,-0.5,1.9699999,9.42,0.0,0.0,0.0
OTHER,2018/03/07 14:54:00:8710,-0.5,1.9699999,9.42,0.0,0.0,0.0
OTHER,2018/03/07 14:54:00:8790,-0.5,1.9699999,9.42,0.0,0.0,0.0
OTHER,2018/03/07 14:54:00:8880,-0.35999998,2.26,9.51,0.0,0.0,0.0
OTHER,2018/03/07 14:54:00:8990,-0.35999998,2.26,9.51,0.0,0.0,0.0
OTHER,2018/03/07 14:54:00:9090,-0.35999998,2.26,9.51,0.0,0.0,0.0
OTHER,2018/03/07 14:54:00:9190,-0.42999998,2.2,9.76,0.0,0.0,0.0
OTHER,2018/03/07 14:54:00:9290,-0.42999998,2.2,9.76,0.0,0.0,0.0
OTHER,2018/03/07 14:54:00:9390,-0.42999998,2.2,9.76,0.0,0.0,0.0
OTHER,2018/03/07 14:54:00:9490,-0.47,2.05,10.059999000000001,0.0,0.0,0.0
OTHER,2018/03/07 14:54:00:9590,-0.47,2.05,10.059999000000001,0.0,0.0,0.0
OTHER,2018/03/07 14:54:00:9690,-0.47,2.05,10.059999000000001,0.0,0.0,0.0
OTHER,2018/03/07 14:54:00:9790,-0.32,2.12,10.0,0.0,0.0,0.0
OTHER,2018/03/07 14:54:00:9890,-0.32,2.12,10.0,0.0,0.0,0.0
OTHER,2018/03/07 14:54:00:9980,-0.32,2.12,10.0,0.0,0.0,0.0
OTHER,2018/03/07 14:54:01:0090,-0.17999999,2.3,9.679999,0.0,0.0,0.0
OTHER,2018/03/07 14:54:01:0200,-0.17999999,2.3,9.679999,0.0,0.0,0.0
