label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/11 10:41:54:2540,-1.0,0.96999997,9.42,,,
OTHER,2018/04/11 10:41:54:2840,-1.25,1.01,9.95,,,
OTHER,2018/04/11 10:41:54:2940,-1.25,1.01,9.95,-0.13,-0.17,-0.14999999
OTHER,2018/04/11 10:41:54:3040,-1.0799999,0.79999995,10.29,-0.13,-0.17,-0.14999999
OTHER,2018/04/11 10:41:54:3140,-1.0799999,0.79999995,10.29,0.01,0.01,0.01
OTHER,2018/04/11 10:41:54:3240,-1.0799999,0.79999995,10.29,0.01,0.01,0.01
OTHER,2018/04/11 10:41:54:3340,-0.94,0.77,10.139999000000001,0.01,0.01,0.01
OTHER,2018/04/11 10:41:54:3450,-0.94,0.77,10.139999000000001,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:3540,-0.94,0.77,10.139999000000001,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:3640,-1.02,0.84,9.83,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:3740,-1.02,0.84,9.83,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:3840,-1.02,0.84,9.83,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:3940,-1.0699999,0.85999995,9.74,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:4040,-1.0699999,0.85999995,9.74,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:4140,-0.98999995,0.84,9.889999000000001,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:4240,-0.98999995,0.84,9.889999000000001,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:4340,-0.98999995,0.84,9.889999000000001,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:4440,-0.98999995,0.84,9.889999000000001,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:4540,-0.84,0.71,9.95,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:4640,-0.79999995,0.69,9.94,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:4740,-0.79999995,0.69,9.94,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:4840,-0.79999995,0.69,9.94,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:4940,-0.79999995,0.69,9.94,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:5040,-0.74,0.63,9.9,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:5140,-0.74,0.63,9.9,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:5240,-0.79999995,0.7,9.8,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:5340,-0.79999995,0.7,9.8,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:5440,-0.79999995,0.7,9.8,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:5540,-0.79999995,0.7,9.8,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:5640,-0.78999996,0.75,9.76,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:5740,-0.78999996,0.75,9.76,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:5840,-0.95,0.69,10.07,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:5940,-0.95,0.69,10.07,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:6040,-0.95,0.69,10.07,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:6140,-0.95,0.69,10.07,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:6240,-0.94,0.75,9.95,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:6340,-0.94,0.75,9.95,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:6440,-1.05,0.83,9.69,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:6540,-1.05,0.83,9.69,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:6660,-1.05,0.83,9.69,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:6740,-1.0699999,0.82,9.8,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:6850,-1.0699999,0.82,9.8,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:6940,-1.0699999,0.82,9.8,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:7040,-1.1,0.83,9.86,0.0,0.0,0.0
