label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/01 09:39:18:1610,0.74,2.3999999,9.769999499999999,,,
OTHER,2018/05/01 09:39:18:1820,0.74,2.3999999,9.769999499999999,0.03,0.69,-0.01
OTHER,2018/05/01 09:39:18:1910,1.16,1.65,11.769999499999999,0.03,0.69,-0.01
OTHER,2018/05/01 09:39:18:2010,1.16,1.65,11.769999499999999,0.01,0.01,0.01
OTHER,2018/05/01 09:39:18:2110,1.16,1.65,11.769999499999999,0.01,0.01,0.01
OTHER,2018/05/01 09:39:18:2210,-0.25,1.56,9.769999499999999,0.01,0.01,0.01
OTHER,2018/05/01 09:39:18:2320,-0.25,1.56,9.769999499999999,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:2410,-0.25,1.56,9.769999499999999,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:2510,0.19999999,1.9399998999999999,9.69,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:2630,0.19999999,1.9399998999999999,9.69,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:2710,0.19999999,1.9399998999999999,9.69,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:2810,0.42999998,2.18,9.83,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:2910,0.42999998,2.18,9.83,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:3010,0.17,1.9499999,9.98,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:3120,0.17,1.9499999,9.98,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:3210,0.17,1.9499999,9.98,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:3310,0.32,1.88,10.25,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:3410,0.32,1.88,10.25,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:3510,0.32,1.88,10.25,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:3610,0.71999997,2.1699998,9.719999000000001,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:3710,0.71999997,2.1699998,9.719999000000001,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:3810,0.71999997,2.1699998,9.719999000000001,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:3910,0.65,2.1499999,9.7,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:4010,0.65,2.1499999,9.7,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:4110,0.65,2.1499999,9.7,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:4210,0.48,1.93,9.51,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:4310,0.48,1.93,9.51,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:4410,0.48,1.93,9.51,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:4510,0.48,1.86,9.26,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:4610,0.48,1.86,9.26,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:4710,0.48,1.86,9.26,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:4810,0.88,1.73,10.03,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:4910,0.88,1.73,10.03,0.0,0.0,0.0
