label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/14 16:31:11:2380,-0.59999996,2.3,10.61,,,
OTHER,2018/05/14 16:31:11:2500,-0.59999996,2.3,10.61,-0.77,-0.28,1.31
OTHER,2018/05/14 16:31:11:2590,-0.59999996,2.3,10.61,-0.77,-0.28,1.31
OTHER,2018/05/14 16:31:11:2680,-1.3199999,2.22,10.38,0.01,0.01,0.01
OTHER,2018/05/14 16:31:11:2820,-1.3199999,2.22,10.38,0.01,0.01,0.01
OTHER,2018/05/14 16:31:11:2880,-1.3199999,2.22,10.38,0.01,0.01,0.01
OTHER,2018/05/14 16:31:11:2980,-0.53,2.3999999,9.019999499999999,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:3100,-0.53,2.3999999,9.019999499999999,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:3180,-0.53,2.3999999,9.019999499999999,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:3290,-0.049999997000000004,2.51,8.48,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:3380,-0.049999997000000004,2.51,8.48,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:3490,0.21,2.56,8.4,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:3600,0.21,2.56,8.4,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:3680,0.21,2.56,8.4,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:3790,0.19,2.6399999,9.28,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:3880,0.19,2.6399999,9.28,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:4000,0.19,2.6399999,9.28,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:4100,0.02,2.28,10.3,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:4180,0.02,2.28,10.3,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:4290,0.09999999400000001,2.2,10.03,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:4380,0.09999999400000001,2.2,10.03,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:4480,0.09999999400000001,2.2,10.03,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:4580,0.09999999400000001,2.2,10.03,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:4680,0.17,2.37,9.37,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:4800,0.17,2.37,9.37,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:4880,0.37,2.37,9.46,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:4990,0.37,2.37,9.46,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:5080,0.37,2.37,9.46,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:5180,0.37,2.37,9.46,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:5290,0.17,2.1499999,10.19,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:5380,0.17,2.1499999,10.19,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:5480,0.17999999,2.1499999,10.309999000000001,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:5580,0.17999999,2.1499999,10.309999000000001,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:5680,0.17999999,2.1499999,10.309999000000001,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:5800,0.17999999,2.1499999,10.309999000000001,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:5890,0.17999999,2.19,10.12,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:5990,0.17999999,2.19,10.12,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:6080,-0.03,2.03,10.33,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:6190,-0.03,2.03,10.33,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:6290,-0.03,2.03,10.33,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:6380,-0.11,1.9399998999999999,10.4,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:6490,-0.11,1.9399998999999999,10.4,0.0,0.0,0.0
