label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/30 16:19:18:9230,-0.09999999400000001,3.06,9.45,,,
OTHER,2018/04/30 16:19:18:9420,-0.04,2.96,9.88,,,
OTHER,2018/04/30 16:19:18:9510,-0.04,2.96,9.88,-0.17,-0.31,0.089999996
OTHER,2018/04/30 16:19:18:9610,-0.04,2.96,9.88,-0.17,-0.31,0.089999996
OTHER,2018/04/30 16:19:18:9810,-0.06,2.72,9.45,-0.17,-0.31,0.089999996
OTHER,2018/04/30 16:19:18:9910,-0.06,2.72,9.45,0.01,0.01,0.01
OTHER,2018/04/30 16:19:19:0010,-0.049999997000000004,2.71,9.45,0.01,0.01,0.01
OTHER,2018/04/30 16:19:19:0110,-0.049999997000000004,2.71,9.45,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:0210,-0.049999997000000004,2.71,9.45,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:0320,0.21,2.57,9.73,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:0410,0.21,2.57,9.73,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:0520,0.21,2.57,9.73,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:0610,-0.11,2.6,9.74,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:0710,-0.11,2.6,9.74,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:0810,-0.11,2.6,9.74,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:0910,-0.42999998,2.4299998,10.05,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:1010,-0.42999998,2.4299998,10.05,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:1110,-0.42999998,2.4299998,10.05,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:1210,-0.53,1.8399999,9.86,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:1310,-0.53,1.8399999,9.86,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:1410,-0.53,1.8399999,9.86,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:1510,-0.65,1.93,9.8,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:1610,-0.65,1.93,9.8,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:1710,-0.59999996,1.52,9.929999,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:1810,-0.59999996,1.52,9.929999,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:1910,-0.59999996,1.52,9.929999,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:2020,-0.83,1.48,9.95,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:2110,-0.83,1.48,9.95,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:2210,-0.83,1.48,9.95,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:2330,-0.88,1.22,9.889999000000001,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:2410,-0.88,1.22,9.889999000000001,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:2510,-0.88,1.22,9.889999000000001,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:2610,-0.85999995,0.87,9.519999499999999,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:2710,-0.85999995,0.87,9.519999499999999,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:2830,-0.85999995,0.87,9.519999499999999,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:2910,-0.56,0.28,9.929999,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:3010,-0.56,0.28,9.929999,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:3110,-0.56,0.28,9.929999,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:3210,-0.51,0.41,10.07,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:3310,-0.51,0.41,10.07,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:3410,-0.51,0.41,10.07,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:3510,-0.82,0.82,9.83,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:3610,-0.82,0.82,9.83,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:3710,-0.82,0.82,9.83,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:3810,-0.22,0.87,9.58,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:3910,-0.22,0.87,9.58,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:4010,-0.17999999,0.17,9.71,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:4110,-0.17999999,0.17,9.71,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:4210,-0.17999999,0.17,9.71,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:4310,-0.22,0.52,10.26,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:4410,-0.22,0.52,10.26,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:4510,-0.22,0.52,10.26,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:4610,0.19,0.98999995,10.53,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:4720,0.19,0.98999995,10.53,0.0,0.0,0.0
