label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/14 16:26:10:2210,-1.62,2.29,8.82,,,
OTHER,2018/05/14 16:26:10:2270,-1.62,2.29,8.82,-0.72999996,-0.42,-0.34
OTHER,2018/05/14 16:26:10:2380,-1.62,2.29,8.82,-0.72999996,-0.42,-0.34
OTHER,2018/05/14 16:26:10:2470,-2.1699998,1.9499999,9.63,0.01,0.01,0.01
OTHER,2018/05/14 16:26:10:2570,-2.1699998,1.9499999,9.63,0.01,0.01,0.01
OTHER,2018/05/14 16:26:10:2670,-2.1699998,1.9499999,9.63,0.01,0.01,0.01
OTHER,2018/05/14 16:26:10:2780,-2.1499999,1.53,9.519999499999999,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:2880,-2.1499999,1.53,9.519999499999999,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:2970,-2.1499999,1.53,9.519999499999999,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:3080,-1.68,1.55,9.8,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:3180,-1.68,1.55,9.8,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:3280,-1.68,1.55,9.8,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:3390,-1.88,1.5699999,10.24,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:3470,-1.88,1.5699999,10.24,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:3580,-1.88,1.5699999,10.24,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:3700,-2.1299999,1.38,10.46,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:3790,-2.1299999,1.38,10.46,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:3880,-2.1299999,1.38,10.46,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:3970,-1.91,1.5899999,10.44,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:4090,-1.91,1.5899999,10.44,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:4180,-1.65,1.3,10.09,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:4280,-1.65,1.3,10.09,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:4420,-1.65,1.3,10.09,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:4470,-1.99,1.37,9.57,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:4590,-1.99,1.37,9.57,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:4670,-2.04,1.22,9.82,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:4780,-2.04,1.22,9.82,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:4900,-2.04,1.22,9.82,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:4980,-2.04,1.22,9.82,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:5100,-1.75,0.79999995,9.32,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:5170,-1.75,0.79999995,9.32,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:5280,-1.5799999,1.1899998999999999,8.889999000000001,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:5390,-1.5799999,1.1899998999999999,8.889999000000001,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:5470,-1.5799999,1.1899998999999999,8.889999000000001,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:5590,-1.5799999,1.1899998999999999,8.889999000000001,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:5670,-2.4299998,-0.02,9.639999000000001,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:5780,-2.4299998,-0.02,9.639999000000001,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:5890,-2.37,-0.68,9.96,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:5980,-2.37,-0.68,9.96,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:6070,-2.37,-0.68,9.96,0.0,0.0,0.0
