label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/30 16:05:55:8460,-0.93,2.81,10.74,,,
OTHER,2018/04/30 16:05:55:8540,-0.93,2.81,10.74,0.01,0.01,0.01
OTHER,2018/04/30 16:05:55:8750,-0.96999997,2.44,10.05,0.0,0.0,0.0
OTHER,2018/04/30 16:05:55:8830,-0.96999997,2.44,10.05,0.0,0.0,0.0
OTHER,2018/04/30 16:05:55:8940,-0.96999997,2.44,10.05,0.0,0.0,0.0
OTHER,2018/04/30 16:05:55:9030,-0.78999996,2.56,9.269999499999999,0.0,0.0,0.0
OTHER,2018/04/30 16:05:55:9130,-0.78999996,2.56,9.269999499999999,0.0,0.0,0.0
OTHER,2018/04/30 16:05:55:9240,-0.78999996,2.56,9.269999499999999,0.0,0.0,0.0
OTHER,2018/04/30 16:05:55:9340,-0.57,2.6799998,9.41,0.0,0.0,0.0
OTHER,2018/04/30 16:05:55:9440,-0.57,2.6799998,9.41,0.0,0.0,0.0
OTHER,2018/04/30 16:05:55:9530,-0.57,2.6799998,9.41,0.0,0.0,0.0
OTHER,2018/04/30 16:05:55:9640,-0.61,2.71,9.49,0.0,0.0,0.0
OTHER,2018/04/30 16:05:55:9750,-0.61,2.71,9.49,0.0,0.0,0.0
OTHER,2018/04/30 16:05:55:9830,-0.61,2.71,9.49,0.0,0.0,0.0
OTHER,2018/04/30 16:05:55:9960,-0.7,2.44,10.13,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:0030,-0.7,2.44,10.13,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:0140,-0.52,2.4199998,10.82,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:0240,-0.52,2.4199998,10.82,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:0330,-0.52,2.4199998,10.82,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:0440,-0.59,2.49,10.059999000000001,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:0530,-0.59,2.49,10.059999000000001,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:0630,-0.59,2.49,10.059999000000001,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:0750,-0.79999995,2.53,9.42,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:0840,-0.79999995,2.53,9.42,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:0940,-0.79999995,2.53,9.42,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:1030,-0.68,2.59,9.17,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:1130,-0.68,2.59,9.17,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:1240,-0.68,2.59,9.17,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:1330,-0.78999996,2.44,9.84,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:1450,-0.78999996,2.44,9.84,0.0,0.0,0.0
