label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/16 16:13:40:5100,0.53999996,2.6599998,6.12,,,
OTHER,2018/05/16 16:13:40:5220,0.74,3.4199998,8.12,-0.049999997000000004,-0.049999997000000004,0.02
OTHER,2018/05/16 16:13:40:5330,0.74,3.4199998,8.12,-0.049999997000000004,-0.049999997000000004,0.02
OTHER,2018/05/16 16:13:40:5420,0.74,3.4199998,8.12,-0.049999997000000004,-0.049999997000000004,0.02
OTHER,2018/05/16 16:13:40:5530,-0.17999999,2.49,11.53,0.01,0.01,0.01
OTHER,2018/05/16 16:13:40:5610,-0.17999999,2.49,11.53,0.01,0.01,0.01
OTHER,2018/05/16 16:13:40:5820,-0.24,1.67,10.51,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:5910,-0.24,1.67,10.51,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:6050,-0.24,1.67,10.51,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:6120,0.37,2.44,9.349999,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:6220,0.37,2.44,9.349999,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:6320,0.79999995,2.77,9.67,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:6420,0.79999995,2.77,9.67,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:6510,0.79999995,2.77,9.67,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:6610,0.79999995,2.77,9.67,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:6720,0.59999996,2.56,9.94,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:6820,0.59999996,2.56,9.94,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:6920,0.37,2.51,9.679999,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:7020,0.37,2.51,9.679999,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:7110,0.37,2.51,9.679999,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:7210,0.37,2.51,9.679999,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:7320,0.58,2.31,9.76,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:7420,0.58,2.31,9.76,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:7530,0.74,2.34,9.24,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:7610,0.74,2.34,9.24,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:7710,0.74,2.34,9.24,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:7820,0.74,2.34,9.24,0.0,0.0,0.0
