label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/09 17:20:35:2910,-0.66999996,3.9499998,9.95,,,
OTHER,2018/05/09 17:20:35:3050,0.24,3.51,7.64,0.17,-0.08,-0.02
OTHER,2018/05/09 17:20:35:3120,0.24,3.51,7.64,0.17,-0.08,-0.02
OTHER,2018/05/09 17:20:35:3340,0.01,4.65,9.09,0.01,0.01,0.01
OTHER,2018/05/09 17:20:35:3420,0.01,4.65,9.09,0.01,0.01,0.01
OTHER,2018/05/09 17:20:35:3520,0.01,4.65,9.09,0.01,0.01,0.01
OTHER,2018/05/09 17:20:35:3620,-0.089999996,3.33,9.45,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:3720,-0.089999996,3.33,9.45,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:3820,0.01,3.3799998999999996,8.79,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:3920,0.01,3.3799998999999996,8.79,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:4020,0.01,3.3799998999999996,8.79,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:4120,0.04,3.81,8.91,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:4230,0.04,3.81,8.91,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:4320,0.04,3.81,8.91,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:4430,-0.049999997000000004,3.59,9.29,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:4550,-0.049999997000000004,3.59,9.29,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:4620,-0.049999997000000004,3.59,9.29,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:4730,-0.03,3.33,9.62,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:4820,-0.03,3.33,9.62,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:4930,-0.03,3.33,9.62,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:5020,-0.049999997000000004,3.34,9.679999,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:5130,-0.049999997000000004,3.34,9.679999,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:5230,-0.049999997000000004,3.34,9.679999,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:5320,-0.09999999400000001,3.36,9.54,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:5430,-0.09999999400000001,3.36,9.54,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:5520,-0.09999999400000001,3.36,9.54,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:5620,-0.09999999400000001,3.3799998999999996,9.54,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:5740,-0.09999999400000001,3.3799998999999996,9.54,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:5830,-0.09999999400000001,3.3799998999999996,9.54,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:5930,-0.02,3.32,9.309999000000001,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:6020,-0.02,3.32,9.309999000000001,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:6130,-0.02,3.32,9.309999000000001,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:6300,-0.04,3.31,9.16,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:6370,-0.04,3.31,9.16,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:6470,-0.04,3.31,9.16,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:6530,-0.07,3.12,9.54,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:6620,-0.07,3.12,9.54,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:6730,-0.06,3.12,9.559999000000001,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:6820,-0.06,3.12,9.559999000000001,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:6930,-0.06,3.12,9.559999000000001,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:7040,-0.09999999400000001,3.22,9.179999,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:7130,-0.09999999400000001,3.22,9.179999,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:7230,-0.09999999400000001,3.22,9.179999,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:7320,-0.12,3.23,9.389999000000001,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:7420,-0.12,3.23,9.389999000000001,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:7520,-0.12,3.23,9.389999000000001,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:7620,-0.089999996,3.1399999,9.54,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:7720,-0.089999996,3.1399999,9.54,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:7820,-0.089999996,3.1399999,9.54,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:7930,-0.11,3.27,9.389999000000001,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:8020,-0.11,3.27,9.389999000000001,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:8130,-0.11,3.27,9.389999000000001,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:8220,-0.07,3.32,9.36,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:8320,-0.07,3.32,9.36,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:8430,-0.07,3.32,9.36,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:8520,0.06,3.1999998,9.36,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:8620,0.06,3.1999998,9.36,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:8720,0.06,3.1999998,9.36,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:8820,0.03,3.27,9.53,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:8930,0.03,3.27,9.53,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:9020,0.02,3.1999998,9.62,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:9120,0.02,3.1999998,9.62,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:9220,0.02,3.1999998,9.62,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:9320,-0.04,3.25,9.59,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:9420,-0.04,3.25,9.59,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:9520,-0.04,3.25,9.59,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:9620,0.01,3.3,9.51,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:9740,0.01,3.3,9.51,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:9820,0.01,3.3,9.51,0.0,0.0,0.0
OTHER,2018/05/09 17:20:35:9920,0.0,3.34,9.519999499999999,0.01,0.03,0.0
OTHER,2018/05/09 17:20:36:0020,0.0,3.34,9.519999499999999,0.01,0.03,0.0
OTHER,2018/05/09 17:20:36:0130,0.0,3.34,9.519999499999999,0.01,0.03,0.0
OTHER,2018/05/09 17:20:36:0230,-0.01,3.28,9.37,0.06,0.02,0.0
OTHER,2018/05/09 17:20:36:0320,-0.01,3.28,9.37,0.06,0.02,0.0
OTHER,2018/05/09 17:20:36:0420,-0.01,3.28,9.37,0.06,0.02,0.0
OTHER,2018/05/09 17:20:36:0520,-0.01,3.28,9.49,0.02,0.04,-0.01
OTHER,2018/05/09 17:20:36:0620,-0.01,3.28,9.49,0.02,0.04,-0.01
OTHER,2018/05/09 17:20:36:0740,-0.01,3.28,9.49,0.02,0.04,-0.01
OTHER,2018/05/09 17:20:36:0830,0.01,3.3,9.45,0.0,0.03,-0.01
OTHER,2018/05/09 17:20:36:0930,0.01,3.3,9.45,0.0,0.03,-0.01
OTHER,2018/05/09 17:20:36:1020,0.01,3.3,9.45,0.0,0.03,-0.01
OTHER,2018/05/09 17:20:36:1130,0.01,3.21,9.46,0.0,0.04,-0.02
