label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/30 16:34:28:1130,1.5,1.93,9.67,,,
OTHER,2018/05/30 16:34:28:1180,1.5,1.93,9.67,-0.26999998,-0.5,0.38
OTHER,2018/05/30 16:34:28:1280,1.5,1.93,9.67,-0.26999998,-0.5,0.38
OTHER,2018/05/30 16:34:28:1370,1.24,1.5799999,9.88,0.01,0.01,0.01
OTHER,2018/05/30 16:34:28:1480,1.24,1.5799999,9.88,0.01,0.01,0.01
OTHER,2018/05/30 16:34:28:1580,1.24,1.5799999,9.88,0.01,0.01,0.01
OTHER,2018/05/30 16:34:28:1680,0.75,1.73,8.67,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:1780,0.75,1.73,8.67,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:1880,0.75,1.73,8.67,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:1990,0.78999996,1.87,9.389999000000001,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:2080,0.78999996,1.87,9.389999000000001,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:2180,0.78999996,1.87,9.389999000000001,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:2290,0.77,1.35,10.34,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:2390,0.77,1.35,10.34,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:2510,0.77,1.35,10.34,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:2600,0.17999999,1.0699999,10.57,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:2700,0.17999999,1.0699999,10.57,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:2870,0.17999999,1.0699999,10.57,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:2910,-0.24,1.09,10.11,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:3000,-0.24,1.09,10.11,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:3090,-0.24,1.09,10.11,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:3190,-0.26,1.38,8.97,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:3290,-0.26,1.38,8.97,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:3400,-0.26,1.38,8.97,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:3490,-0.04,1.64,8.71,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:3590,-0.04,1.64,8.71,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:3690,-0.02,1.7199999,9.099999,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:3790,-0.02,1.7199999,9.099999,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:3890,-0.02,1.7199999,9.099999,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:3990,0.19999999,1.55,9.05,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:4090,0.19999999,1.55,9.05,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:4190,0.19999999,1.55,9.05,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:4290,0.44,1.4399998999999999,9.44,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:4390,0.44,1.4399998999999999,9.44,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:4500,0.44,1.4399998999999999,9.44,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:4600,0.39,1.09,10.19,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:4720,0.39,1.09,10.19,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:4810,0.39,1.09,10.19,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:4890,0.02,1.06,10.12,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:4990,0.02,1.06,10.12,0.0,0.0,0.0
